Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.550,97,126,0,1,0,0,0,0,1,0,0,0,0
0:00:00.660,103,129,0,1,0,0,0,0,1,0,0,0,0
0:00:00.770,109,133,0,1,0,0,0,0,1,0,0,0,0
0:00:00.890,114,138,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,120,145,0,1,0,0,0,1,0,0,0,1,0
0:00:01.120,125,154,0,1,0,0,0,1,0,0,0,1,0
0:00:01.240,129,164,0,1,0,0,0,1,0,0,0,0,0
0:00:01.350,133,174,0,1,0,0,0,1,0,0,0,0,0
0:00:01.480,136,184,0,1,0,0,0,0,0,1,0,0,0
0:00:01.600,140,196,0,1,0,0,0,0,0,1,0,0,0
0:00:01.710,143,207,0,1,0,0,0,0,0,1,0,0,0
0:00:01.830,148,217,0,1,0,0,0,0,0,1,0,0,0
0:00:01.940,153,227,0,0,0,1,0,0,0,1,0,0,0
0:00:02.050,159,236,0,0,0,1,0,0,0,1,0,0,0
0:00:02.170,165,245,0,0,0,1,0,0,0,1,0,0,0
0:00:02.280,170,251,0,0,0,1,0,0,0,1,0,0,0
0:00:02.390,178,257,0,0,0,1,0,0,0,1,0,0,0
0:00:02.510,186,264,0,0,0,1,0,0,0,1,0,0,0
0:00:02.630,193,271,0,0,0,1,0,0,0,1,0,0,0
0:00:02.750,199,279,0,0,0,1,0,0,0,1,0,0,0
0:00:02.870,202,287,0,0,0,1,0,0,0,1,0,0,0
0:00:02.980,204,295,0,0,0,1,0,0,0,1,0,0,0
0:00:03.090,206,304,0,0,0,1,0,0,0,1,0,0,0
0:00:03.210,209,313,0,0,0,1,0,1,0,0,0,0,0
0:00:03.330,211,322,0,0,0,0,1,1,0,0,0,0,0
0:00:03.460,213,331,0,0,0,0,1,1,0,0,0,0,0
0:00:03.570,215,340,0,0,0,0,1,1,0,0,0,0,0
0:00:03.680,216,346,0,0,0,0,1,1,0,0,0,0,0
0:00:03.800,218,354,0,0,0,0,1,0,1,0,0,0,0
0:00:03.920,220,361,0,0,0,0,1,0,1,0,0,0,0
0:00:04.040,219,365,0,0,0,0,1,0,1,0,0,0,0
0:00:04.150,215,368,0,0,0,0,1,0,1,0,0,0,0
0:00:04.260,213,368,0,0,0,0,1,0,1,0,0,0,0
0:00:04.370,211,366,0,0,0,0,1,0,1,0,0,0,0
0:00:04.480,210,363,0,0,0,0,1,0,1,0,0,0,0
0:00:04.600,209,358,0,0,0,1,0,0,1,0,0,0,0
0:00:04.720,211,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.830,216,349,0,0,0,0,1,1,0,0,0,0,0
0:00:04.940,222,346,0,0,0,0,1,1,0,0,0,0,0
0:00:05.050,230,344,0,0,0,0,1,1,0,0,0,0,0
0:00:05.170,235,343,0,0,0,0,1,1,0,0,0,0,0
0:00:05.280,243,342,0,0,0,0,1,1,0,0,0,0,0
0:00:05.400,252,340,0,0,0,0,1,1,0,0,0,0,0
0:00:05.520,261,337,0,0,0,0,1,1,0,0,0,0,0
0:00:05.640,270,334,0,0,0,0,1,0,1,0,0,0,0
