Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,72,117,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,71,115,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,70,115,0,1,0,0,0,0,1,0,0,0,0
0:00:00.890,71,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,72,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.120,73,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.340,75,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.460,75,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.580,76,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.700,76,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.810,77,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.940,77,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.050,78,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.170,78,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.280,79,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.400,79,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.510,78,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.630,78,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.740,78,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.850,79,116,0,1,0,0,0,0,1,0,0,0,0
0:00:02.960,79,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.080,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.190,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.310,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.420,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.530,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.650,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.770,80,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.880,81,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.000,81,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.120,81,117,0,1,0,0,0,0,1,0,0,0,0
