Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,1,0,0,0,0,0
0:00:00.590,97,176,0,1,0,0,0,1,0,0,0,0,0
0:00:00.710,102,184,0,1,0,0,0,1,0,0,0,0,0
0:00:00.830,109,190,0,1,0,0,0,1,0,0,0,0,0
0:00:00.940,118,195,0,1,0,0,0,1,0,0,0,0,0
0:00:01.050,127,200,0,1,0,0,0,1,0,0,0,0,0
0:00:01.160,136,203,0,1,0,0,0,0,0,1,0,0,0
0:00:01.280,145,206,0,1,0,0,0,0,0,1,0,0,0
0:00:01.400,155,208,0,1,0,0,0,0,0,1,0,0,0
0:00:01.510,162,210,0,1,0,0,0,0,0,1,0,0,0
0:00:01.620,173,213,0,1,0,0,0,0,0,1,0,0,0
0:00:01.730,184,216,0,1,0,0,0,0,0,1,0,0,0
0:00:01.850,195,220,0,1,0,0,0,0,0,1,0,0,0
0:00:01.960,205,225,0,0,0,1,0,0,0,1,0,0,0
0:00:02.080,216,230,0,0,0,0,1,0,0,1,0,0,0
0:00:02.200,226,236,0,0,0,0,1,0,0,1,0,0,0
0:00:02.320,235,242,0,0,0,0,1,0,0,1,0,0,0
0:00:02.440,242,247,0,0,0,0,1,0,0,1,0,0,0
0:00:02.550,246,251,0,0,0,0,1,0,0,1,0,0,0
0:00:02.680,252,255,0,0,0,0,1,0,0,1,0,0,0
0:00:02.790,259,258,0,0,0,0,1,0,0,1,0,0,0
0:00:02.910,266,262,0,0,0,0,1,0,0,1,0,0,0
0:00:03.020,274,264,0,0,0,0,1,0,0,1,0,0,0
0:00:03.140,283,267,0,0,0,0,1,1,0,0,0,0,0
0:00:03.250,291,271,0,0,0,0,1,1,0,0,0,0,0
0:00:03.370,298,274,0,0,0,0,1,1,0,0,0,0,0
0:00:03.480,302,279,0,0,0,0,1,1,0,0,0,0,0
0:00:03.600,305,282,0,0,0,0,1,1,0,0,0,0,0
0:00:03.720,308,284,0,0,0,0,1,1,0,0,0,0,0
0:00:03.830,309,284,0,0,0,0,1,1,0,0,0,0,0
0:00:03.940,309,287,0,0,0,0,1,1,0,0,0,0,0
0:00:04.050,308,288,0,0,0,0,1,1,0,0,0,0,0
0:00:04.170,304,289,0,0,0,0,1,1,0,0,0,0,0
0:00:04.300,305,287,0,0,0,0,1,1,0,0,0,0,0
0:00:04.410,305,282,0,0,0,0,1,1,0,0,0,0,0
0:00:04.540,305,275,0,0,0,0,1,1,0,0,0,0,0
0:00:04.650,306,267,0,0,0,0,1,1,0,0,0,0,0
0:00:04.770,307,258,0,0,0,0,1,1,0,0,0,0,0
0:00:04.890,308,247,0,0,0,0,1,1,0,0,0,0,0
0:00:05.000,309,237,0,0,0,0,1,1,0,0,0,0,0
0:00:05.120,311,227,0,0,0,0,1,1,0,0,0,0,0
0:00:05.240,313,219,0,0,1,0,0,1,0,0,0,0,0
0:00:05.340,316,215,0,0,1,0,0,1,0,0,0,0,0
0:00:05.460,321,211,0,0,1,0,0,1,0,0,0,0,0
0:00:05.580,328,207,0,0,1,0,0,1,0,0,0,0,0
0:00:05.690,333,205,0,0,1,0,0,1,0,0,0,0,0
0:00:05.810,338,205,0,0,1,0,0,0,1,0,0,0,0
0:00:05.920,340,206,0,0,1,0,0,0,1,0,0,0,0
0:00:06.040,341,208,0,0,1,0,0,0,1,0,0,0,0
0:00:06.160,340,210,0,0,1,0,0,0,1,0,0,0,0
0:00:06.270,337,210,0,0,1,0,0,0,1,0,0,0,0
0:00:06.390,333,211,0,0,1,0,0,1,0,0,0,0,0
0:00:06.500,327,212,0,0,1,0,0,1,0,0,0,0,0
0:00:06.610,319,211,0,0,1,0,0,1,0,0,0,0,0
0:00:06.730,312,209,0,0,1,0,0,1,0,0,0,0,0
0:00:06.840,307,204,0,0,1,0,0,1,0,0,0,0,0
0:00:06.960,304,199,0,0,1,0,0,1,0,0,0,0,0
0:00:07.070,303,193,0,0,1,0,0,1,0,0,0,0,0
0:00:07.180,304,186,0,0,1,0,0,1,0,0,0,0,0
0:00:07.290,306,181,0,0,1,0,0,1,0,0,0,0,0
0:00:07.420,311,177,0,0,1,0,0,1,0,0,0,0,0
0:00:07.530,315,174,0,0,1,0,0,1,0,0,0,0,0
0:00:07.640,318,171,0,0,1,0,0,1,0,0,0,0,0
0:00:07.750,319,169,0,0,1,0,0,1,0,0,0,0,0
0:00:07.870,321,167,0,0,1,0,0,1,0,0,0,0,0
0:00:07.990,325,167,0,0,1,0,0,0,1,0,0,0,0
0:00:08.100,327,169,0,0,1,0,0,0,1,0,0,0,0
0:00:08.210,328,172,0,0,1,0,0,0,1,0,0,0,0
0:00:08.330,326,176,0,0,1,0,0,1,0,0,0,0,0
0:00:08.450,323,180,0,0,1,0,0,1,0,0,0,0,0
0:00:08.560,318,185,0,0,1,0,0,1,0,0,0,0,0
0:00:08.680,315,190,0,0,1,0,0,1,0,0,0,0,0
0:00:08.790,310,197,0,0,1,0,0,1,0,0,0,0,0
0:00:08.910,306,206,0,0,1,0,0,1,0,0,0,0,0
0:00:09.030,304,214,0,0,1,0,0,1,0,0,0,0,0
0:00:09.140,302,224,0,0,0,0,1,1,0,0,0,0,0
0:00:09.250,299,233,0,0,0,0,1,1,0,0,0,0,0
0:00:09.370,295,241,0,0,0,0,1,1,0,0,0,0,0
0:00:09.490,290,250,0,0,0,0,1,1,0,0,0,0,0
0:00:09.600,286,258,0,0,0,0,1,1,0,0,0,0,0
0:00:09.720,280,267,0,0,0,0,1,0,0,1,0,0,0
0:00:09.840,275,276,0,0,0,0,1,1,0,0,0,0,0
0:00:09.950,271,281,0,0,0,0,1,1,0,0,0,0,0
0:00:10.070,266,290,0,0,0,0,1,1,0,0,0,0,0
0:00:10.180,263,300,0,0,0,0,1,1,0,0,0,0,0
0:00:10.290,260,307,0,0,0,0,1,1,0,0,0,0,0
0:00:10.420,258,313,0,0,0,0,1,1,0,0,0,0,0
0:00:10.530,254,316,0,0,0,0,1,1,0,0,0,0,0
0:00:10.640,250,318,0,0,0,0,1,1,0,0,0,0,0
0:00:10.750,248,318,0,0,0,0,1,1,0,0,0,0,0
0:00:10.860,247,315,0,0,0,0,1,1,0,0,0,0,0
0:00:10.980,247,311,0,0,0,0,1,1,0,0,0,0,0
0:00:11.100,249,306,0,0,0,0,1,1,0,0,0,0,0
0:00:11.220,251,300,0,0,0,0,1,1,0,0,0,0,0
