Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,81,104,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,87,104,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,93,106,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,101,108,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,109,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.130,119,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.250,128,113,0,1,0,0,0,0,1,0,0,0,0
0:00:01.370,138,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.490,147,120,0,1,0,0,0,1,0,0,0,0,0
0:00:01.600,155,127,0,1,0,0,0,1,0,0,0,0,0
0:00:01.720,163,135,0,1,0,0,0,1,0,0,0,0,0
0:00:01.830,171,142,0,1,0,0,0,1,0,0,0,0,0
0:00:01.940,179,150,0,1,0,0,0,0,0,1,0,0,0
0:00:02.050,185,155,0,1,0,0,0,0,0,1,0,0,0
0:00:02.170,195,163,0,1,0,0,0,0,0,1,0,0,0
0:00:02.290,204,171,0,1,0,0,0,0,0,1,0,0,0
0:00:02.410,213,179,0,0,1,0,0,0,0,1,0,0,0
0:00:02.530,222,187,0,0,1,0,0,0,0,1,0,0,0
0:00:02.650,230,196,0,0,1,0,0,0,0,1,0,0,0
0:00:02.760,237,205,0,0,1,0,0,0,0,1,0,0,0
0:00:02.870,244,213,0,0,1,0,0,0,0,1,0,0,0
0:00:02.980,251,222,0,0,1,0,0,0,0,1,0,0,0
0:00:03.090,255,227,0,0,0,0,1,0,0,1,0,0,0
0:00:03.200,263,232,0,0,0,0,1,0,0,1,0,0,0
0:00:03.310,272,236,0,0,0,0,1,0,0,1,0,0,0
0:00:03.430,278,239,0,0,0,0,1,0,0,1,0,0,0
0:00:03.540,285,246,0,0,0,0,1,0,0,1,0,0,0
0:00:03.660,289,253,0,0,0,0,1,1,0,0,0,0,0
0:00:03.790,291,260,0,0,0,0,1,1,0,0,0,0,0
0:00:03.900,291,268,0,0,0,0,1,1,0,0,0,0,0
0:00:04.020,290,276,0,0,0,0,1,1,0,0,0,0,0
0:00:04.130,289,281,0,0,0,0,1,1,0,0,0,0,0
0:00:04.250,285,288,1,0,0,0,1,1,0,0,0,0,0
0:00:04.360,279,294,1,0,0,0,1,1,0,0,0,0,0
0:00:04.490,274,299,1,0,0,0,1,1,0,0,0,0,0
0:00:04.610,268,301,0,0,0,0,1,1,0,0,0,0,0
0:00:04.720,263,302,0,0,0,0,1,1,0,0,0,0,0
0:00:04.830,257,301,0,0,0,0,1,1,0,0,0,0,0
0:00:04.950,251,300,0,0,0,0,1,1,0,0,0,0,0
0:00:05.060,246,297,0,0,0,0,1,0,0,1,0,0,0
0:00:05.180,242,293,0,0,0,0,1,0,0,1,0,0,0
0:00:05.290,239,289,0,0,0,0,1,0,0,1,0,0,0
0:00:05.400,236,285,0,0,0,0,1,0,0,1,0,0,0
0:00:05.510,234,278,0,0,0,0,1,0,0,1,0,0,0
0:00:05.620,233,273,0,0,0,0,1,0,0,1,0,0,0
0:00:05.730,234,270,0,0,0,0,1,0,0,1,0,0,0
0:00:05.840,237,266,0,0,0,0,1,0,0,1,0,0,0
0:00:05.960,242,263,0,0,0,0,1,0,0,1,0,0,0
0:00:06.070,248,263,0,0,0,0,1,0,0,1,0,0,0
0:00:06.190,254,264,0,0,0,0,1,0,0,1,0,0,0
0:00:06.300,261,266,0,0,0,0,1,0,0,1,0,0,0
0:00:06.420,268,270,0,0,0,0,1,0,0,1,0,0,0
0:00:06.540,276,272,0,0,0,0,1,0,0,1,0,0,0
0:00:06.650,281,274,0,0,0,0,1,1,0,0,0,0,0
0:00:06.760,289,277,0,0,0,0,1,1,0,0,0,0,0
0:00:06.880,296,277,0,0,0,0,1,1,0,0,0,0,0
0:00:06.990,303,274,0,0,0,0,1,1,0,0,0,0,0
0:00:07.110,308,270,0,0,0,0,1,1,0,0,0,0,0
0:00:07.220,311,265,0,0,0,0,1,1,0,0,0,0,0
0:00:07.340,313,259,0,0,0,0,1,1,0,0,0,0,0
0:00:07.450,312,256,0,0,0,0,1,1,0,0,0,0,0
0:00:07.570,311,250,0,0,0,0,1,1,0,0,0,0,0
0:00:07.690,309,244,0,0,0,0,1,1,0,0,0,0,0
0:00:07.800,306,237,0,0,0,0,1,1,0,0,0,0,0
0:00:07.920,303,229,0,0,0,0,1,1,0,0,0,0,0
0:00:08.040,300,223,0,0,1,0,0,1,0,0,0,0,0
0:00:08.170,295,217,0,0,1,0,0,1,0,0,0,0,0
