Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,90,97,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,89,98,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,89,98,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,89,99,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,89,99,0,1,0,0,0,0,1,0,0,0,0
0:00:01.110,89,100,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,89,100,0,1,0,0,0,0,1,0,0,0,0
0:00:01.350,89,101,0,1,0,0,0,0,1,0,0,0,0
0:00:01.460,89,101,0,1,0,0,0,0,1,0,0,0,0
0:00:01.580,90,101,0,1,0,0,0,0,1,0,0,0,0
0:00:01.690,90,101,0,1,0,0,0,0,1,0,0,0,0
0:00:01.800,90,101,0,1,0,0,0,0,1,0,0,0,0
0:00:01.910,90,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.020,90,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.140,90,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.250,90,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.370,91,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.490,91,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.600,91,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.720,91,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.820,91,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.930,91,103,0,1,0,0,0,0,1,0,0,0,0
0:00:03.050,92,103,0,1,0,0,0,0,1,0,0,0,0
0:00:03.170,92,102,0,1,0,0,0,0,1,0,0,0,0
0:00:03.290,92,102,0,1,0,0,0,0,1,0,0,0,0
0:00:03.410,92,103,0,1,0,0,0,0,1,0,0,0,0
0:00:03.530,92,103,0,1,0,0,0,0,1,0,0,0,0
0:00:03.640,92,102,0,1,0,0,0,0,1,0,0,0,0
0:00:03.750,93,102,0,1,0,0,0,0,1,0,0,0,0
0:00:03.870,93,102,0,1,0,0,0,0,1,0,0,0,0
0:00:03.990,93,102,0,1,0,0,0,0,1,0,0,0,0
0:00:04.100,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:04.210,93,102,0,1,0,0,0,0,1,0,0,0,0
0:00:04.320,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:04.440,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:04.550,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:04.660,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:04.770,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:04.890,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.010,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.130,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.250,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.360,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.480,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.600,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.720,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.830,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:05.930,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.040,96,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.150,96,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.280,96,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.380,96,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.500,96,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.620,96,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.730,97,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.840,97,102,0,1,0,0,0,0,1,0,0,0,0
0:00:06.960,97,102,0,1,0,0,0,0,1,0,0,0,0
0:00:07.070,97,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.180,97,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.300,97,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.410,98,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.530,98,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.640,98,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.760,98,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.880,98,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.990,98,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.100,99,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.210,99,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.330,99,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.450,99,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.560,99,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.670,99,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.790,100,101,0,1,0,0,0,0,1,0,0,0,0
0:00:08.910,100,101,0,1,0,0,0,0,1,0,0,0,0
0:00:09.020,100,101,0,1,0,0,0,0,1,0,0,0,0
0:00:09.140,100,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.240,100,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.360,100,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.470,101,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.580,101,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.710,101,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.830,101,100,0,1,0,0,0,0,1,0,0,0,0
0:00:09.940,101,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.060,101,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.180,102,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.300,102,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.410,102,100,0,1,0,0,0,0,1,0,0,0,0
