Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.560,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:00.670,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:00.790,86,117,0,1,0,0,0,0,1,0,0,0,0
0:00:00.900,87,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.020,89,116,0,1,0,0,0,0,1,0,0,0,0
0:00:01.130,90,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.240,90,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.360,92,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.480,93,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.590,93,114,0,1,0,0,0,0,1,0,0,0,0
0:00:01.700,94,114,0,1,0,0,0,0,1,0,0,0,0
0:00:01.830,95,114,0,1,0,0,0,0,1,0,0,0,0
0:00:01.950,96,113,0,1,0,0,0,0,1,0,0,0,0
0:00:02.070,97,113,0,1,0,0,0,0,1,0,0,0,0
0:00:02.190,98,113,0,1,0,0,0,0,1,0,0,0,0
0:00:02.300,98,113,0,1,0,0,0,0,1,0,0,0,0
0:00:02.420,99,113,0,1,0,0,0,0,1,0,0,0,0
0:00:02.540,99,113,0,1,0,0,0,0,1,0,0,0,0
0:00:02.650,100,112,0,1,0,0,0,0,1,0,0,0,0
0:00:02.760,100,112,0,1,0,0,0,0,1,0,0,0,0
0:00:02.880,101,112,0,1,0,0,0,0,1,0,0,0,0
0:00:03.000,102,112,0,1,0,0,0,0,1,0,0,0,0
0:00:03.110,102,111,0,1,0,0,0,0,1,0,0,0,0
0:00:03.220,103,111,0,1,0,0,0,0,1,0,0,0,0
0:00:03.340,103,111,0,1,0,0,0,0,1,0,0,0,0
0:00:03.460,104,110,0,1,0,0,0,0,1,0,0,0,0
0:00:03.570,104,110,0,1,0,0,0,0,1,0,0,0,0
0:00:03.700,105,110,0,1,0,0,0,0,1,0,0,0,0
0:00:03.810,105,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.930,107,109,0,1,0,0,0,0,1,0,0,0,0
0:00:04.060,109,109,0,1,0,0,0,0,1,0,0,0,0
0:00:04.180,111,110,0,1,0,0,0,0,1,0,0,0,0
0:00:04.300,114,112,0,1,0,0,0,0,1,0,0,0,0
0:00:04.410,116,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.530,117,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.640,118,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.750,119,119,0,1,0,0,0,0,1,0,0,0,0
0:00:04.860,120,121,0,1,0,0,0,0,1,0,0,0,0
0:00:04.960,121,121,0,1,0,0,0,0,1,0,0,0,0
0:00:05.070,122,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.180,122,123,0,1,0,0,0,0,1,0,0,0,0
0:00:05.300,123,124,0,1,0,0,0,0,1,0,0,0,0
0:00:05.410,123,125,0,1,0,0,0,0,1,0,0,0,0
0:00:05.530,124,125,0,1,0,0,0,0,1,0,0,0,0
0:00:05.640,124,126,0,1,0,0,0,0,1,0,0,0,0
0:00:05.750,125,126,0,1,0,0,0,0,1,0,0,0,0
0:00:05.870,125,126,0,1,0,0,0,0,1,0,0,0,0
0:00:05.990,126,127,0,1,0,0,0,0,1,0,0,0,0
0:00:06.100,126,128,0,1,0,0,0,0,1,0,0,0,0
0:00:06.220,126,128,0,1,0,0,0,0,1,0,0,0,0
0:00:06.340,127,128,0,1,0,0,0,1,0,0,0,0,0
0:00:06.460,127,129,0,1,0,0,0,1,0,0,0,0,0
0:00:06.570,127,129,0,1,0,0,0,1,0,0,0,0,0
0:00:06.680,127,129,0,1,0,0,0,1,0,0,0,0,0
0:00:06.800,128,129,0,1,0,0,0,1,0,0,0,0,0
0:00:06.910,128,130,0,1,0,0,0,1,0,0,0,0,0
0:00:07.020,128,130,0,1,0,0,0,1,0,0,0,0,0
0:00:07.130,128,130,0,1,0,0,0,1,0,0,0,0,0
0:00:07.240,128,130,0,1,0,0,0,1,0,0,0,0,0
0:00:07.360,129,131,0,1,0,0,0,1,0,0,0,0,0
0:00:07.470,129,131,0,1,0,0,0,1,0,0,0,0,0
0:00:07.600,129,131,0,1,0,0,0,1,0,0,0,0,0
0:00:07.720,129,131,0,1,0,0,0,1,0,0,0,0,0
0:00:07.820,129,131,0,1,0,0,0,1,0,0,0,0,0
0:00:07.940,130,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.060,130,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.170,130,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.280,130,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.390,130,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.500,130,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.620,131,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.740,131,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.850,131,131,0,1,0,0,0,1,0,0,0,0,0
0:00:08.960,131,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.070,131,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.190,132,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.300,132,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.410,132,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.520,132,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.630,132,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.750,133,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.860,133,131,0,1,0,0,0,1,0,0,0,0,0
0:00:09.970,133,131,0,1,0,0,0,1,0,0,0,0,0
0:00:10.080,133,131,0,1,0,0,0,1,0,0,0,0,0
0:00:10.200,133,130,0,1,0,0,0,1,0,0,0,0,0
0:00:10.320,133,131,0,1,0,0,0,1,0,0,0,0,0
0:00:10.440,134,131,0,1,0,0,0,1,0,0,0,0,0
0:00:10.560,134,130,0,1,0,0,0,1,0,0,0,0,0
0:00:10.680,134,130,0,1,0,0,0,1,0,0,0,0,0
0:00:10.790,134,130,0,1,0,0,0,1,0,0,0,0,0
0:00:10.900,135,130,0,1,0,0,0,1,0,0,0,0,0
0:00:11.020,135,130,0,1,0,0,0,1,0,0,0,0,0
0:00:11.130,135,130,0,1,0,0,0,1,0,0,0,0,0
