Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,109,114,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,117,115,0,1,0,0,0,0,1,0,0,0,0
0:00:00.750,122,117,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,130,123,0,1,0,0,0,0,1,0,0,0,0
0:00:00.990,131,127,0,1,0,0,0,1,0,0,0,0,0
0:00:01.110,130,133,0,1,0,0,0,1,0,0,0,1,0
0:00:01.230,126,139,0,1,0,0,0,1,0,0,0,1,0
0:00:01.340,121,144,0,1,0,0,0,1,0,0,0,1,0
0:00:01.450,115,148,0,1,0,0,0,1,0,0,0,0,0
0:00:01.570,112,153,0,1,0,0,0,1,0,0,0,0,0
0:00:01.690,111,160,0,1,0,0,0,1,0,0,0,0,0
0:00:01.810,111,167,0,1,0,0,0,1,0,0,0,0,0
0:00:01.920,114,174,0,1,0,0,0,1,0,0,0,0,0
0:00:02.040,120,180,0,1,0,0,0,1,0,0,0,0,0
0:00:02.150,125,182,0,1,0,0,0,1,0,0,0,0,0
0:00:02.260,134,184,0,1,0,0,0,1,0,0,0,0,0
0:00:02.380,143,185,0,1,0,0,0,0,0,1,0,0,0
0:00:02.510,153,183,0,1,0,0,0,0,0,1,0,0,0
0:00:02.620,163,180,0,1,0,0,0,0,0,1,0,0,0
0:00:02.730,173,176,0,1,0,0,0,0,0,1,0,0,0
0:00:02.840,183,173,0,1,0,0,0,0,0,1,0,0,0
0:00:02.950,190,171,0,1,0,0,0,0,0,1,0,0,0
0:00:03.070,202,169,0,1,0,0,0,0,0,1,0,0,0
0:00:03.180,212,166,0,0,1,0,0,0,0,1,0,0,0
0:00:03.300,224,165,0,0,1,0,0,0,0,1,0,0,0
0:00:03.420,236,164,0,0,1,0,0,0,0,1,0,0,0
0:00:03.530,248,163,0,0,1,0,0,0,0,1,0,0,0
0:00:03.650,260,162,0,0,1,0,0,0,0,1,0,0,0
0:00:03.770,273,161,0,0,1,0,0,1,0,0,1,0,0
0:00:03.890,284,157,0,0,1,0,0,1,0,0,1,0,0
0:00:04.000,295,152,0,0,1,0,0,1,0,0,1,0,0
0:00:04.110,301,147,0,0,1,0,0,1,0,0,0,0,0
0:00:04.230,308,139,0,0,1,0,0,0,1,0,0,0,0
0:00:04.340,312,129,0,0,1,0,0,0,1,0,0,0,0
0:00:04.450,314,120,0,0,1,0,0,0,1,0,0,0,0
0:00:04.570,314,111,0,0,1,0,0,0,1,0,0,0,0
0:00:04.680,311,102,0,0,1,0,0,0,1,0,0,0,0
0:00:04.800,306,95,0,0,1,0,0,0,1,0,0,0,0
0:00:04.920,298,90,0,0,1,0,0,0,1,0,0,0,0
0:00:05.040,290,86,0,0,1,0,0,0,1,0,0,0,0
0:00:05.150,285,85,0,0,1,0,0,0,1,0,0,0,0
0:00:05.260,275,84,0,0,1,0,0,0,1,0,0,0,0
0:00:05.380,265,83,0,0,1,0,0,0,1,0,0,0,0
0:00:05.490,255,84,0,0,1,0,0,0,1,0,0,0,0
0:00:05.610,246,85,0,0,1,0,0,0,1,0,0,0,0
0:00:05.720,237,90,0,0,1,0,0,0,1,0,0,0,0
0:00:05.830,230,95,0,0,1,0,0,0,1,0,0,0,0
0:00:05.970,222,101,0,0,1,0,0,1,0,0,0,0,0
0:00:06.080,215,105,0,0,1,0,0,1,0,0,0,0,0
0:00:06.200,207,107,0,1,0,0,0,1,0,0,0,0,0
0:00:06.320,199,107,0,1,0,0,0,1,0,0,0,0,0
0:00:06.430,194,105,0,1,0,0,0,1,0,0,0,0,0
0:00:06.540,188,102,0,1,0,0,0,1,0,0,0,0,0
0:00:06.660,180,100,0,1,0,0,0,1,0,0,0,0,0
0:00:06.780,172,100,0,1,0,0,0,0,1,0,0,0,0
0:00:06.910,164,101,0,1,0,0,0,0,1,0,0,0,0
0:00:07.020,155,103,0,1,0,0,0,0,1,0,0,0,0
0:00:07.140,147,105,0,1,0,0,0,0,1,0,0,0,0
0:00:07.260,138,107,0,1,0,0,0,0,1,0,0,0,0
0:00:07.380,129,108,0,1,0,0,0,0,1,0,0,0,0
0:00:07.500,123,111,0,1,0,0,0,0,1,0,0,0,0
0:00:07.620,116,118,0,1,0,0,0,0,1,0,0,0,0
0:00:07.740,112,125,0,1,0,0,0,0,1,0,0,0,0
0:00:07.860,110,134,0,1,0,0,0,0,1,0,0,0,0
0:00:07.980,112,142,0,1,0,0,0,0,1,0,0,0,0
0:00:08.100,115,150,0,1,0,0,0,1,0,0,0,0,0
0:00:08.210,122,154,0,1,0,0,0,1,0,0,0,1,0
0:00:08.330,129,157,0,1,0,0,0,1,0,0,0,1,0
0:00:08.440,138,159,0,1,0,0,0,1,0,0,0,1,0
0:00:08.560,147,162,0,1,0,0,0,1,0,0,0,0,0
0:00:08.670,156,166,0,1,0,0,0,0,0,1,0,0,0
0:00:08.780,162,169,0,1,0,0,0,0,0,1,0,0,0
0:00:08.900,171,174,0,1,0,0,0,0,0,1,0,0,0
0:00:09.020,177,181,0,1,0,0,0,0,0,1,0,0,0
0:00:09.120,182,189,0,1,0,0,0,0,0,1,0,0,0
0:00:09.240,186,198,0,1,0,0,0,0,0,1,0,0,0
0:00:09.360,190,207,0,1,0,0,0,0,0,1,0,0,0
0:00:09.480,194,215,0,1,0,0,0,0,0,1,0,0,0
0:00:09.600,201,224,0,0,0,1,0,0,0,1,0,0,0
0:00:09.720,207,233,0,0,0,1,0,0,0,1,0,0,0
0:00:09.830,211,242,0,0,0,0,1,0,0,1,0,0,0
0:00:09.950,213,248,0,0,0,0,1,0,0,1,0,0,0
0:00:10.060,216,257,0,0,0,0,1,0,0,1,0,0,0
0:00:10.170,217,268,0,0,0,0,1,0,0,1,0,0,0
0:00:10.300,214,276,0,0,0,0,1,0,0,1,0,0,0
0:00:10.420,210,283,0,0,0,0,1,0,0,1,0,0,0
0:00:10.530,205,291,0,0,0,1,0,0,0,1,0,0,0
0:00:10.650,201,299,0,0,0,1,0,0,0,1,0,0,0
0:00:10.780,199,308,0,0,0,1,0,1,0,0,0,0,0
0:00:10.890,200,317,0,0,0,1,0,1,0,0,0,0,0
0:00:11.010,202,326,0,0,0,1,0,1,0,0,0,0,0
0:00:11.120,205,334,0,0,0,1,0,1,0,0,0,0,0
0:00:11.220,206,340,0,0,0,1,0,1,0,0,0,0,0
0:00:11.340,208,347,0,0,0,1,0,1,0,0,0,0,0
0:00:11.460,209,356,0,0,0,1,0,0,1,0,0,0,0
0:00:11.580,209,363,0,0,0,1,0,0,1,0,0,0,0
0:00:11.690,208,370,0,0,0,1,0,0,1,0,0,0,0
0:00:11.800,207,378,0,0,0,1,0,0,1,0,0,0,0
0:00:11.930,207,384,0,0,0,1,0,0,1,0,0,0,0
0:00:12.040,210,390,0,0,0,0,1,0,1,0,0,0,0
0:00:12.160,215,395,0,0,0,0,1,0,1,0,0,0,0
0:00:12.280,222,398,0,0,0,0,1,0,1,0,0,0,0
0:00:12.400,228,398,0,0,0,0,1,0,1,0,0,0,0
0:00:12.510,236,397,0,0,0,0,1,0,1,0,0,0,0
0:00:12.640,242,393,0,0,0,0,1,0,1,0,0,0,0
0:00:12.750,247,388,0,0,0,0,1,0,1,0,0,0,0
0:00:12.870,250,384,0,0,0,0,1,0,1,0,0,0,0
0:00:12.990,251,378,0,0,0,0,1,0,1,0,0,0,0
0:00:13.110,251,371,0,0,0,0,1,0,1,0,0,0,0
0:00:13.220,252,364,0,0,0,0,1,0,1,0,0,0,0
0:00:13.340,252,355,0,0,0,0,1,0,1,0,0,0,0
0:00:13.450,255,347,0,0,0,0,1,0,1,0,0,0,0
0:00:13.580,258,340,0,0,0,0,1,0,1,0,0,0,0
0:00:13.700,264,333,0,0,0,0,1,1,0,0,0,0,0
0:00:13.800,271,327,0,0,0,0,1,1,0,0,0,0,0
0:00:13.910,274,323,0,0,0,0,1,1,0,0,0,0,0
0:00:14.020,282,317,0,0,0,0,1,1,0,0,0,0,0
0:00:14.140,289,314,1,0,0,0,1,1,0,0,0,0,0
0:00:14.260,296,313,1,0,0,0,1,1,0,0,0,0,0
0:00:14.380,303,313,0,0,0,0,1,0,1,0,0,0,0
0:00:14.490,309,314,0,0,0,0,1,0,1,0,0,0,0
0:00:14.600,315,314,0,0,0,0,1,0,1,0,0,0,0
0:00:14.710,321,312,0,0,0,0,1,0,1,0,0,0,0
0:00:14.830,326,308,0,0,0,0,1,0,1,0,0,0,0
0:00:14.940,330,302,0,0,0,0,1,0,1,0,0,0,0
0:00:15.060,333,294,0,0,0,0,1,0,1,0,0,0,0
0:00:15.170,336,286,0,0,0,0,1,0,1,0,0,0,0
0:00:15.290,338,278,0,0,0,0,1,0,1,0,0,0,0
0:00:15.400,340,268,0,0,0,0,1,0,1,0,0,0,0
0:00:15.520,343,259,0,0,0,0,1,0,1,0,0,0,0
0:00:15.630,346,254,0,0,0,0,1,0,1,0,0,0,0
0:00:15.740,350,245,0,0,0,0,1,0,1,0,0,0,0
0:00:15.860,353,237,0,0,0,0,1,0,1,0,0,0,0
0:00:15.980,355,228,0,0,0,0,1,0,1,0,0,0,0
0:00:16.110,355,219,0,0,1,0,0,0,1,0,0,0,0
0:00:16.220,353,211,0,0,1,0,0,0,1,0,0,0,0
0:00:16.330,348,205,0,0,1,0,0,0,1,0,0,0,0
0:00:16.450,342,202,0,0,1,0,0,0,1,0,0,0,0
0:00:16.560,334,201,0,0,1,0,0,0,1,0,0,0,0
0:00:16.680,327,202,0,0,1,0,0,1,0,0,0,0,0
0:00:16.800,320,205,0,0,1,0,0,1,0,0,0,0,0
0:00:16.920,313,209,0,0,1,0,0,1,0,0,0,0,0
0:00:17.020,310,213,0,0,1,0,0,1,0,0,0,0,0
0:00:17.140,308,222,0,0,1,0,0,1,0,0,0,0,0
0:00:17.250,306,229,0,0,0,0,1,1,0,0,0,0,0
0:00:17.380,305,238,0,0,0,0,1,1,0,0,0,0,0
0:00:17.500,305,246,0,0,0,0,1,1,0,0,0,0,0
0:00:17.610,308,254,0,0,0,0,1,1,0,0,0,0,0
0:00:17.730,310,262,0,0,0,0,1,1,0,0,0,0,0
0:00:17.850,311,268,0,0,0,0,1,1,0,0,0,0,0
0:00:17.970,308,276,0,0,0,0,1,1,0,0,0,0,0
0:00:18.080,303,281,0,0,0,0,1,1,0,0,0,0,0
0:00:18.190,297,284,0,0,0,0,1,1,0,0,0,0,0
0:00:18.300,292,285,0,0,0,0,1,1,0,0,0,0,0
0:00:18.430,288,283,0,0,0,0,1,1,0,0,0,0,0
0:00:18.540,286,280,0,0,0,0,1,1,0,0,0,0,0
0:00:18.650,285,275,0,0,0,0,1,1,0,0,0,0,0
0:00:18.760,286,269,0,0,0,0,1,1,0,0,0,0,0
0:00:18.880,290,263,0,0,0,0,1,1,0,0,0,0,0
0:00:18.990,294,260,0,0,0,0,1,1,0,0,0,0,0
0:00:19.110,301,253,0,0,0,0,1,1,0,0,0,0,0
0:00:19.230,305,249,0,0,0,0,1,1,0,0,0,0,0
0:00:19.360,313,240,0,0,0,0,1,1,0,0,0,0,0
0:00:19.470,318,236,0,0,0,0,1,1,0,0,0,0,0
0:00:19.590,325,231,0,0,0,0,1,1,0,0,0,0,0
0:00:19.710,333,228,0,0,0,0,1,1,0,0,0,0,0
0:00:19.830,340,223,0,0,1,0,0,0,1,0,0,0,0
0:00:19.940,346,217,0,0,1,0,0,0,1,0,0,0,0
0:00:20.060,350,209,0,0,1,0,0,0,1,0,0,0,0
0:00:20.180,351,202,0,0,1,0,0,0,1,0,0,0,0
0:00:20.290,349,194,0,0,1,0,0,0,1,0,0,0,0
0:00:20.400,345,189,0,0,1,0,0,0,1,0,0,0,0
0:00:20.520,339,184,0,0,1,0,0,0,1,0,0,0,0
0:00:20.640,332,181,0,0,1,0,0,0,1,0,0,0,0
0:00:20.760,324,181,0,0,1,0,0,1,0,0,0,0,0
0:00:20.870,316,182,0,0,1,0,0,1,0,0,0,0,0
0:00:20.990,308,183,0,0,1,0,0,1,0,0,0,0,0
0:00:21.100,301,185,0,0,1,0,0,1,0,0,0,0,0
0:00:21.220,294,188,0,0,1,0,0,1,0,0,0,0,0
0:00:21.340,290,194,0,0,1,0,0,1,0,0,0,0,0
0:00:21.440,287,202,0,0,1,0,0,0,0,1,0,0,0
0:00:21.550,286,207,0,0,1,0,0,0,0,1,0,0,0
0:00:21.670,286,216,0,0,1,0,0,0,0,1,0,0,0
0:00:21.780,286,225,0,0,0,0,1,0,0,1,0,0,0
0:00:21.890,287,235,0,0,0,0,1,0,0,1,0,0,0
0:00:22.000,287,244,0,0,0,0,1,0,0,1,0,0,0
0:00:22.120,284,253,0,0,0,0,1,0,0,1,0,0,0
0:00:22.230,278,260,0,0,0,0,1,0,0,1,0,0,0
0:00:22.350,271,266,0,0,0,0,1,0,0,1,0,0,0
0:00:22.470,267,270,0,0,0,0,1,0,0,1,0,0,0
0:00:22.580,260,276,0,0,0,0,1,0,0,1,0,0,0
0:00:22.700,254,285,0,0,0,0,1,0,0,1,0,0,0
0:00:22.810,251,293,0,0,0,0,1,0,0,1,0,0,0
0:00:22.940,249,302,0,0,0,0,1,1,0,0,0,0,0
0:00:23.060,251,310,0,0,0,0,1,1,0,0,0,0,0
0:00:23.180,256,317,0,0,0,0,1,1,0,0,0,0,0
0:00:23.300,262,320,0,0,0,0,1,1,0,0,0,0,0
0:00:23.420,269,322,0,0,0,0,1,1,0,0,0,0,0
0:00:23.530,276,323,0,0,0,0,1,1,0,0,0,0,0
0:00:23.650,283,325,0,0,0,0,1,1,0,0,0,0,0
0:00:23.760,290,328,0,0,0,0,1,0,1,0,0,0,0
0:00:23.870,294,331,0,0,0,0,1,0,1,0,0,0,0
0:00:23.990,298,336,0,0,0,0,1,0,1,0,0,0,0
0:00:24.110,302,342,0,0,0,0,1,0,1,0,0,0,0
0:00:24.230,304,351,0,0,0,0,1,0,1,0,0,0,0
0:00:24.340,302,354,0,0,0,0,1,0,1,0,0,0,0
0:00:24.460,297,359,0,0,0,0,1,0,1,0,0,0,0
0:00:24.580,291,361,0,0,0,0,1,0,1,0,0,0,0
0:00:24.700,284,362,0,0,0,0,1,0,1,0,0,0,0
0:00:24.810,277,362,0,0,0,0,1,0,1,0,0,0,0
0:00:24.920,270,362,0,0,0,0,1,0,1,0,0,0,0
0:00:25.030,265,363,0,0,0,0,1,0,1,0,0,0,0
0:00:25.140,259,365,0,0,0,0,1,0,1,0,0,0,0
0:00:25.260,252,366,0,0,0,0,1,0,1,0,0,0,0
0:00:25.380,245,365,0,0,0,0,1,0,1,0,0,0,0
0:00:25.500,242,361,0,0,0,0,1,0,1,0,0,0,0
0:00:25.600,240,355,0,0,0,0,1,0,1,0,0,0,0
0:00:25.720,241,350,0,0,0,0,1,0,1,0,0,0,0
0:00:25.830,242,346,0,0,0,0,1,0,1,0,0,0,0
0:00:25.940,245,339,0,0,0,0,1,1,0,0,0,0,0
0:00:26.040,251,333,0,0,0,0,1,1,0,0,0,0,0
0:00:26.160,256,326,0,0,0,0,1,1,0,0,0,0,0
0:00:26.280,262,320,0,0,0,0,1,1,0,0,0,0,0
0:00:26.410,270,315,0,0,0,0,1,1,0,0,0,0,0
0:00:26.530,278,310,1,0,0,0,1,1,0,0,0,0,0
0:00:26.650,287,308,1,0,0,0,1,1,0,0,0,0,0
0:00:26.770,296,307,1,0,0,0,1,1,0,0,0,0,0
