Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,71,120,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,69,119,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,69,119,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,69,119,0,1,0,0,0,0,1,0,0,0,0
0:00:00.990,70,119,0,1,0,0,0,0,1,0,0,0,0
0:00:01.100,70,119,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,72,119,0,1,0,0,0,0,1,0,0,0,0
0:00:01.350,72,119,0,1,0,0,0,0,1,0,0,0,0
0:00:01.470,73,119,0,1,0,0,0,0,1,0,0,0,0
0:00:01.590,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:01.700,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:01.810,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:01.930,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:02.040,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:02.150,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:02.270,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:02.380,73,118,0,1,0,0,0,0,1,0,0,0,0
0:00:02.510,73,117,0,1,0,0,0,0,1,0,0,0,0
0:00:02.620,74,117,0,1,0,0,0,0,1,0,0,0,0
0:00:02.730,74,117,0,1,0,0,0,0,1,0,0,0,0
0:00:02.840,74,117,0,1,0,0,0,0,1,0,0,0,0
0:00:02.960,74,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.080,74,117,0,1,0,0,0,0,1,0,0,0,0
0:00:03.180,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.300,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.410,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.530,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.650,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.760,74,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.870,74,115,0,1,0,0,0,0,1,0,0,0,0
0:00:03.990,74,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.110,74,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.220,74,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.350,75,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.460,75,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.580,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:04.690,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:04.810,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:04.920,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.030,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.140,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.260,75,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.370,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:05.490,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:05.600,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:05.720,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:05.820,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:05.940,76,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.050,76,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.170,76,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.280,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.400,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.520,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.630,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:06.760,77,111,0,1,0,0,0,0,1,0,0,0,0
0:00:06.870,77,111,0,1,0,0,0,0,1,0,0,0,0
0:00:06.990,77,111,0,1,0,0,0,0,1,0,0,0,0
0:00:07.100,78,111,0,1,0,0,0,0,1,0,0,0,0
0:00:07.210,77,111,0,1,0,0,0,0,1,0,0,0,0
0:00:07.330,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:07.450,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:07.560,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:07.680,76,110,0,1,0,0,0,0,1,0,0,0,0
0:00:07.800,78,110,0,1,0,0,0,0,1,0,0,0,0
0:00:07.910,78,110,0,1,0,0,0,0,1,0,0,0,0
0:00:08.020,79,110,0,1,0,0,0,0,1,0,0,0,0
0:00:08.140,79,110,0,1,0,0,0,0,1,0,0,0,0
0:00:08.250,80,110,0,1,0,0,0,0,1,0,0,0,0
0:00:08.370,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:08.490,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:08.610,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:08.720,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:08.830,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:08.950,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:09.060,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:09.180,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:09.290,80,106,0,1,0,0,0,0,1,0,0,0,0
0:00:09.410,80,106,0,1,0,0,0,0,1,0,0,0,0
0:00:09.540,80,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.650,81,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.760,80,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.870,81,104,0,1,0,0,0,0,1,0,0,0,0
0:00:09.990,81,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.100,81,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.220,81,103,0,1,0,0,0,0,1,0,0,0,0
0:00:10.330,81,103,0,1,0,0,0,0,1,0,0,0,0
0:00:10.450,81,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.560,81,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.670,81,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.780,81,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.910,82,101,0,1,0,0,0,0,1,0,0,0,0
0:00:11.020,82,101,0,1,0,0,0,0,1,0,0,0,0
0:00:11.150,82,101,0,1,0,0,0,0,1,0,0,0,0
0:00:11.270,82,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.380,82,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.500,82,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.610,82,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.720,82,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.830,83,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.940,83,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.060,83,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.170,83,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.280,83,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.410,83,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.530,83,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.650,83,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.770,84,97,0,1,0,0,0,0,1,0,0,0,0
0:00:12.890,84,97,0,1,0,0,0,0,1,0,0,0,0
0:00:13.010,84,97,0,1,0,0,0,0,1,0,0,0,0
0:00:13.130,84,96,0,1,0,0,0,0,1,0,0,0,0
0:00:13.240,84,96,0,1,0,0,0,0,1,0,0,0,0
0:00:13.360,84,96,0,1,0,0,0,0,1,0,0,0,0
0:00:13.470,84,96,0,1,0,0,0,0,1,0,0,0,0
0:00:13.580,85,96,0,1,0,0,0,0,1,0,0,0,0
0:00:13.700,85,96,0,1,0,0,0,0,1,0,0,0,0
0:00:13.820,85,95,0,1,0,0,0,0,1,0,0,0,0
0:00:13.940,85,95,0,1,0,0,0,0,1,0,0,0,0
0:00:14.050,85,95,0,1,0,0,0,0,1,0,0,0,0
0:00:14.170,85,95,0,1,0,0,0,0,1,0,0,0,0
0:00:14.280,86,95,0,1,0,0,0,0,1,0,0,0,0
0:00:14.390,86,95,0,1,0,0,0,0,1,0,0,0,0
0:00:14.500,86,95,0,1,0,0,0,0,1,0,0,0,0
0:00:14.620,86,94,0,1,0,0,0,0,1,0,0,0,0
0:00:14.740,86,94,0,1,0,0,0,0,1,0,0,0,0
0:00:14.860,87,94,0,1,0,0,0,0,1,0,0,0,0
0:00:14.970,87,94,0,1,0,0,0,0,1,0,0,0,0
0:00:15.100,87,94,0,1,0,0,0,0,1,0,0,0,0
0:00:15.210,87,94,0,1,0,0,0,0,1,0,0,0,0
0:00:15.330,87,93,0,1,0,0,0,0,1,0,0,0,0
0:00:15.450,88,93,0,1,0,0,0,0,1,0,0,0,0
0:00:15.570,88,93,0,1,0,0,0,0,1,0,0,0,0
0:00:15.680,88,93,0,1,0,0,0,0,1,0,0,0,0
0:00:15.800,88,93,0,1,0,0,0,0,1,0,0,0,0
0:00:15.910,88,93,0,1,0,0,0,0,1,0,0,0,0
0:00:16.030,88,93,0,1,0,0,0,0,1,0,0,0,0
0:00:16.140,89,93,0,1,0,0,0,0,1,0,0,0,0
0:00:16.250,89,93,0,1,0,0,0,0,1,0,0,0,0
0:00:16.370,89,92,0,1,0,0,0,0,1,0,0,0,0
0:00:16.480,89,92,0,1,0,0,0,0,1,0,0,0,0
0:00:16.600,90,92,0,1,0,0,0,0,1,0,0,0,0
0:00:16.720,90,92,0,1,0,0,0,0,1,0,0,0,0
0:00:16.830,90,92,0,1,0,0,0,0,1,0,0,0,0
0:00:16.950,90,92,0,1,0,0,0,0,1,0,0,0,0
0:00:17.070,90,92,0,1,0,0,0,0,1,0,0,0,0
0:00:17.190,91,92,0,1,0,0,0,0,1,0,0,0,0
0:00:17.300,91,92,0,1,0,0,0,0,1,0,0,0,0
0:00:17.410,91,91,0,1,0,0,0,0,1,0,0,0,0
0:00:17.530,91,91,0,1,0,0,0,0,1,0,0,0,0
0:00:17.640,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:17.750,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:17.880,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:17.990,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:18.110,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:18.220,93,90,0,1,0,0,0,0,1,0,0,0,0
0:00:18.340,93,90,0,1,0,0,0,0,1,0,0,0,0
0:00:18.450,93,90,0,1,0,0,0,0,1,0,0,0,0
0:00:18.570,93,90,0,1,0,0,0,0,1,0,0,0,0
0:00:18.700,94,90,0,1,0,0,0,0,1,0,0,0,0
0:00:18.800,94,90,0,1,0,0,0,0,1,0,0,0,0
0:00:18.920,94,90,0,1,0,0,0,0,1,0,0,0,0
0:00:19.050,94,90,0,1,0,0,0,0,1,0,0,0,0
0:00:19.160,94,90,0,1,0,0,0,0,1,0,0,0,0
0:00:19.280,95,90,0,1,0,0,0,0,1,0,0,0,0
0:00:19.390,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:19.510,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:19.620,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:19.740,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:19.850,96,89,0,1,0,0,0,0,1,0,0,0,0
0:00:19.960,96,89,0,1,0,0,0,0,1,0,0,0,0
0:00:20.080,96,89,0,1,0,0,0,0,1,0,0,0,0
0:00:20.190,96,89,0,1,0,0,0,0,1,0,0,0,0
0:00:20.300,96,88,0,1,0,0,0,0,1,0,0,0,0
0:00:20.410,97,88,0,1,0,0,0,0,1,0,0,0,0
0:00:20.520,97,88,0,1,0,0,0,0,1,0,0,0,0
0:00:20.640,97,88,0,1,0,0,0,0,1,0,0,0,0
0:00:20.740,97,88,0,1,0,0,0,0,1,0,0,0,0
0:00:20.860,98,88,0,1,0,0,0,0,1,0,0,0,0
0:00:20.960,98,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.080,98,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.190,99,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.300,98,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.420,99,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.540,99,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.660,100,88,0,1,0,0,0,0,1,0,0,0,0
0:00:21.780,100,89,0,1,0,0,0,0,1,0,0,0,0
0:00:21.900,100,89,0,1,0,0,0,0,1,0,0,0,0
0:00:22.010,99,88,0,1,0,0,0,0,1,0,0,0,0
0:00:22.130,100,87,0,1,0,0,0,0,1,0,0,0,0
0:00:22.250,98,85,0,1,0,0,0,0,1,0,0,0,0
0:00:22.360,99,86,0,1,0,0,0,0,1,0,0,0,0
0:00:22.480,100,88,0,1,0,0,0,0,1,0,0,0,0
0:00:22.580,101,89,0,1,0,0,0,0,1,0,0,0,0
0:00:22.700,102,90,0,1,0,0,0,0,1,0,0,0,0
0:00:22.820,102,90,0,1,0,0,0,0,1,0,0,0,0
0:00:22.930,103,89,0,1,0,0,0,0,1,0,0,0,0
0:00:23.050,104,89,0,1,0,0,0,0,1,0,0,0,0
0:00:23.160,105,87,0,1,0,0,0,0,1,0,0,0,0
0:00:23.270,105,85,0,1,0,0,0,0,1,0,0,0,0
0:00:23.390,104,83,0,1,0,0,0,0,1,0,0,0,0
0:00:23.510,105,82,0,1,0,0,0,0,1,0,0,0,0
0:00:23.620,105,82,0,1,0,0,0,0,1,0,0,0,0
0:00:23.750,106,82,0,1,0,0,0,0,1,0,0,0,0
0:00:23.860,107,82,0,1,0,0,0,0,1,0,0,0,0
0:00:23.980,108,82,0,1,0,0,0,0,1,0,0,0,0
0:00:24.090,110,81,0,1,0,0,0,0,1,0,0,0,0
0:00:24.200,111,81,0,1,0,0,0,0,1,0,0,0,0
0:00:24.320,114,81,0,1,0,0,0,0,1,0,0,0,0
0:00:24.440,116,81,0,1,0,0,0,0,1,0,0,0,0
0:00:24.550,118,81,0,1,0,0,0,0,1,0,0,0,0
0:00:24.670,120,82,0,1,0,0,0,0,1,0,0,0,0
0:00:24.790,121,83,0,1,0,0,0,0,1,0,0,0,0
0:00:24.900,123,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.020,124,86,0,1,0,0,0,0,1,0,0,0,0
0:00:25.130,124,87,0,1,0,0,0,0,1,0,0,0,0
0:00:25.250,124,87,0,1,0,0,0,0,1,0,0,0,0
0:00:25.360,124,87,0,1,0,0,0,0,1,0,0,0,0
0:00:25.470,123,87,0,1,0,0,0,0,1,0,0,0,0
0:00:25.590,121,85,0,1,0,0,0,0,1,0,0,0,0
0:00:25.710,119,82,0,1,0,0,0,0,1,0,0,0,0
0:00:25.820,116,79,0,1,0,0,0,0,1,0,0,0,0
0:00:25.930,112,76,0,1,0,0,0,0,1,0,0,0,0
0:00:26.040,111,74,0,1,0,0,0,0,1,0,0,0,0
0:00:26.160,113,74,0,1,0,0,0,0,1,0,0,0,0
0:00:26.280,114,75,0,1,0,0,0,0,1,0,0,0,0
0:00:26.390,115,76,0,1,0,0,0,0,1,0,0,0,0
0:00:26.510,116,74,0,1,0,0,0,0,1,0,0,0,0
0:00:26.630,117,72,0,1,0,0,0,0,1,0,0,0,0
0:00:26.740,118,71,0,1,0,0,0,0,1,0,0,0,0
0:00:26.860,118,69,0,1,0,0,0,0,1,0,0,0,0
0:00:26.970,120,67,0,1,0,0,0,0,1,0,0,0,0
0:00:27.090,122,63,0,1,0,0,0,0,1,0,0,0,0
0:00:27.200,123,62,0,1,0,0,0,0,1,0,0,0,0
0:00:27.320,125,62,0,1,0,0,0,0,1,0,0,0,0
0:00:27.430,127,63,0,1,0,0,0,0,1,0,0,0,0
0:00:27.550,129,63,0,1,0,0,0,0,1,0,0,0,0
0:00:27.660,132,65,0,1,0,0,0,0,1,0,0,0,0
0:00:27.780,136,67,0,1,0,0,0,0,1,0,0,0,0
0:00:27.900,139,70,0,1,0,0,0,0,1,0,0,0,0
0:00:28.010,144,74,0,1,0,0,0,0,1,0,0,0,0
0:00:28.130,149,78,0,1,0,0,0,0,1,0,0,0,0
0:00:28.240,155,83,0,1,0,0,0,0,1,0,0,0,0
0:00:28.360,161,88,0,1,0,0,0,0,1,0,0,0,0
0:00:28.480,168,93,0,1,0,0,0,0,1,0,0,0,0
0:00:28.600,175,97,0,1,0,0,0,0,1,0,0,0,0
0:00:28.710,183,99,0,1,0,0,0,0,1,0,0,0,0
0:00:28.820,188,99,0,1,0,0,0,1,0,0,0,0,0
0:00:28.940,194,100,0,1,0,0,0,1,0,0,0,0,0
0:00:29.050,198,99,0,1,0,0,0,1,0,0,0,0,0
0:00:29.180,200,96,0,1,0,0,0,0,1,0,0,0,0
0:00:29.290,201,95,0,1,0,0,0,0,1,0,0,0,0
0:00:29.410,198,94,0,1,0,0,0,0,1,0,0,0,0
0:00:29.530,195,95,0,1,0,0,0,0,1,0,0,0,0
0:00:29.640,191,96,0,1,0,0,0,0,1,0,0,0,0
0:00:29.760,185,99,0,1,0,0,0,1,0,0,0,0,0
0:00:29.870,181,104,0,1,0,0,0,1,0,0,0,0,0
0:00:29.990,177,110,0,1,0,0,0,1,0,0,0,0,0
0:00:30.100,174,114,0,1,0,0,0,1,0,0,0,0,0
0:00:30.220,172,122,0,1,0,0,0,1,0,0,0,0,0
0:00:30.340,170,130,0,1,0,0,0,1,0,0,0,0,0
0:00:30.450,167,138,0,1,0,0,0,1,0,0,0,0,0
