Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.570,74,111,0,1,0,0,0,0,1,0,0,0,0
0:00:00.680,75,112,0,1,0,0,0,0,1,0,0,0,0
0:00:00.790,76,112,0,1,0,0,0,0,1,0,0,0,0
0:00:00.910,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:01.020,77,113,0,1,0,0,0,0,1,0,0,0,0
0:00:01.150,77,113,0,1,0,0,0,0,1,0,0,0,0
0:00:01.270,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:01.380,78,112,0,1,0,0,0,0,1,0,0,0,0
0:00:01.500,78,112,0,1,0,0,0,0,1,0,0,0,0
0:00:01.620,78,112,0,1,0,0,0,0,1,0,0,0,0
0:00:01.750,78,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.860,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.970,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:02.090,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:02.200,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:02.320,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:02.430,79,110,0,1,0,0,0,0,1,0,0,0,0
0:00:02.550,79,110,0,1,0,0,0,0,1,0,0,0,0
0:00:02.670,79,110,0,1,0,0,0,0,1,0,0,0,0
0:00:02.780,80,110,0,1,0,0,0,0,1,0,0,0,0
0:00:02.890,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.010,80,110,0,1,0,0,0,0,1,0,0,0,0
0:00:03.130,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.240,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.350,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.470,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.590,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.700,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.820,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.940,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:04.050,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:04.170,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:04.280,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:04.400,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:04.520,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:04.630,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:04.740,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:04.860,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:04.980,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:05.080,79,108,0,1,0,0,0,0,1,0,0,0,0
0:00:05.200,79,108,0,1,0,0,0,0,1,0,0,0,0
0:00:05.320,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:05.440,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:05.550,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:05.670,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:05.780,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:05.900,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:06.010,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:06.120,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:06.230,81,109,0,1,0,0,0,0,1,0,0,0,0
0:00:06.340,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:06.460,81,109,0,1,0,0,0,0,1,0,0,0,0
0:00:06.580,81,109,0,1,0,0,0,0,1,0,0,0,0
0:00:06.700,81,109,0,1,0,0,0,0,1,0,0,0,0
0:00:06.820,81,109,0,1,0,0,0,0,1,0,0,0,0
0:00:06.940,82,109,0,1,0,0,0,0,1,0,0,0,0
0:00:07.060,82,109,0,1,0,0,0,0,1,0,0,0,0
0:00:07.170,82,109,0,1,0,0,0,0,1,0,0,0,0
0:00:07.300,81,109,0,1,0,0,0,0,1,0,0,0,0
0:00:07.420,81,107,0,1,0,0,0,0,1,0,0,0,0
0:00:07.540,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:07.670,80,106,0,1,0,0,0,0,1,0,0,0,0
0:00:07.780,82,106,0,1,0,0,0,0,1,0,0,0,0
0:00:07.900,83,106,0,1,0,0,0,0,1,0,0,0,0
0:00:08.020,84,106,0,1,0,0,0,0,1,0,0,0,0
0:00:08.130,84,106,0,1,0,0,0,0,1,0,0,0,0
0:00:08.250,85,106,0,1,0,0,0,0,1,0,0,0,0
0:00:08.370,85,106,0,1,0,0,0,0,1,0,0,0,0
0:00:08.470,86,106,0,1,0,0,0,0,1,0,0,0,0
0:00:08.590,86,105,0,1,0,0,0,0,1,0,0,0,0
0:00:08.710,87,105,0,1,0,0,0,0,1,0,0,0,0
0:00:08.840,87,105,0,1,0,0,0,0,1,0,0,0,0
