Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.560,87,132,0,1,0,0,0,0,1,0,0,0,0
0:00:00.670,89,133,0,1,0,0,0,0,1,0,0,0,0
0:00:00.790,89,133,0,1,0,0,0,0,1,0,0,0,0
0:00:00.910,90,134,0,1,0,0,0,0,1,0,0,0,0
0:00:01.020,92,135,0,1,0,0,0,0,1,0,0,0,0
0:00:01.130,92,137,0,1,0,0,0,0,1,0,0,0,0
0:00:01.250,93,138,0,1,0,0,0,0,1,0,0,0,0
0:00:01.360,94,139,0,1,0,0,0,0,1,0,0,0,0
0:00:01.480,94,141,0,1,0,0,0,0,1,0,0,0,0
0:00:01.590,95,141,0,1,0,0,0,0,1,0,0,0,0
0:00:01.710,96,142,0,1,0,0,0,0,1,0,0,0,0
0:00:01.830,98,144,0,1,0,0,0,0,1,0,0,0,0
0:00:01.940,99,144,0,1,0,0,0,0,1,0,0,0,0
0:00:02.050,100,146,0,1,0,0,0,0,1,0,0,0,0
0:00:02.160,101,147,0,1,0,0,0,0,1,0,0,0,0
0:00:02.270,102,150,0,1,0,0,0,0,1,0,0,0,0
0:00:02.380,105,153,0,1,0,0,0,1,0,0,0,0,0
0:00:02.500,108,157,0,1,0,0,0,1,0,0,0,0,0
0:00:02.620,113,161,0,1,0,0,0,1,0,0,0,0,0
0:00:02.740,118,167,0,1,0,0,0,1,0,0,0,0,0
0:00:02.860,124,173,0,1,0,0,0,1,0,0,0,0,0
0:00:02.980,130,181,0,1,0,0,0,1,0,0,0,0,0
0:00:03.090,137,190,0,1,0,0,0,0,0,1,0,0,0
0:00:03.210,145,197,0,1,0,0,0,0,0,1,0,0,0
0:00:03.320,150,203,0,1,0,0,0,0,0,1,0,0,0
0:00:03.440,155,209,0,1,0,0,0,0,0,1,0,0,0
0:00:03.550,159,213,0,1,0,0,0,0,0,1,0,0,0
0:00:03.660,161,214,0,1,0,0,0,0,0,1,0,0,0
