Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.550,95,149,0,1,0,0,0,0,1,0,0,0,0
0:00:00.680,96,151,0,1,0,0,0,0,1,0,0,0,0
0:00:00.780,97,154,0,1,0,0,0,0,1,0,0,0,0
0:00:00.900,98,158,0,1,0,0,0,0,1,0,0,0,0
0:00:01.010,99,162,0,1,0,0,0,1,0,0,0,0,0
0:00:01.120,101,167,0,1,0,0,0,1,0,0,0,0,0
0:00:01.240,103,174,0,1,0,0,0,1,0,0,0,0,0
0:00:01.360,105,182,0,1,0,0,0,1,0,0,0,0,0
0:00:01.470,107,188,0,1,0,0,0,1,0,0,0,0,0
0:00:01.580,111,195,0,1,0,0,0,1,0,0,0,0,0
0:00:01.700,114,203,0,1,0,0,0,1,0,0,0,0,0
0:00:01.810,117,210,0,1,0,0,0,1,0,0,0,0,0
0:00:01.930,122,216,0,1,0,0,0,1,0,0,0,0,0
0:00:02.050,126,221,0,1,0,0,0,0,0,1,0,0,0
0:00:02.160,130,227,0,0,0,1,0,0,0,1,0,0,0
0:00:02.280,135,235,0,0,0,1,0,0,0,1,0,0,0
0:00:02.390,138,241,0,0,0,1,0,0,0,1,0,0,0
0:00:02.510,142,250,0,0,0,1,0,0,0,1,0,0,0
0:00:02.630,146,259,0,0,0,1,0,0,0,1,0,0,0
0:00:02.750,151,268,0,0,0,1,0,0,0,1,0,0,0
0:00:02.860,157,276,0,0,0,1,0,0,0,1,0,0,0
0:00:02.980,164,285,0,0,0,1,0,0,0,1,0,0,0
0:00:03.090,170,294,0,0,0,1,0,0,0,1,0,0,0
0:00:03.220,175,302,0,0,0,1,0,1,0,0,0,0,0
0:00:03.330,179,310,0,0,0,1,0,1,0,0,0,0,0
0:00:03.460,183,316,0,0,0,1,0,1,0,0,0,0,0
0:00:03.570,185,321,0,0,0,1,0,1,0,0,0,0,0
0:00:03.690,188,326,0,0,0,1,0,1,0,0,0,0,0
0:00:03.810,192,328,0,0,0,1,0,1,0,0,0,0,0
0:00:03.930,198,330,0,0,0,1,0,1,0,0,0,0,0
0:00:04.040,205,331,0,0,0,1,0,1,0,0,0,0,0
0:00:04.150,210,332,0,0,0,0,1,1,0,0,0,0,0
0:00:04.260,217,331,0,0,0,0,1,1,0,0,0,0,0
0:00:04.370,226,331,0,0,0,0,1,1,0,0,0,0,0
0:00:04.490,234,331,0,0,0,0,1,1,0,0,0,0,0
0:00:04.610,241,333,0,0,0,0,1,1,0,0,0,0,0
0:00:04.740,246,335,0,0,0,0,1,1,0,0,0,0,0
0:00:04.850,251,335,0,0,0,0,1,1,0,0,0,0,0
0:00:04.970,255,333,0,0,0,0,1,1,0,0,0,0,0
0:00:05.080,259,330,0,0,0,0,1,1,0,0,0,0,0
0:00:05.200,261,327,0,0,0,0,1,1,0,0,0,0,0
0:00:05.310,264,321,0,0,0,0,1,1,0,0,0,0,0
0:00:05.430,266,314,0,0,0,0,1,1,0,0,0,0,0
0:00:05.550,271,309,0,0,0,0,1,1,0,0,0,0,0
0:00:05.670,278,304,1,0,0,0,1,1,0,0,0,0,0
0:00:05.780,286,300,1,0,0,0,1,1,0,0,0,0,0
0:00:05.900,294,297,1,0,0,0,1,1,0,0,0,0,0
0:00:06.010,302,294,0,0,0,0,1,1,0,0,0,0,0
0:00:06.120,310,292,0,0,0,0,1,1,0,0,0,0,0
0:00:06.240,314,289,0,0,0,0,1,1,0,0,0,0,0
0:00:06.360,317,285,0,0,0,0,1,1,0,0,0,0,0
0:00:06.470,319,283,0,0,0,0,1,1,0,0,0,0,0
0:00:06.580,319,281,0,0,0,0,1,1,0,0,0,0,0
0:00:06.700,317,279,0,0,0,0,1,1,0,0,0,0,0
0:00:06.820,314,277,0,0,0,0,1,1,0,0,0,0,0
0:00:06.930,309,275,0,0,0,0,1,1,0,0,0,0,0
0:00:07.050,303,274,0,0,0,0,1,1,0,0,0,0,0
0:00:07.170,295,272,0,0,0,0,1,1,0,0,0,0,0
0:00:07.280,289,271,0,0,0,0,1,1,0,0,0,0,0
0:00:07.400,284,270,0,0,0,0,1,1,0,0,0,0,0
0:00:07.520,281,266,0,0,0,0,1,0,0,1,0,0,0
0:00:07.630,279,263,0,0,0,0,1,0,0,1,0,0,0
0:00:07.750,281,259,0,0,0,0,1,0,0,1,0,0,0
0:00:07.850,284,256,0,0,0,0,1,0,0,1,0,0,0
0:00:07.960,290,252,0,0,0,0,1,1,0,0,0,0,0
0:00:08.080,293,250,0,0,0,0,1,1,0,0,0,0,0
0:00:08.200,300,248,0,0,0,0,1,1,0,0,0,0,0
0:00:08.320,309,247,0,0,0,0,1,1,0,0,0,0,0
0:00:08.440,314,248,0,0,0,0,1,1,0,0,0,0,0
0:00:08.550,321,251,0,0,0,0,1,1,0,0,0,0,0
0:00:08.670,327,252,0,0,0,0,1,1,0,0,0,0,0
0:00:08.790,330,257,0,0,0,0,1,1,0,0,0,0,0
0:00:08.910,332,263,0,0,0,0,1,0,1,0,0,0,0
0:00:09.030,332,268,0,0,0,0,1,0,1,0,0,0,0
0:00:09.140,330,273,0,0,0,0,1,0,1,0,0,0,0
0:00:09.250,326,278,0,0,0,0,1,0,1,0,0,0,0
0:00:09.370,322,285,0,0,0,0,1,0,1,0,0,0,0
0:00:09.490,319,292,0,0,0,0,1,0,1,0,0,0,0
0:00:09.610,317,299,0,0,0,0,1,0,1,0,0,0,0
0:00:09.730,313,306,0,0,0,0,1,0,1,0,0,0,0
0:00:09.840,311,314,0,0,0,0,1,0,1,0,0,0,0
0:00:09.960,310,320,0,0,0,0,1,0,1,0,0,0,0
0:00:10.070,308,324,0,0,0,0,1,0,1,0,0,0,0
0:00:10.190,303,327,0,0,0,0,1,0,1,0,0,0,0
0:00:10.300,298,329,0,0,0,0,1,0,1,0,0,0,0
0:00:10.420,291,331,0,0,0,0,1,0,1,0,0,0,0
0:00:10.540,284,332,0,0,0,0,1,0,1,0,0,0,0
0:00:10.650,277,334,0,0,0,0,1,0,1,0,0,0,0
0:00:10.770,270,336,0,0,0,0,1,0,1,0,0,0,0
0:00:10.880,264,337,0,0,0,0,1,0,1,0,0,0,0
0:00:11.000,260,337,0,0,0,0,1,1,0,0,0,0,0
0:00:11.120,259,335,0,0,0,0,1,1,0,0,0,0,0
0:00:11.230,257,332,0,0,0,0,1,1,0,0,0,0,0
0:00:11.350,257,328,0,0,0,0,1,1,0,0,0,0,0
0:00:11.470,259,324,0,0,0,0,1,1,0,0,0,0,0
0:00:11.580,263,320,0,0,0,0,1,1,0,0,0,0,0
0:00:11.710,269,316,0,0,0,0,1,1,0,0,0,0,0
0:00:11.820,276,312,1,0,0,0,1,1,0,0,0,0,0
0:00:11.930,282,307,1,0,0,0,1,1,0,0,0,0,0
0:00:12.050,290,302,1,0,0,0,1,1,0,0,0,0,0
0:00:12.160,294,297,1,0,0,0,1,1,0,0,0,0,0
0:00:12.270,296,292,1,0,0,0,1,1,0,0,0,0,0
0:00:12.390,296,286,0,0,0,0,1,1,0,0,0,0,0
0:00:12.510,296,278,0,0,0,0,1,1,0,0,0,0,0
0:00:12.620,295,270,0,0,0,0,1,1,0,0,0,0,0
0:00:12.750,294,261,0,0,0,0,1,1,0,0,0,0,0
0:00:12.870,293,253,0,0,0,0,1,1,0,0,0,0,0
0:00:12.990,293,244,0,0,0,0,1,1,0,0,0,0,0
0:00:13.100,293,238,0,0,0,0,1,1,0,0,0,0,0
0:00:13.220,293,232,0,0,0,0,1,1,0,0,0,0,0
0:00:13.330,293,228,0,0,0,0,1,1,0,0,0,0,0
0:00:13.440,291,225,0,0,0,0,1,0,0,1,0,0,0
0:00:13.550,289,224,0,0,0,0,1,0,0,1,0,0,0
0:00:13.670,287,224,0,0,0,0,1,0,0,1,0,0,0
0:00:13.790,285,227,0,0,0,0,1,0,0,1,0,0,0
0:00:13.900,281,231,0,0,0,0,1,0,0,1,0,0,0
0:00:14.020,277,235,0,0,0,0,1,0,0,1,0,0,0
0:00:14.130,271,240,0,0,0,0,1,0,0,1,0,0,0
0:00:14.240,267,247,0,0,0,0,1,0,0,1,0,0,0
0:00:14.360,263,254,0,0,0,0,1,0,0,1,0,0,0
0:00:14.470,261,260,0,0,0,0,1,0,0,1,0,0,0
0:00:14.600,256,271,0,0,0,0,1,0,0,1,0,0,0
0:00:14.720,253,280,0,0,0,0,1,0,0,1,0,0,0
0:00:14.830,253,286,0,0,0,0,1,0,0,1,0,0,0
0:00:14.960,253,294,0,0,0,0,1,0,0,1,0,0,0
0:00:15.080,256,305,0,0,0,0,1,1,0,0,0,0,0
0:00:15.190,259,310,0,0,0,0,1,1,0,0,0,0,0
0:00:15.300,264,315,0,0,0,0,1,1,0,0,0,0,0
0:00:15.420,271,318,0,0,0,0,1,1,0,0,0,0,0
0:00:15.540,279,318,0,0,0,0,1,1,0,0,0,0,0
0:00:15.650,285,317,0,0,0,0,1,1,0,0,0,0,0
0:00:15.780,294,318,0,0,0,0,1,0,1,0,0,0,0
0:00:15.890,301,318,0,0,0,0,1,0,1,0,0,0,0
0:00:16.010,309,318,0,0,0,0,1,0,1,0,0,0,0
0:00:16.140,316,316,0,0,0,0,1,0,1,0,0,0,0
0:00:16.250,323,314,0,0,0,0,1,0,1,0,0,0,0
0:00:16.370,330,310,0,0,0,0,1,0,1,0,0,0,0
0:00:16.490,335,305,0,0,0,0,1,0,1,0,0,0,0
0:00:16.600,338,301,0,0,0,0,1,0,1,0,0,0,0
0:00:16.720,339,296,0,0,0,0,1,0,1,0,0,0,0
0:00:16.830,338,293,0,0,0,0,1,0,1,0,0,0,0
0:00:16.960,335,286,0,0,0,0,1,0,1,0,0,0,0
0:00:17.070,334,283,0,0,0,0,1,0,1,0,0,0,0
0:00:17.190,332,275,0,0,0,0,1,0,1,0,0,0,0
0:00:17.290,331,268,0,0,0,0,1,0,1,0,0,0,0
0:00:17.410,332,259,0,0,0,0,1,0,1,0,0,0,0
0:00:17.530,334,251,0,0,0,0,1,0,1,0,0,0,0
0:00:17.650,336,242,0,0,0,0,1,0,1,0,0,0,0
0:00:17.770,338,232,0,0,0,0,1,0,1,0,0,0,0
0:00:17.880,338,222,0,0,1,0,0,0,1,0,0,0,0
0:00:18.000,337,211,0,0,1,0,0,0,1,0,0,0,0
0:00:18.110,335,205,0,0,1,0,0,0,1,0,0,0,0
0:00:18.230,330,197,0,0,1,0,0,1,0,0,0,0,0
0:00:18.350,324,189,0,0,1,0,0,1,0,0,0,0,0
0:00:18.460,319,183,0,0,1,0,0,1,0,0,0,0,0
0:00:18.570,313,176,0,0,1,0,0,1,0,0,0,0,0
0:00:18.690,308,169,0,0,1,0,0,1,0,0,0,0,0
0:00:18.810,303,161,0,0,1,0,0,1,0,0,0,0,0
0:00:18.920,299,153,0,0,1,0,0,1,0,0,0,0,0
0:00:19.030,297,147,0,0,1,0,0,1,0,0,1,0,0
0:00:19.150,294,139,0,0,1,0,0,1,0,0,0,0,0
0:00:19.260,292,133,0,0,1,0,0,1,0,0,0,0,0
0:00:19.380,288,130,0,0,1,0,0,1,0,0,0,0,0
0:00:19.500,283,127,0,0,1,0,0,1,0,0,0,0,0
0:00:19.600,278,127,0,0,1,0,0,1,0,0,0,0,0
0:00:19.720,273,129,0,0,1,0,0,1,0,0,0,0,0
0:00:19.840,270,132,0,0,1,0,0,1,0,0,0,0,0
0:00:19.950,264,137,0,0,1,0,0,1,0,0,0,0,0
0:00:20.070,259,143,0,0,1,0,0,1,0,0,0,0,0
0:00:20.190,252,149,0,0,1,0,0,1,0,0,0,0,0
0:00:20.300,245,155,0,0,1,0,0,0,0,1,0,0,0
0:00:20.410,237,160,0,0,1,0,0,0,0,1,0,0,0
0:00:20.530,230,166,0,0,1,0,0,0,0,1,0,0,0
0:00:20.650,223,174,0,0,1,0,0,0,0,1,0,0,0
0:00:20.760,218,182,0,0,1,0,0,0,0,1,0,0,0
0:00:20.880,215,189,0,0,1,0,0,0,0,1,0,0,0
0:00:20.990,211,199,0,0,1,0,0,0,0,1,0,0,0
0:00:21.110,208,209,0,1,0,0,0,0,0,1,0,0,0
0:00:21.230,205,219,0,1,0,0,0,0,0,1,0,0,0
0:00:21.350,203,230,0,0,0,1,0,0,0,1,0,0,0
0:00:21.470,200,241,0,0,0,1,0,0,0,1,0,0,0
0:00:21.580,199,252,0,0,0,1,0,0,0,1,0,0,0
0:00:21.700,199,262,0,0,0,1,0,0,0,1,0,0,0
0:00:21.810,200,272,0,0,0,1,0,0,0,1,0,0,0
0:00:21.920,201,282,0,0,0,1,0,0,0,1,0,0,0
0:00:22.040,202,293,0,0,0,1,0,0,0,1,0,0,0
0:00:22.150,201,301,0,0,0,1,0,0,0,1,0,0,0
0:00:22.260,201,309,0,0,0,1,0,1,0,0,0,0,0
0:00:22.370,201,320,0,0,0,1,0,1,0,0,0,0,0
0:00:22.490,203,328,0,0,0,1,0,1,0,0,0,0,0
0:00:22.610,208,336,0,0,0,1,0,1,0,0,0,0,0
0:00:22.730,213,343,0,0,0,0,1,1,0,0,0,0,0
0:00:22.850,219,348,0,0,0,0,1,1,0,0,0,0,0
0:00:22.960,226,353,0,0,0,0,1,0,1,0,0,0,0
0:00:23.080,234,356,0,0,0,0,1,0,1,0,0,0,0
0:00:23.190,240,357,0,0,0,0,1,0,1,0,0,0,0
0:00:23.310,249,359,0,0,0,0,1,0,1,0,0,0,0
0:00:23.430,258,360,0,0,0,0,1,0,1,0,0,0,0
0:00:23.550,265,361,0,0,0,0,1,0,1,0,0,0,0
0:00:23.660,271,362,0,0,0,0,1,0,1,0,0,0,0
0:00:23.770,277,362,0,0,0,0,1,0,1,0,0,0,0
0:00:23.880,282,359,0,0,0,0,1,0,1,0,0,0,0
0:00:23.990,284,356,0,0,0,0,1,0,1,0,0,0,0
0:00:24.100,287,351,0,0,0,0,1,0,1,0,0,0,0
0:00:24.210,292,344,0,0,0,0,1,0,1,0,0,0,0
0:00:24.320,296,339,0,0,0,0,1,0,1,0,0,0,0
0:00:24.430,298,335,0,0,0,0,1,0,1,0,0,0,0
0:00:24.550,299,331,0,0,0,0,1,0,1,0,0,0,0
0:00:24.660,299,326,0,0,0,0,1,0,1,0,0,0,0
0:00:24.780,296,322,0,0,0,0,1,0,1,0,0,0,0
0:00:24.890,293,318,0,0,0,0,1,0,1,0,0,0,0
0:00:25.010,290,317,0,0,0,0,1,1,0,0,0,0,0
0:00:25.120,286,317,0,0,0,0,1,1,0,0,0,0,0
0:00:25.240,283,317,0,0,0,0,1,1,0,0,0,0,0
0:00:25.340,278,314,0,0,0,0,1,1,0,0,0,0,0
0:00:25.460,275,310,1,0,0,0,1,1,0,0,0,0,0
0:00:25.570,271,304,0,0,0,0,1,1,0,0,0,0,0
0:00:25.690,266,297,0,0,0,0,1,1,0,0,0,0,0
0:00:25.810,260,291,0,0,0,0,1,1,0,0,0,0,0
0:00:25.940,254,284,0,0,0,0,1,0,0,1,0,0,0
0:00:26.050,246,277,0,0,0,0,1,0,0,1,0,0,0
0:00:26.180,237,272,0,0,0,0,1,0,0,1,0,0,0
0:00:26.290,228,268,0,0,0,0,1,0,0,1,0,0,0
0:00:26.400,220,265,0,0,0,0,1,0,0,1,0,0,0
0:00:26.520,211,264,0,0,0,0,1,0,0,1,0,0,0
0:00:26.640,203,264,0,0,0,1,0,0,0,1,0,0,0
0:00:26.760,195,266,0,0,0,1,0,0,0,1,0,0,0
