Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,1,0,0,0,0,0
0:00:00.590,110,166,0,1,0,0,0,1,0,0,0,0,0
0:00:00.700,118,172,0,1,0,0,0,1,0,0,0,0,0
0:00:00.820,125,180,0,1,0,0,0,1,0,0,0,0,0
0:00:00.940,132,188,0,1,0,0,0,1,0,0,0,0,0
0:00:01.060,139,196,0,1,0,0,0,0,0,1,0,0,0
0:00:01.180,147,204,0,1,0,0,0,0,0,1,0,0,0
0:00:01.300,155,212,0,1,0,0,0,0,0,1,0,0,0
0:00:01.410,163,221,0,1,0,0,0,0,0,1,0,0,0
0:00:01.530,170,228,0,0,0,1,0,0,0,1,0,0,0
0:00:01.650,178,234,0,0,0,1,0,0,0,1,0,0,0
0:00:01.760,187,239,0,0,0,1,0,0,0,1,0,0,0
0:00:01.870,191,243,0,0,0,1,0,0,0,1,0,0,0
0:00:01.990,198,251,0,0,0,1,0,0,0,1,0,0,0
0:00:02.100,204,258,0,0,0,1,0,0,0,1,0,0,0
0:00:02.210,210,266,0,0,0,0,1,0,0,1,0,0,0
0:00:02.330,216,273,0,0,0,0,1,0,0,1,0,0,0
0:00:02.450,223,279,0,0,0,0,1,0,0,1,0,0,0
0:00:02.560,231,285,0,0,0,0,1,0,0,1,0,0,0
0:00:02.690,237,291,0,0,0,0,1,0,0,1,0,0,0
0:00:02.800,238,295,0,0,0,0,1,0,0,1,0,0,0
0:00:02.910,238,299,0,0,0,0,1,0,0,1,0,0,0
0:00:03.040,235,304,0,0,0,0,1,1,0,0,0,0,0
0:00:03.140,230,307,0,0,0,0,1,1,0,0,0,0,0
0:00:03.270,227,308,0,0,0,0,1,1,0,0,0,0,0
0:00:03.380,226,305,0,0,0,0,1,0,0,1,0,0,0
0:00:03.490,228,303,0,0,0,0,1,0,0,1,0,0,0
0:00:03.600,231,302,0,0,0,0,1,0,0,1,0,0,0
0:00:03.720,237,301,0,0,0,0,1,0,0,1,0,0,0
0:00:03.830,241,301,0,0,0,0,1,0,0,1,0,0,0
0:00:03.940,249,303,0,0,0,0,1,1,0,0,0,0,0
0:00:04.050,258,305,0,0,0,0,1,1,0,0,0,0,0
0:00:04.170,267,306,0,0,0,0,1,1,0,0,0,0,0
0:00:04.280,275,305,1,0,0,0,1,1,0,0,0,0,0
0:00:04.400,283,303,1,0,0,0,1,1,0,0,0,0,0
0:00:04.520,288,300,1,0,0,0,1,1,0,0,0,0,0
0:00:04.640,289,297,1,0,0,0,1,1,0,0,0,0,0
0:00:04.750,290,294,1,0,0,0,1,1,0,0,0,0,0
0:00:04.870,288,290,1,0,0,0,1,1,0,0,0,0,0
0:00:04.990,285,289,1,0,0,0,1,1,0,0,0,0,0
0:00:05.110,281,289,1,0,0,0,1,1,0,0,0,0,0
0:00:05.220,278,292,1,0,0,0,1,1,0,0,0,0,0
0:00:05.330,276,296,1,0,0,0,1,1,0,0,0,0,0
0:00:05.450,274,301,1,0,0,0,1,1,0,0,0,0,0
0:00:05.570,273,306,1,0,0,0,1,1,0,0,0,0,0
0:00:05.680,271,312,0,0,0,0,1,1,0,0,0,0,0
0:00:05.800,269,317,0,0,0,0,1,1,0,0,0,0,0
0:00:05.910,267,322,0,0,0,0,1,1,0,0,0,0,0
0:00:06.020,264,328,0,0,0,0,1,1,0,0,0,0,0
0:00:06.130,260,331,0,0,0,0,1,1,0,0,0,0,0
0:00:06.250,258,331,0,0,0,0,1,1,0,0,0,0,0
0:00:06.370,257,329,0,0,0,0,1,1,0,0,0,0,0
0:00:06.490,257,325,0,0,0,0,1,1,0,0,0,0,0
0:00:06.600,260,322,0,0,0,0,1,1,0,0,0,0,0
0:00:06.730,265,318,0,0,0,0,1,1,0,0,0,0,0
0:00:06.850,271,315,0,0,0,0,1,1,0,0,0,0,0
0:00:06.960,277,312,1,0,0,0,1,1,0,0,0,0,0
0:00:07.080,284,308,1,0,0,0,1,1,0,0,0,0,0
0:00:07.190,289,307,1,0,0,0,1,1,0,0,0,0,0
0:00:07.310,292,308,1,0,0,0,1,1,0,0,0,0,0
0:00:07.430,293,311,1,0,0,0,1,1,0,0,0,0,0
0:00:07.540,292,314,1,0,0,0,1,1,0,0,0,0,0
0:00:07.650,289,317,0,0,0,0,1,1,0,0,0,0,0
0:00:07.760,284,320,0,0,0,0,1,1,0,0,0,0,0
0:00:07.880,280,323,0,0,0,0,1,1,0,0,0,0,0
0:00:07.990,278,326,0,0,0,0,1,1,0,0,0,0,0
0:00:08.110,275,331,0,0,0,0,1,0,1,0,0,0,0
0:00:08.230,271,335,0,0,0,0,1,0,1,0,0,0,0
0:00:08.340,265,336,0,0,0,0,1,1,0,0,0,0,0
0:00:08.460,260,337,0,0,0,0,1,1,0,0,0,0,0
0:00:08.580,257,335,0,0,0,0,1,1,0,0,0,0,0
0:00:08.700,255,333,0,0,0,0,1,1,0,0,0,0,0
0:00:08.820,254,329,0,0,0,0,1,1,0,0,0,0,0
0:00:08.930,256,324,0,0,0,0,1,1,0,0,0,0,0
0:00:09.050,259,321,0,0,0,0,1,1,0,0,0,0,0
0:00:09.160,264,318,0,0,0,0,1,1,0,0,0,0,0
0:00:09.280,269,314,0,0,0,0,1,1,0,0,0,0,0
0:00:09.390,272,311,0,0,0,0,1,1,0,0,0,0,0
0:00:09.500,277,306,1,0,0,0,1,1,0,0,0,0,0
0:00:09.620,280,299,1,0,0,0,1,1,0,0,0,0,0
0:00:09.730,282,293,1,0,0,0,1,1,0,0,0,0,0
0:00:09.850,281,287,1,0,0,0,1,1,0,0,0,0,0
0:00:09.970,278,285,0,0,0,0,1,1,0,0,0,0,0
0:00:10.080,274,283,0,0,0,0,1,1,0,0,0,0,0
0:00:10.190,271,283,0,0,0,0,1,1,0,0,0,0,0
0:00:10.300,267,285,0,0,0,0,1,1,0,0,0,0,0
0:00:10.420,263,288,0,0,0,0,1,1,0,0,0,0,0
0:00:10.540,258,292,0,0,0,0,1,1,0,0,0,0,0
0:00:10.660,255,297,0,0,0,0,1,1,0,0,0,0,0
0:00:10.780,252,304,0,0,0,0,1,1,0,0,0,0,0
0:00:10.900,247,308,0,0,0,0,1,1,0,0,0,0,0
0:00:11.010,242,314,0,0,0,0,1,1,0,0,0,0,0
0:00:11.120,237,319,0,0,0,0,1,1,0,0,0,0,0
0:00:11.230,234,323,0,0,0,0,1,1,0,0,0,0,0
0:00:11.350,228,327,0,0,0,0,1,1,0,0,0,0,0
0:00:11.470,223,328,0,0,0,0,1,1,0,0,0,0,0
0:00:11.590,218,327,0,0,0,0,1,1,0,0,0,0,0
0:00:11.700,215,323,0,0,0,0,1,1,0,0,0,0,0
0:00:11.810,213,319,0,0,0,0,1,1,0,0,0,0,0
0:00:11.930,213,314,0,0,0,0,1,1,0,0,0,0,0
0:00:12.040,215,311,0,0,0,0,1,1,0,0,0,0,0
0:00:12.150,217,310,0,0,0,0,1,1,0,0,0,0,0
0:00:12.270,222,309,0,0,0,0,1,1,0,0,0,0,0
0:00:12.380,228,310,0,0,0,0,1,1,0,0,0,0,0
0:00:12.500,233,313,0,0,0,0,1,1,0,0,0,0,0
0:00:12.620,239,315,0,0,0,0,1,1,0,0,0,0,0
0:00:12.740,246,316,0,0,0,0,1,1,0,0,0,0,0
0:00:12.850,253,315,0,0,0,0,1,1,0,0,0,0,0
0:00:12.970,259,314,0,0,0,0,1,1,0,0,0,0,0
0:00:13.080,267,312,0,0,0,0,1,1,0,0,0,0,0
0:00:13.210,274,308,1,0,0,0,1,1,0,0,0,0,0
0:00:13.320,281,303,1,0,0,0,1,1,0,0,0,0,0
0:00:13.430,285,301,1,0,0,0,1,1,0,0,0,0,0
0:00:13.540,294,297,1,0,0,0,1,1,0,0,0,0,0
0:00:13.660,303,293,0,0,0,0,1,1,0,0,0,0,0
0:00:13.770,311,289,0,0,0,0,1,1,0,0,0,0,0
0:00:13.880,319,284,0,0,0,0,1,1,0,0,0,0,0
0:00:14.000,324,276,0,0,0,0,1,0,1,0,0,0,0
0:00:14.110,327,271,0,0,0,0,1,0,1,0,0,0,0
0:00:14.230,329,263,0,0,0,0,1,1,0,0,0,0,0
0:00:14.350,329,256,0,0,0,0,1,1,0,0,0,0,0
0:00:14.460,327,248,0,0,0,0,1,1,0,0,0,0,0
0:00:14.580,324,241,0,0,0,0,1,1,0,0,0,0,0
0:00:14.700,320,237,0,0,0,0,1,1,0,0,0,0,0
0:00:14.820,315,234,0,0,0,0,1,1,0,0,0,0,0
0:00:14.940,309,231,0,0,0,0,1,1,0,0,0,0,0
0:00:15.060,305,230,0,0,0,0,1,1,0,0,0,0,0
0:00:15.170,298,232,0,0,0,0,1,1,0,0,0,0,0
0:00:15.290,293,235,0,0,0,0,1,1,0,0,0,0,0
0:00:15.410,288,240,0,0,0,0,1,0,0,1,0,0,0
0:00:15.520,282,243,0,0,0,0,1,0,0,1,0,0,0
0:00:15.640,277,245,0,0,0,0,1,0,0,1,0,0,0
0:00:15.760,272,246,0,0,0,0,1,0,0,1,0,0,0
0:00:15.870,268,245,0,0,0,0,1,0,0,1,0,0,0
0:00:15.990,264,243,0,0,0,0,1,0,0,1,0,0,0
0:00:16.110,261,242,0,0,0,0,1,0,0,1,0,0,0
0:00:16.220,256,241,0,0,0,0,1,0,0,1,0,0,0
0:00:16.340,252,242,0,0,0,0,1,0,0,1,0,0,0
0:00:16.450,251,239,0,0,0,0,1,0,0,1,0,0,0
0:00:16.560,250,238,0,0,0,0,1,0,0,1,0,0,0
0:00:16.680,253,237,0,0,0,0,1,0,0,1,0,0,0
0:00:16.800,257,238,0,0,0,0,1,0,0,1,0,0,0
0:00:16.920,260,242,0,0,0,0,1,0,0,1,0,0,0
0:00:17.040,263,248,0,0,0,0,1,0,0,1,0,0,0
0:00:17.150,265,253,0,0,0,0,1,0,0,1,0,0,0
0:00:17.260,267,260,0,0,0,0,1,0,0,1,0,0,0
0:00:17.380,267,268,0,0,0,0,1,0,0,1,0,0,0
0:00:17.490,266,277,0,0,0,0,1,0,0,1,0,0,0
0:00:17.610,265,287,0,0,0,0,1,1,0,0,0,0,0
0:00:17.730,265,296,0,0,0,0,1,1,0,0,0,0,0
0:00:17.850,266,304,0,0,0,0,1,1,0,0,0,0,0
0:00:17.980,265,311,0,0,0,0,1,1,0,0,0,0,0
0:00:18.100,261,315,0,0,0,0,1,1,0,0,0,0,0
0:00:18.210,254,319,0,0,0,0,1,1,0,0,0,0,0
0:00:18.330,247,322,0,0,0,0,1,1,0,0,0,0,0
0:00:18.450,239,324,0,0,0,0,1,1,0,0,0,0,0
0:00:18.560,230,327,0,0,0,0,1,1,0,0,0,0,0
0:00:18.690,222,331,0,0,0,0,1,1,0,0,0,0,0
0:00:18.810,213,335,0,0,0,0,1,1,0,0,0,0,0
0:00:18.920,206,337,0,0,0,1,0,1,0,0,0,0,0
0:00:19.040,200,337,0,0,0,1,0,1,0,0,0,0,0
0:00:19.150,196,336,0,0,0,1,0,1,0,0,0,0,0
0:00:19.280,192,329,0,0,0,1,0,1,0,0,0,0,0
0:00:19.400,191,326,0,0,0,1,0,1,0,0,0,0,0
0:00:19.510,191,320,0,0,0,1,0,1,0,0,0,0,0
0:00:19.620,193,313,0,0,0,1,0,1,0,0,0,0,0
0:00:19.740,197,308,0,0,0,1,0,1,0,0,0,0,0
0:00:19.860,203,304,0,0,0,1,0,0,0,1,0,0,0
0:00:19.980,211,301,0,0,0,0,1,0,0,1,0,0,0
0:00:20.100,220,299,0,0,0,0,1,0,0,1,0,0,0
0:00:20.220,228,299,0,0,0,0,1,0,0,1,0,0,0
0:00:20.330,236,300,0,0,0,0,1,0,0,1,0,0,0
0:00:20.440,246,300,0,0,0,0,1,1,0,0,0,0,0
0:00:20.560,253,301,0,0,0,0,1,1,0,0,0,0,0
0:00:20.680,265,301,0,0,0,0,1,1,0,0,0,0,0
0:00:20.800,272,301,1,0,0,0,1,1,0,0,0,0,0
0:00:20.910,280,298,1,0,0,0,1,1,0,0,0,0,0
0:00:21.030,288,293,1,0,0,0,1,1,0,0,0,0,0
0:00:21.150,296,288,0,0,0,0,1,1,0,0,0,0,0
0:00:21.270,300,281,0,0,0,0,1,1,0,0,0,0,0
0:00:21.390,302,274,0,0,0,0,1,1,0,0,0,0,0
0:00:21.510,303,267,0,0,0,0,1,1,0,0,0,0,0
0:00:21.630,304,258,0,0,0,0,1,1,0,0,0,0,0
0:00:21.740,305,250,0,0,0,0,1,1,0,0,0,0,0
0:00:21.850,305,241,0,0,0,0,1,1,0,0,0,0,0
0:00:21.970,306,231,0,0,0,0,1,1,0,0,0,0,0
0:00:22.080,304,224,0,0,0,0,1,1,0,0,0,0,0
0:00:22.190,301,220,0,0,1,0,0,1,0,0,0,0,0
0:00:22.310,296,213,0,0,1,0,0,1,0,0,0,0,0
0:00:22.430,291,206,0,0,1,0,0,0,0,1,0,0,0
0:00:22.540,288,198,0,0,1,0,0,0,0,1,0,0,0
0:00:22.650,286,189,0,0,1,0,0,1,0,0,0,0,0
0:00:22.770,286,179,0,0,1,0,0,1,0,0,0,0,0
0:00:22.890,289,174,0,0,1,0,0,1,0,0,0,0,0
0:00:23.010,293,171,0,0,1,0,0,1,0,0,0,0,0
0:00:23.130,299,171,0,0,1,0,0,1,0,0,0,0,0
0:00:23.250,304,173,0,0,1,0,0,1,0,0,0,0,0
0:00:23.360,308,178,0,0,1,0,0,1,0,0,0,0,0
0:00:23.480,312,183,0,0,1,0,0,1,0,0,0,0,0
0:00:23.600,315,188,0,0,1,0,0,1,0,0,0,0,0
0:00:23.700,317,195,0,0,1,0,0,1,0,0,0,0,0
0:00:23.820,318,203,0,0,1,0,0,1,0,0,0,0,0
0:00:23.930,319,211,0,0,1,0,0,1,0,0,0,0,0
0:00:24.050,320,220,0,0,1,0,0,1,0,0,0,0,0
0:00:24.160,322,228,0,0,0,0,1,1,0,0,0,0,0
0:00:24.280,325,236,0,0,0,0,1,1,0,0,0,0,0
0:00:24.400,327,245,0,0,0,0,1,1,0,0,0,0,0
0:00:24.510,327,251,0,0,0,0,1,1,0,0,0,0,0
0:00:24.620,326,260,0,0,0,0,1,1,0,0,0,0,0
0:00:24.740,324,268,0,0,0,0,1,1,0,0,0,0,0
0:00:24.860,322,277,0,0,0,0,1,1,0,0,0,0,0
0:00:24.980,320,286,0,0,0,0,1,0,1,0,0,0,0
0:00:25.100,315,293,0,0,0,0,1,0,1,0,0,0,0
0:00:25.210,309,300,0,0,0,0,1,0,1,0,0,0,0
0:00:25.320,303,306,0,0,0,0,1,1,0,0,0,0,0
0:00:25.430,299,311,1,0,0,0,1,1,0,0,0,0,0
0:00:25.540,294,318,0,0,0,0,1,0,1,0,0,0,0
0:00:25.660,288,326,0,0,0,0,1,0,1,0,0,0,0
0:00:25.770,284,333,0,0,0,0,1,0,1,0,0,0,0
0:00:25.890,278,341,0,0,0,0,1,0,1,0,0,0,0
0:00:26.000,273,347,0,0,0,0,1,0,1,0,0,0,0
0:00:26.110,268,350,0,0,0,0,1,0,1,0,0,0,0
0:00:26.230,260,352,0,0,0,0,1,0,1,0,0,0,0
0:00:26.350,252,352,0,0,0,0,1,0,1,0,0,0,0
0:00:26.460,244,352,0,0,0,0,1,0,1,0,0,0,0
0:00:26.580,236,351,0,0,0,0,1,0,1,0,0,0,0
0:00:26.690,230,347,0,0,0,0,1,1,0,0,0,0,0
0:00:26.820,226,342,0,0,0,0,1,1,0,0,0,0,0
0:00:26.940,223,335,0,0,0,0,1,1,0,0,0,0,0
0:00:27.060,222,328,0,0,0,0,1,1,0,0,0,0,0
0:00:27.180,225,322,0,0,0,0,1,1,0,0,0,0,0
0:00:27.290,229,316,0,0,0,0,1,1,0,0,0,0,0
0:00:27.410,236,313,0,0,0,0,1,1,0,0,0,0,0
0:00:27.520,244,311,0,0,0,0,1,1,0,0,0,0,0
0:00:27.640,249,310,0,0,0,0,1,1,0,0,0,0,0
0:00:27.760,258,312,0,0,0,0,1,1,0,0,0,0,0
0:00:27.870,263,314,0,0,0,0,1,1,0,0,0,0,0
0:00:27.990,269,317,0,0,0,0,1,1,0,0,0,0,0
0:00:28.110,276,318,0,0,0,0,1,1,0,0,0,0,0
0:00:28.230,283,319,0,0,0,0,1,1,0,0,0,0,0
0:00:28.340,290,318,0,0,0,0,1,1,0,0,0,0,0
0:00:28.460,296,313,1,0,0,0,1,1,0,0,0,0,0
0:00:28.570,301,307,1,0,0,0,1,1,0,0,0,0,0
0:00:28.680,305,302,0,0,0,0,1,1,0,0,0,0,0
0:00:28.800,311,295,0,0,0,0,1,1,0,0,0,0,0
0:00:28.910,315,290,0,0,0,0,1,1,0,0,0,0,0
0:00:29.020,322,284,0,0,0,0,1,0,1,0,0,0,0
0:00:29.130,330,279,0,0,0,0,1,0,1,0,0,0,0
0:00:29.240,339,274,0,0,0,0,1,0,1,0,0,0,0
0:00:29.360,347,273,0,0,0,0,1,0,1,0,0,0,0
0:00:29.470,352,273,0,0,0,0,1,0,1,0,0,0,0
0:00:29.590,356,274,0,0,0,0,1,0,1,0,0,0,0
0:00:29.700,358,277,0,0,0,0,1,0,1,0,0,0,0
0:00:29.810,357,281,0,0,0,0,1,0,1,0,0,0,0
0:00:29.920,353,285,0,0,0,0,1,0,1,0,0,0,0
0:00:30.040,350,290,0,0,0,0,1,0,1,0,0,0,0
0:00:30.160,345,296,0,0,0,0,1,0,1,0,0,0,0
0:00:30.290,340,302,0,0,0,0,1,0,1,0,0,0,0
0:00:30.410,336,309,0,0,0,0,1,0,1,0,0,0,0
0:00:30.520,332,316,0,0,0,0,1,0,1,0,0,0,0
0:00:30.640,327,324,0,0,0,0,1,0,1,0,0,0,0
0:00:30.750,323,327,0,0,0,0,1,0,1,0,0,0,0
0:00:30.860,316,332,0,0,0,0,1,0,1,0,0,0,0
0:00:30.980,308,337,0,0,0,0,1,0,1,0,0,0,0
0:00:31.100,301,342,0,0,0,0,1,0,1,0,0,0,0
0:00:31.210,292,344,0,0,0,0,1,0,1,0,0,0,0
0:00:31.330,284,345,0,0,0,0,1,0,1,0,0,0,0
0:00:31.440,275,345,0,0,0,0,1,0,1,0,0,0,0
0:00:31.560,272,345,0,0,0,0,1,0,1,0,0,0,0
