Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.560,81,130,0,1,0,0,0,0,1,0,0,0,0
0:00:00.670,84,131,0,1,0,0,0,0,1,0,0,0,0
0:00:00.780,90,131,0,1,0,0,0,0,1,0,0,0,0
0:00:00.900,97,131,0,1,0,0,0,0,1,0,0,0,0
0:00:01.020,104,131,0,1,0,0,0,0,1,0,0,0,0
0:00:01.140,113,130,0,1,0,0,0,0,1,0,0,0,0
0:00:01.250,121,128,0,1,0,0,0,0,1,0,0,0,0
0:00:01.360,129,124,0,1,0,0,0,0,1,0,0,0,0
0:00:01.490,138,120,0,1,0,0,0,1,0,0,0,0,0
0:00:01.610,147,115,0,1,0,0,0,1,0,0,0,0,0
0:00:01.730,156,111,0,1,0,0,0,1,0,0,0,0,0
0:00:01.830,165,107,0,1,0,0,0,1,0,0,0,0,0
0:00:01.950,172,103,0,1,0,0,0,1,0,0,0,0,0
0:00:02.060,175,101,0,1,0,0,0,0,1,0,0,0,0
0:00:02.180,180,95,0,1,0,0,0,0,1,0,0,0,0
0:00:02.290,183,90,0,1,0,0,0,0,1,0,0,0,0
0:00:02.410,188,87,0,1,0,0,0,0,1,0,0,0,0
0:00:02.530,194,84,0,1,0,0,0,0,1,0,0,0,0
0:00:02.640,202,81,0,1,0,0,0,0,1,0,0,0,0
0:00:02.760,208,78,0,1,0,0,0,0,1,0,0,0,0
0:00:02.870,214,73,0,0,1,0,0,0,1,0,0,0,0
0:00:02.980,216,69,0,0,1,0,0,0,1,0,0,0,0
0:00:03.090,216,64,0,0,1,0,0,0,1,0,0,0,0
0:00:03.210,213,63,0,0,1,0,0,0,1,0,0,0,0
0:00:03.330,209,64,0,1,0,0,0,0,1,0,0,0,0
0:00:03.440,207,67,0,1,0,0,0,0,1,0,0,0,0
0:00:03.560,206,72,0,1,0,0,0,0,1,0,0,0,0
0:00:03.670,205,79,0,1,0,0,0,0,1,0,0,0,0
0:00:03.780,205,84,0,1,0,0,0,0,1,0,0,0,0
0:00:03.890,205,93,0,1,0,0,0,0,1,0,0,0,0
0:00:04.000,208,99,0,1,0,0,0,1,0,0,0,0,0
0:00:04.130,212,106,0,0,1,0,0,1,0,0,0,0,0
0:00:04.250,217,113,0,0,1,0,0,1,0,0,0,0,0
0:00:04.380,223,120,0,0,1,0,0,1,0,0,0,0,0
0:00:04.490,229,128,0,0,1,0,0,1,0,0,0,0,0
0:00:04.600,236,132,0,0,1,0,0,1,0,0,0,0,0
0:00:04.720,243,133,0,0,1,0,0,1,0,0,0,0,0
0:00:04.830,249,132,0,0,1,0,0,1,0,0,0,0,0
0:00:04.940,252,130,0,0,1,0,0,1,0,0,0,0,0
0:00:05.070,254,126,0,0,1,0,0,1,0,0,0,0,0
0:00:05.180,254,122,0,0,1,0,0,1,0,0,0,0,0
0:00:05.300,251,121,0,0,1,0,0,1,0,0,0,0,0
0:00:05.410,246,119,0,0,1,0,0,1,0,0,0,0,0
0:00:05.520,241,118,0,0,1,0,0,1,0,0,0,0,0
0:00:05.630,234,117,0,0,1,0,0,1,0,0,0,0,0
0:00:05.740,229,116,0,0,1,0,0,1,0,0,0,0,0
0:00:05.860,221,115,0,0,1,0,0,1,0,0,0,0,0
0:00:05.970,211,113,0,0,1,0,0,1,0,0,0,0,0
0:00:06.090,202,110,0,1,0,0,0,1,0,0,0,0,0
0:00:06.210,194,107,0,1,0,0,0,1,0,0,0,0,0
0:00:06.330,186,103,0,1,0,0,0,1,0,0,0,0,0
0:00:06.450,179,97,0,1,0,0,0,0,1,0,0,0,0
0:00:06.560,174,91,0,1,0,0,0,0,1,0,0,0,0
0:00:06.680,168,88,0,1,0,0,0,0,1,0,0,0,0
0:00:06.800,162,85,0,1,0,0,0,0,1,0,0,0,0
0:00:06.910,158,83,0,1,0,0,0,0,1,0,0,0,0
0:00:07.020,151,83,0,1,0,0,0,0,1,0,0,0,0
0:00:07.140,147,85,0,1,0,0,0,0,1,0,0,0,0
0:00:07.260,144,91,0,1,0,0,0,0,1,0,0,0,0
0:00:07.380,143,96,0,1,0,0,0,0,1,0,0,0,0
0:00:07.500,142,103,0,1,0,0,0,0,1,0,0,0,0
0:00:07.620,144,111,0,1,0,0,0,0,1,0,0,0,0
0:00:07.730,146,118,0,1,0,0,0,1,0,0,0,0,0
0:00:07.850,149,126,0,1,0,0,0,1,0,0,0,0,0
0:00:07.970,154,132,0,1,0,0,0,1,0,0,0,0,0
0:00:08.080,161,139,0,1,0,0,0,1,0,0,0,0,0
0:00:08.200,168,145,0,1,0,0,0,1,0,0,0,0,0
0:00:08.310,173,148,0,1,0,0,0,0,0,1,0,0,0
0:00:08.420,181,151,0,1,0,0,0,0,0,1,0,0,0
0:00:08.540,190,152,0,1,0,0,0,0,0,1,0,0,0
0:00:08.650,199,150,0,1,0,0,0,0,0,1,0,0,0
0:00:08.770,208,148,0,1,0,0,0,0,0,1,0,0,0
0:00:08.890,217,146,0,0,1,0,0,0,0,1,0,0,0
0:00:09.000,226,143,0,0,1,0,0,0,0,1,0,0,0
0:00:09.120,236,140,0,0,1,0,0,1,0,0,0,0,0
0:00:09.230,246,137,0,0,1,0,0,1,0,0,0,0,0
0:00:09.350,256,135,0,0,1,0,0,1,0,0,0,0,0
0:00:09.460,263,133,0,0,1,0,0,1,0,0,0,0,0
0:00:09.570,273,131,0,0,1,0,0,1,0,0,0,0,0
0:00:09.680,282,130,0,0,1,0,0,1,0,0,0,0,0
0:00:09.790,293,128,0,0,1,0,0,0,1,0,0,0,0
