Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.560,83,122,0,1,0,0,0,0,1,0,0,0,0
0:00:00.690,87,125,0,1,0,0,0,0,1,0,0,0,0
0:00:00.800,90,128,0,1,0,0,0,0,1,0,0,0,0
0:00:00.920,92,133,0,1,0,0,0,0,1,0,0,0,0
0:00:01.030,95,139,0,1,0,0,0,0,1,0,0,0,0
0:00:01.140,98,144,0,1,0,0,0,0,1,0,0,0,0
0:00:01.250,104,149,0,1,0,0,0,0,1,0,0,0,0
0:00:01.360,110,154,0,1,0,0,0,1,0,0,0,0,0
0:00:01.480,114,157,0,1,0,0,0,1,0,0,0,0,0
0:00:01.600,122,161,0,1,0,0,0,1,0,0,0,0,0
0:00:01.720,129,165,0,1,0,0,0,1,0,0,0,0,0
0:00:01.840,137,168,0,1,0,0,0,1,0,0,0,0,0
0:00:01.960,143,174,0,1,0,0,0,0,0,1,0,0,0
0:00:02.070,148,180,0,1,0,0,0,0,0,1,0,0,0
0:00:02.180,153,189,0,1,0,0,0,0,0,1,0,0,0
0:00:02.300,156,197,0,1,0,0,0,0,0,1,0,0,0
0:00:02.420,158,207,0,1,0,0,0,0,0,1,0,0,0
0:00:02.530,159,216,0,1,0,0,0,0,0,1,0,0,0
0:00:02.640,159,223,0,1,0,0,0,0,0,1,0,0,0
0:00:02.750,160,232,0,0,0,1,0,0,0,1,0,0,0
0:00:02.880,162,243,0,0,0,1,0,0,0,1,0,0,0
0:00:02.990,165,252,0,0,0,1,0,0,0,1,0,0,0
0:00:03.110,170,262,0,0,0,1,0,0,0,1,0,0,0
0:00:03.220,176,269,0,0,0,1,0,0,0,1,0,0,0
0:00:03.330,183,278,0,0,0,1,0,0,0,1,0,0,0
0:00:03.440,189,285,0,0,0,1,0,0,0,1,0,0,0
0:00:03.560,193,291,0,0,0,1,0,0,0,1,0,0,0
0:00:03.690,199,301,0,0,0,1,0,0,0,1,0,0,0
0:00:03.800,202,307,0,0,0,1,0,1,0,0,0,0,0
0:00:03.910,205,317,0,0,0,1,0,1,0,0,0,0,0
0:00:04.030,207,325,0,0,0,1,0,1,0,0,0,0,0
0:00:04.140,212,333,0,0,0,0,1,1,0,0,0,0,0
0:00:04.250,217,339,0,0,0,0,1,1,0,0,0,0,0
0:00:04.380,223,346,0,0,0,0,1,1,0,0,0,0,0
0:00:04.500,229,350,0,0,0,0,1,0,1,0,0,0,0
0:00:04.610,237,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.730,244,356,0,0,0,0,1,0,1,0,0,0,0
0:00:04.850,248,360,0,0,0,0,1,0,1,0,0,0,0
0:00:04.970,250,364,0,0,0,0,1,0,1,0,0,0,0
0:00:05.080,251,368,0,0,0,0,1,0,1,0,0,0,0
0:00:05.190,250,371,0,0,0,0,1,0,1,0,0,0,0
0:00:05.310,247,372,0,0,0,0,1,0,1,0,0,0,0
0:00:05.430,245,370,0,0,0,0,1,0,1,0,0,0,0
0:00:05.550,244,367,0,0,0,0,1,0,1,0,0,0,0
0:00:05.670,245,363,0,0,0,0,1,0,1,0,0,0,0
