Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.550,85,114,0,1,0,0,0,0,1,0,0,0,0
0:00:00.670,88,114,0,1,0,0,0,0,1,0,0,0,0
0:00:00.790,89,114,0,1,0,0,0,0,1,0,0,0,0
0:00:00.910,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:01.040,92,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.150,92,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.280,90,108,0,1,0,0,0,0,1,0,0,0,0
0:00:01.390,90,108,0,1,0,0,0,0,1,0,0,0,0
0:00:01.510,88,107,0,1,0,0,0,0,1,0,0,0,0
0:00:01.630,87,107,0,1,0,0,0,0,1,0,0,0,0
0:00:01.750,86,106,0,1,0,0,0,0,1,0,0,0,0
0:00:01.870,85,106,0,1,0,0,0,0,1,0,0,0,0
0:00:01.970,85,105,0,1,0,0,0,0,1,0,0,0,0
0:00:02.090,85,105,0,1,0,0,0,0,1,0,0,0,0
0:00:02.210,85,104,0,1,0,0,0,0,1,0,0,0,0
0:00:02.330,85,104,0,1,0,0,0,0,1,0,0,0,0
0:00:02.440,85,103,0,1,0,0,0,0,1,0,0,0,0
0:00:02.560,85,103,0,1,0,0,0,0,1,0,0,0,0
0:00:02.670,85,103,0,1,0,0,0,0,1,0,0,0,0
0:00:02.800,85,102,0,1,0,0,0,0,1,0,0,0,0
0:00:02.900,85,102,0,1,0,0,0,0,1,0,0,0,0
0:00:03.020,85,101,0,1,0,0,0,0,1,0,0,0,0
0:00:03.130,85,101,0,1,0,0,0,0,1,0,0,0,0
0:00:03.240,85,100,0,1,0,0,0,0,1,0,0,0,0
0:00:03.360,86,100,0,1,0,0,0,0,1,0,0,0,0
0:00:03.470,86,100,0,1,0,0,0,0,1,0,0,0,0
0:00:03.590,86,99,0,1,0,0,0,0,1,0,0,0,0
0:00:03.700,86,99,0,1,0,0,0,0,1,0,0,0,0
0:00:03.820,86,98,0,1,0,0,0,0,1,0,0,0,0
0:00:03.940,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:04.050,87,97,0,1,0,0,0,0,1,0,0,0,0
0:00:04.170,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:04.280,88,96,0,1,0,0,0,0,1,0,0,0,0
0:00:04.410,88,96,0,1,0,0,0,0,1,0,0,0,0
0:00:04.520,89,95,0,1,0,0,0,0,1,0,0,0,0
0:00:04.630,89,95,0,1,0,0,0,0,1,0,0,0,0
0:00:04.750,89,95,0,1,0,0,0,0,1,0,0,0,0
0:00:04.860,89,94,0,1,0,0,0,0,1,0,0,0,0
0:00:04.970,90,94,0,1,0,0,0,0,1,0,0,0,0
0:00:05.080,90,93,0,1,0,0,0,0,1,0,0,0,0
0:00:05.190,90,93,0,1,0,0,0,0,1,0,0,0,0
0:00:05.310,91,92,0,1,0,0,0,0,1,0,0,0,0
0:00:05.430,91,92,0,1,0,0,0,0,1,0,0,0,0
0:00:05.540,91,92,0,1,0,0,0,0,1,0,0,0,0
0:00:05.660,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:05.770,93,91,0,1,0,0,0,0,1,0,0,0,0
0:00:05.890,93,90,0,1,0,0,0,0,1,0,0,0,0
0:00:06.000,94,90,0,1,0,0,0,0,1,0,0,0,0
0:00:06.120,94,89,0,1,0,0,0,0,1,0,0,0,0
0:00:06.240,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:06.350,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:06.470,95,88,0,1,0,0,0,0,1,0,0,0,0
0:00:06.590,96,88,0,1,0,0,0,0,1,0,0,0,0
0:00:06.710,96,87,0,1,0,0,0,0,1,0,0,0,0
0:00:06.820,97,87,0,1,0,0,0,0,1,0,0,0,0
0:00:06.940,98,87,0,1,0,0,0,0,1,0,0,0,0
0:00:07.050,98,86,0,1,0,0,0,0,1,0,0,0,0
0:00:07.160,99,86,0,1,0,0,0,0,1,0,0,0,0
0:00:07.280,99,85,0,1,0,0,0,0,1,0,0,0,0
0:00:07.400,100,85,0,1,0,0,0,0,1,0,0,0,0
0:00:07.520,100,85,0,1,0,0,0,0,1,0,0,0,0
0:00:07.640,101,84,0,1,0,0,0,0,1,0,0,0,0
0:00:07.760,102,84,0,1,0,0,0,0,1,0,0,0,0
0:00:07.860,102,83,0,1,0,0,0,0,1,0,0,0,0
0:00:07.980,103,83,0,1,0,0,0,0,1,0,0,0,0
0:00:08.090,103,83,0,1,0,0,0,0,1,0,0,0,0
