Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.520,73,114,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,72,115,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,70,116,0,1,0,0,0,0,1,0,0,0,0
0:00:00.870,70,117,0,1,0,0,0,0,1,0,0,0,0
0:00:00.980,69,118,0,1,0,0,0,0,1,0,0,0,0
0:00:01.100,68,118,0,1,0,0,0,0,1,0,0,0,0
0:00:01.210,66,119,0,1,0,0,0,0,1,0,0,0,0
0:00:01.330,65,120,0,1,0,0,0,0,1,0,0,0,0
0:00:01.450,66,121,0,1,0,0,0,0,1,0,0,0,0
0:00:01.560,66,123,0,1,0,0,0,0,1,0,0,0,0
0:00:01.680,67,124,0,1,0,0,0,0,1,0,0,0,0
0:00:01.790,67,124,0,1,0,0,0,0,1,0,0,0,0
0:00:01.910,66,124,0,1,0,0,0,0,1,0,0,0,0
0:00:02.030,66,125,0,1,0,0,0,0,1,0,0,0,0
0:00:02.140,67,125,0,1,0,0,0,0,1,0,0,0,0
0:00:02.260,66,126,0,1,0,0,0,0,1,0,0,0,0
0:00:02.380,66,126,0,1,0,0,0,0,1,0,0,0,0
0:00:02.490,65,127,0,1,0,0,0,0,1,0,0,0,0
0:00:02.620,64,128,0,1,0,0,0,0,1,0,0,0,0
0:00:02.730,64,128,0,1,0,0,0,0,1,0,0,0,0
0:00:02.840,63,129,0,1,0,0,0,0,1,0,0,0,0
0:00:02.950,62,130,0,1,0,0,0,0,1,0,0,0,0
0:00:03.080,61,131,0,1,0,0,0,0,1,0,0,0,0
0:00:03.190,61,131,0,1,0,0,0,0,1,0,0,0,0
0:00:03.300,60,132,0,1,0,0,0,0,1,0,0,0,0
0:00:03.420,60,133,0,1,0,0,0,0,1,0,0,0,0
0:00:03.540,59,133,0,1,0,0,0,0,1,0,0,0,0
0:00:03.660,59,134,0,1,0,0,0,0,1,0,0,0,0
0:00:03.780,58,134,0,1,0,0,0,0,1,0,0,0,0
0:00:03.890,58,135,0,1,0,0,0,0,1,0,0,0,0
0:00:04.010,58,135,0,1,0,0,0,0,1,0,0,0,0
0:00:04.130,57,136,0,1,0,0,0,0,1,0,0,0,0
0:00:04.250,57,136,0,1,0,0,0,0,1,0,0,0,0
0:00:04.370,56,136,0,1,0,0,0,0,1,0,0,0,0
0:00:04.490,56,137,0,1,0,0,0,0,1,0,0,0,0
0:00:04.610,55,138,0,1,0,0,0,0,1,0,0,0,0
0:00:04.720,55,138,0,1,0,0,0,0,1,0,0,0,0
0:00:04.840,54,138,0,1,0,0,0,0,1,0,0,0,0
0:00:04.960,54,140,0,1,0,0,0,0,1,0,0,0,0
0:00:05.070,54,140,0,1,0,0,0,0,1,0,0,0,0
0:00:05.190,53,140,0,1,0,0,0,0,1,0,0,0,0
0:00:05.300,53,140,0,1,0,0,0,0,1,0,0,0,0
0:00:05.420,53,141,0,1,0,0,0,0,1,0,0,0,0
0:00:05.520,52,141,0,1,0,0,0,0,1,0,0,0,0
0:00:05.640,52,141,0,1,0,0,0,0,1,0,0,0,0
0:00:05.750,52,142,0,1,0,0,0,0,1,0,0,0,0
0:00:05.860,51,142,0,1,0,0,0,0,1,0,0,0,0
0:00:05.970,51,143,0,1,0,0,0,0,1,0,0,0,0
0:00:06.090,51,143,0,1,0,0,0,0,1,0,0,0,0
0:00:06.200,50,144,0,1,0,0,0,0,1,0,0,0,0
0:00:06.320,50,144,0,1,0,0,0,0,1,0,0,0,0
0:00:06.440,50,144,0,1,0,0,0,0,1,0,0,0,0
0:00:06.550,49,145,0,1,0,0,0,0,1,0,0,0,0
0:00:06.670,49,145,0,1,0,0,0,0,1,0,0,0,0
0:00:06.780,49,146,0,1,0,0,0,0,1,0,0,0,0
0:00:06.900,49,146,0,1,0,0,0,0,1,0,0,0,0
0:00:07.020,49,146,0,1,0,0,0,0,1,0,0,0,0
0:00:07.140,49,147,0,1,0,0,0,0,1,0,0,0,0
0:00:07.260,49,147,0,1,0,0,0,0,1,0,0,0,0
0:00:07.370,49,147,0,1,0,0,0,0,1,0,0,0,0
0:00:07.490,49,148,0,1,0,0,0,0,1,0,0,0,0
0:00:07.600,48,148,0,1,0,0,0,0,1,0,0,0,0
0:00:07.720,48,148,0,1,0,0,0,0,1,0,0,0,0
0:00:07.830,48,149,0,1,0,0,0,0,1,0,0,0,0
0:00:07.950,48,149,0,1,0,0,0,0,1,0,0,0,0
0:00:08.070,48,150,0,1,0,0,0,0,1,0,0,0,0
0:00:08.180,48,150,0,1,0,0,0,0,1,0,0,0,0
0:00:08.300,48,150,0,1,0,0,0,0,1,0,0,0,0
0:00:08.420,48,151,0,1,0,0,0,0,1,0,0,0,0
0:00:08.540,47,151,0,1,0,0,0,0,1,0,0,0,0
0:00:08.650,47,151,0,1,0,0,0,0,1,0,0,0,0
0:00:08.770,47,152,0,1,0,0,0,0,1,0,0,0,0
0:00:08.890,47,152,0,1,0,0,0,0,1,0,0,0,0
0:00:09.010,47,152,0,1,0,0,0,0,1,0,0,0,0
0:00:09.120,47,152,0,1,0,0,0,0,1,0,0,0,0
0:00:09.230,47,153,0,1,0,0,0,0,1,0,0,0,0
0:00:09.350,47,153,0,1,0,0,0,0,1,0,0,0,0
0:00:09.470,47,154,0,1,0,0,0,0,1,0,0,0,0
0:00:09.580,46,154,0,1,0,0,0,0,1,0,0,0,0
0:00:09.700,46,154,0,1,0,0,0,0,1,0,0,0,0
0:00:09.810,46,155,0,1,0,0,0,0,1,0,0,0,0
0:00:09.930,46,155,0,1,0,0,0,0,1,0,0,0,0
0:00:10.040,46,155,0,1,0,0,0,0,1,0,0,0,0
0:00:10.160,46,156,0,1,0,0,0,0,1,0,0,0,0
0:00:10.270,46,156,0,1,0,0,0,0,1,0,0,0,0
0:00:10.380,46,157,0,1,0,0,0,0,1,0,0,0,0
0:00:10.490,46,157,0,1,0,0,0,0,1,0,0,0,0
0:00:10.600,46,157,0,1,0,0,0,0,1,0,0,0,0
0:00:10.710,45,158,0,1,0,0,0,0,1,0,0,0,0
0:00:10.830,45,158,0,1,0,0,0,0,1,0,0,0,0
0:00:10.940,45,158,0,1,0,0,0,0,1,0,0,0,0
0:00:11.060,45,158,0,1,0,0,0,0,1,0,0,0,0
0:00:11.170,45,158,0,1,0,0,0,0,1,0,0,0,0
0:00:11.290,45,158,0,1,0,0,0,0,1,0,0,0,0
0:00:11.390,45,159,0,1,0,0,0,0,1,0,0,0,0
0:00:11.510,45,159,0,1,0,0,0,0,1,0,0,0,0
0:00:11.640,46,160,0,1,0,0,0,0,1,0,0,0,0
0:00:11.760,46,160,0,1,0,0,0,0,1,0,0,0,0
0:00:11.870,47,161,0,1,0,0,0,0,1,0,0,0,0
0:00:11.990,48,163,0,1,0,0,0,0,1,0,0,0,0
0:00:12.110,49,165,0,1,0,0,0,0,1,0,0,0,0
0:00:12.220,51,168,0,1,0,0,0,0,1,0,0,0,0
0:00:12.340,53,171,0,1,0,0,0,0,1,0,0,0,0
0:00:12.460,55,176,0,1,0,0,0,0,1,0,0,0,0
0:00:12.570,57,178,0,1,0,0,0,0,1,0,0,0,0
0:00:12.690,58,179,0,1,0,0,0,0,1,0,0,0,0
0:00:12.810,61,180,0,1,0,0,0,0,1,0,0,0,0
0:00:12.910,62,180,0,1,0,0,0,0,1,0,0,0,0
0:00:13.030,64,178,0,1,0,0,0,0,1,0,0,0,0
0:00:13.150,67,175,0,1,0,0,0,0,1,0,0,0,0
0:00:13.260,72,172,0,1,0,0,0,0,1,0,0,0,0
0:00:13.380,78,169,0,1,0,0,0,0,1,0,0,0,0
0:00:13.500,85,167,0,1,0,0,0,0,1,0,0,0,0
0:00:13.610,93,166,0,1,0,0,0,0,1,0,0,0,0
0:00:13.730,99,167,0,1,0,0,0,1,0,0,0,0,0
0:00:13.840,107,169,0,1,0,0,0,1,0,0,0,0,0
0:00:13.970,111,174,0,1,0,0,0,1,0,0,0,0,0
0:00:14.090,113,180,0,1,0,0,0,1,0,0,0,0,0
0:00:14.200,112,186,0,1,0,0,0,1,0,0,0,0,0
0:00:14.320,112,192,0,1,0,0,0,1,0,0,0,0,0
0:00:14.440,112,199,0,1,0,0,0,1,0,0,0,0,0
0:00:14.550,114,207,0,1,0,0,0,1,0,0,0,0,0
0:00:14.660,118,214,0,1,0,0,0,1,0,0,0,0,0
0:00:14.780,123,221,0,1,0,0,0,1,0,0,0,0,0
0:00:14.900,129,228,0,0,0,1,0,0,0,1,0,0,0
0:00:15.010,136,237,0,0,0,1,0,0,0,1,0,0,0
0:00:15.130,141,245,0,0,0,1,0,0,0,1,0,0,0
0:00:15.250,148,253,0,0,0,1,0,0,0,1,0,0,0
0:00:15.360,152,258,0,0,0,1,0,0,0,1,0,0,0
0:00:15.470,159,264,0,0,0,1,0,0,0,1,0,0,0
0:00:15.580,167,268,0,0,0,1,0,0,0,1,0,0,0
0:00:15.700,176,271,0,0,0,1,0,0,0,1,0,0,0
0:00:15.820,185,275,0,0,0,1,0,0,0,1,0,0,0
0:00:15.940,192,279,0,0,0,1,0,0,0,1,0,0,0
0:00:16.050,196,283,0,0,0,1,0,0,0,1,0,0,0
0:00:16.170,200,289,0,0,0,1,0,0,0,1,0,0,0
0:00:16.270,201,295,0,0,0,1,0,0,0,1,0,0,0
0:00:16.400,201,302,0,0,0,1,0,0,0,1,0,0,0
0:00:16.510,201,309,0,0,0,1,0,1,0,0,0,0,0
0:00:16.620,201,317,0,0,0,1,0,1,0,0,0,0,0
0:00:16.730,202,324,0,0,0,1,0,1,0,0,0,0,0
