Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,82,128,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,86,130,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,89,133,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,92,136,0,1,0,0,0,0,1,0,0,0,0
0:00:00.990,95,142,0,1,0,0,0,0,1,0,0,0,0
0:00:01.110,98,149,0,1,0,0,0,0,1,0,0,0,0
0:00:01.220,101,154,0,1,0,0,0,0,1,0,0,0,0
0:00:01.340,105,158,0,1,0,0,0,1,0,0,0,0,0
0:00:01.460,110,159,0,1,0,0,0,1,0,0,0,0,0
0:00:01.590,116,159,0,1,0,0,0,1,0,0,0,0,0
0:00:01.710,123,157,0,1,0,0,0,1,0,0,0,1,0
0:00:01.820,129,154,0,1,0,0,0,1,0,0,0,1,0
0:00:01.940,135,151,0,1,0,0,0,1,0,0,0,1,0
0:00:02.060,137,149,0,1,0,0,0,1,0,0,0,1,0
0:00:02.170,138,147,0,1,0,0,0,1,0,0,0,1,0
0:00:02.280,139,146,0,1,0,0,0,1,0,0,0,1,0
0:00:02.400,139,144,0,1,0,0,0,1,0,0,0,1,0
0:00:02.530,136,143,0,1,0,0,0,1,0,0,0,1,0
0:00:02.640,134,142,0,1,0,0,0,1,0,0,0,1,0
0:00:02.760,133,142,0,1,0,0,0,1,0,0,0,1,0
0:00:02.870,132,142,0,1,0,0,0,1,0,0,0,1,0
0:00:02.990,132,145,0,1,0,0,0,1,0,0,0,1,0
0:00:03.100,133,148,0,1,0,0,0,1,0,0,0,1,0
0:00:03.220,133,150,0,1,0,0,0,1,0,0,0,1,0
0:00:03.330,136,154,0,1,0,0,0,1,0,0,0,1,0
0:00:03.440,140,160,0,1,0,0,0,1,0,0,0,1,0
0:00:03.560,144,168,0,1,0,0,0,1,0,0,0,0,0
0:00:03.680,147,177,0,1,0,0,0,0,0,1,0,0,0
0:00:03.790,150,185,0,1,0,0,0,0,0,1,0,0,0
0:00:03.900,156,188,0,1,0,0,0,0,0,1,0,0,0
0:00:04.020,160,189,0,1,0,0,0,0,0,1,0,0,0
0:00:04.120,166,190,0,1,0,0,0,0,0,1,0,0,0
0:00:04.240,173,189,0,1,0,0,0,0,0,1,0,0,0
0:00:04.350,182,189,0,1,0,0,0,0,0,1,0,0,0
0:00:04.470,189,189,0,1,0,0,0,0,0,1,0,0,0
0:00:04.590,197,191,0,1,0,0,0,0,0,1,0,0,0
0:00:04.700,205,194,0,1,0,0,0,0,0,1,0,0,0
0:00:04.830,212,198,0,0,1,0,0,0,0,1,0,0,0
0:00:04.940,217,203,0,0,1,0,0,0,0,1,0,0,0
0:00:05.050,219,207,0,0,1,0,0,0,0,1,0,0,0
0:00:05.170,221,213,0,0,1,0,0,0,0,1,0,0,0
0:00:05.290,225,217,0,0,1,0,0,0,0,1,0,0,0
0:00:05.390,229,220,0,0,1,0,0,0,0,1,0,0,0
0:00:05.500,235,224,0,0,0,0,1,0,0,1,0,0,0
0:00:05.620,241,229,0,0,0,0,1,0,0,1,0,0,0
0:00:05.740,248,233,0,0,0,0,1,0,0,1,0,0,0
0:00:05.850,252,235,0,0,0,0,1,0,0,1,0,0,0
0:00:05.970,258,237,0,0,0,0,1,0,0,1,0,0,0
0:00:06.090,263,236,0,0,0,0,1,0,0,1,0,0,0
0:00:06.210,268,233,0,0,0,0,1,0,0,1,0,0,0
0:00:06.330,273,229,0,0,0,0,1,0,0,1,0,0,0
0:00:06.450,280,224,0,0,0,0,1,0,0,1,0,0,0
0:00:06.570,284,221,0,0,1,0,0,0,0,1,0,0,0
0:00:06.680,286,217,0,0,1,0,0,0,0,1,0,0,0
0:00:06.800,288,212,0,0,1,0,0,0,0,1,0,0,0
0:00:06.910,286,209,0,0,1,0,0,0,0,1,0,0,0
0:00:07.020,283,205,0,0,1,0,0,0,0,1,0,0,0
0:00:07.130,281,203,0,0,1,0,0,0,0,1,0,0,0
0:00:07.240,277,202,0,0,1,0,0,0,0,1,0,0,0
0:00:07.350,275,205,0,0,1,0,0,0,0,1,0,0,0
0:00:07.470,273,208,0,0,1,0,0,0,0,1,0,0,0
0:00:07.590,272,213,0,0,1,0,0,0,0,1,0,0,0
0:00:07.710,270,218,0,0,1,0,0,0,0,1,0,0,0
0:00:07.820,267,224,0,0,0,0,1,0,0,1,0,0,0
0:00:07.940,263,227,0,0,0,0,1,0,0,1,0,0,0
0:00:08.060,258,229,0,0,0,0,1,0,0,1,0,0,0
0:00:08.180,256,231,0,0,0,0,1,0,0,1,0,0,0
0:00:08.300,255,235,0,0,0,0,1,0,0,1,0,0,0
0:00:08.420,255,239,0,0,0,0,1,0,0,1,0,0,0
0:00:08.550,257,244,0,0,0,0,1,0,0,1,0,0,0
0:00:08.670,260,249,0,0,0,0,1,0,0,1,0,0,0
0:00:08.780,264,253,0,0,0,0,1,0,0,1,0,0,0
0:00:08.910,270,256,0,0,0,0,1,0,0,1,0,0,0
0:00:09.010,274,257,0,0,0,0,1,0,0,1,0,0,0
0:00:09.140,279,262,0,0,0,0,1,0,0,1,0,0,0
0:00:09.250,283,267,0,0,0,0,1,1,0,0,0,0,0
0:00:09.370,286,274,0,0,0,0,1,1,0,0,0,0,0
0:00:09.490,288,279,0,0,0,0,1,1,0,0,0,0,0
0:00:09.610,292,282,0,0,0,0,1,1,0,0,0,0,0
0:00:09.720,296,284,0,0,0,0,1,1,0,0,0,0,0
0:00:09.830,300,284,0,0,0,0,1,1,0,0,0,0,0
0:00:09.950,304,283,0,0,0,0,1,1,0,0,0,0,0
0:00:10.060,306,281,0,0,0,0,1,1,0,0,0,0,0
0:00:10.170,307,279,0,0,0,0,1,1,0,0,0,0,0
0:00:10.290,307,276,0,0,0,0,1,1,0,0,0,0,0
0:00:10.410,307,271,0,0,0,0,1,1,0,0,0,0,0
0:00:10.520,309,266,0,0,0,0,1,1,0,0,0,0,0
0:00:10.630,312,260,0,0,0,0,1,1,0,0,0,0,0
0:00:10.740,315,255,0,0,0,0,1,1,0,0,0,0,0
0:00:10.850,316,252,0,0,0,0,1,1,0,0,0,0,0
0:00:10.970,316,249,0,0,0,0,1,1,0,0,0,0,0
0:00:11.080,313,247,0,0,0,0,1,1,0,0,0,0,0
0:00:11.200,310,247,0,0,0,0,1,1,0,0,0,0,0
0:00:11.320,306,248,0,0,0,0,1,1,0,0,0,0,0
0:00:11.430,303,251,0,0,0,0,1,1,0,0,0,0,0
0:00:11.550,301,256,0,0,0,0,1,1,0,0,0,0,0
0:00:11.660,297,262,0,0,0,0,1,1,0,0,0,0,0
0:00:11.780,291,266,0,0,0,0,1,1,0,0,0,0,0
0:00:11.890,287,270,0,0,0,0,1,1,0,0,0,0,0
0:00:12.000,281,274,0,0,0,0,1,1,0,0,0,0,0
0:00:12.120,276,279,0,0,0,0,1,1,0,0,0,0,0
0:00:12.240,274,285,0,0,0,0,1,1,0,0,0,0,0
0:00:12.350,274,291,0,0,0,0,1,1,0,0,0,0,0
0:00:12.460,274,296,1,0,0,0,1,1,0,0,0,0,0
0:00:12.570,276,302,1,0,0,0,1,1,0,0,0,0,0
0:00:12.690,281,306,1,0,0,0,1,1,0,0,0,0,0
0:00:12.800,285,311,1,0,0,0,1,1,0,0,0,0,0
0:00:12.910,289,316,1,0,0,0,1,1,0,0,0,0,0
0:00:13.030,290,322,0,0,0,0,1,0,1,0,0,0,0
0:00:13.140,291,328,0,0,0,0,1,0,1,0,0,0,0
0:00:13.250,292,331,0,0,0,0,1,0,1,0,0,0,0
0:00:13.370,295,334,0,0,0,0,1,0,1,0,0,0,0
0:00:13.470,300,335,0,0,0,0,1,0,1,0,0,0,0
0:00:13.600,306,335,0,0,0,0,1,0,1,0,0,0,0
0:00:13.720,313,335,0,0,0,0,1,0,1,0,0,0,0
0:00:13.830,320,335,0,0,0,0,1,0,1,0,0,0,0
0:00:13.950,328,335,0,0,0,0,1,0,1,0,0,0,0
0:00:14.060,335,336,0,0,0,0,1,0,1,0,0,0,0
0:00:14.180,344,336,0,0,0,0,1,0,1,0,0,0,0
