Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,0,0,0,1,0,0,1,0,0,0
0:00:00.560,217,240,0,0,0,0,1,0,0,1,0,0,0
0:00:00.680,223,245,0,0,0,0,1,0,0,1,0,0,0
0:00:00.790,228,251,0,0,0,0,1,0,0,1,0,0,0
0:00:00.900,231,257,0,0,0,0,1,0,0,1,0,0,0
0:00:01.020,232,260,0,0,0,0,1,0,0,1,0,0,0
0:00:01.130,234,262,0,0,0,0,1,0,0,1,0,0,0
0:00:01.240,233,264,0,0,0,0,1,0,0,1,0,0,0
0:00:01.360,233,263,0,0,0,0,1,0,0,1,0,0,0
0:00:01.470,233,260,0,0,0,0,1,0,0,1,0,0,0
0:00:01.590,237,257,0,0,0,0,1,0,0,1,0,0,0
0:00:01.710,241,256,0,0,0,0,1,0,0,1,0,0,0
0:00:01.830,247,257,0,0,0,0,1,0,0,1,0,0,0
0:00:01.950,251,261,0,0,0,0,1,0,0,1,0,0,0
0:00:02.060,256,265,0,0,0,0,1,0,0,1,0,0,0
0:00:02.180,261,270,0,0,0,0,1,0,0,1,0,0,0
0:00:02.290,263,274,0,0,0,0,1,0,0,1,0,0,0
0:00:02.410,269,276,0,0,0,0,1,0,0,1,0,0,0
0:00:02.520,275,278,0,0,0,0,1,1,0,0,0,0,0
0:00:02.630,281,277,0,0,0,0,1,1,0,0,0,0,0
0:00:02.750,285,276,0,0,0,0,1,1,0,0,0,0,0
0:00:02.860,288,276,0,0,0,0,1,1,0,0,0,0,0
0:00:02.970,289,276,0,0,0,0,1,1,0,0,0,0,0
0:00:03.090,291,278,0,0,0,0,1,1,0,0,0,0,0
0:00:03.210,291,281,0,0,0,0,1,1,0,0,0,0,0
0:00:03.320,290,284,0,0,0,0,1,1,0,0,0,0,0
0:00:03.430,287,289,1,0,0,0,1,1,0,0,0,0,0
0:00:03.550,283,294,1,0,0,0,1,1,0,0,0,0,0
0:00:03.660,280,297,1,0,0,0,1,1,0,0,0,0,0
0:00:03.770,275,303,1,0,0,0,1,1,0,0,0,0,0
0:00:03.890,273,310,0,0,0,0,1,1,0,0,0,0,0
0:00:04.010,272,317,0,0,0,0,1,1,0,0,0,0,0
0:00:04.120,272,321,0,0,0,0,1,1,0,0,0,0,0
0:00:04.240,269,324,0,0,0,0,1,1,0,0,0,0,0
0:00:04.360,266,325,0,0,0,0,1,1,0,0,0,0,0
0:00:04.470,265,325,0,0,0,0,1,1,0,0,0,0,0
0:00:04.590,264,324,0,0,0,0,1,1,0,0,0,0,0
0:00:04.700,263,320,0,0,0,0,1,1,0,0,0,0,0
0:00:04.820,263,316,0,0,0,0,1,1,0,0,0,0,0
0:00:04.950,263,311,0,0,0,0,1,1,0,0,0,0,0
0:00:05.060,263,306,0,0,0,0,1,1,0,0,0,0,0
0:00:05.180,263,302,0,0,0,0,1,1,0,0,0,0,0
0:00:05.290,264,295,0,0,0,0,1,1,0,0,0,0,0
0:00:05.400,266,290,0,0,0,0,1,1,0,0,0,0,0
0:00:05.520,269,287,0,0,0,0,1,1,0,0,0,0,0
0:00:05.630,273,285,0,0,0,0,1,1,0,0,0,0,0
0:00:05.750,277,285,0,0,0,0,1,1,0,0,0,0,0
0:00:05.860,283,284,0,0,0,0,1,1,0,0,0,0,0
0:00:05.970,287,282,0,0,0,0,1,1,0,0,0,0,0
0:00:06.090,292,279,0,0,0,0,1,1,0,0,0,0,0
0:00:06.200,297,275,0,0,0,0,1,1,0,0,0,0,0
0:00:06.320,299,272,0,0,0,0,1,1,0,0,0,0,0
0:00:06.430,301,268,0,0,0,0,1,1,0,0,0,0,0
0:00:06.540,300,265,0,0,0,0,1,1,0,0,0,0,0
0:00:06.660,297,263,0,0,0,0,1,1,0,0,0,0,0
0:00:06.780,295,262,0,0,0,0,1,1,0,0,0,0,0
0:00:06.880,291,262,0,0,0,0,1,1,0,0,0,0,0
0:00:07.000,289,262,0,0,0,0,1,1,0,0,0,0,0
0:00:07.130,286,264,0,0,0,0,1,1,0,0,0,0,0
0:00:07.240,283,263,0,0,0,0,1,1,0,0,0,0,0
0:00:07.350,280,263,0,0,0,0,1,0,0,1,0,0,0
0:00:07.470,275,260,0,0,0,0,1,0,0,1,0,0,0
0:00:07.580,271,258,0,0,0,0,1,0,0,1,0,0,0
0:00:07.690,268,254,0,0,0,0,1,0,0,1,0,0,0
0:00:07.810,266,248,0,0,0,0,1,0,0,1,0,0,0
0:00:07.930,268,243,0,0,0,0,1,0,0,1,0,0,0
0:00:08.030,269,237,0,0,0,0,1,0,0,1,0,0,0
0:00:08.150,269,232,0,0,0,0,1,0,0,1,0,0,0
0:00:08.270,267,227,0,0,0,0,1,0,0,1,0,0,0
0:00:08.390,262,224,0,0,0,0,1,0,0,1,0,0,0
0:00:08.510,258,223,0,0,1,0,0,0,0,1,0,0,0
0:00:08.630,252,224,0,0,0,0,1,0,0,1,0,0,0
0:00:08.750,246,226,0,0,0,0,1,0,0,1,0,0,0
0:00:08.860,239,229,0,0,0,0,1,0,0,1,0,0,0
