Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,1,0,0,0,0,0
0:00:00.560,116,140,0,1,0,0,0,1,0,0,0,0,0
0:00:00.680,119,144,0,1,0,0,0,1,0,0,0,1,0
0:00:00.790,122,148,0,1,0,0,0,1,0,0,0,1,0
0:00:00.910,122,150,0,1,0,0,0,1,0,0,0,1,0
0:00:01.030,122,152,0,1,0,0,0,1,0,0,0,1,0
0:00:01.140,122,153,0,1,0,0,0,1,0,0,0,1,0
0:00:01.260,122,154,0,1,0,0,0,1,0,0,0,1,0
0:00:01.370,122,155,0,1,0,0,0,1,0,0,0,1,0
0:00:01.490,122,157,0,1,0,0,0,1,0,0,0,1,0
0:00:01.600,123,162,0,1,0,0,0,1,0,0,0,0,0
0:00:01.730,125,168,0,1,0,0,0,1,0,0,0,0,0
0:00:01.840,128,176,0,1,0,0,0,1,0,0,0,0,0
0:00:01.960,133,184,0,1,0,0,0,1,0,0,0,0,0
0:00:02.080,139,192,0,1,0,0,0,0,0,1,0,0,0
0:00:02.190,147,200,0,1,0,0,0,0,0,1,0,0,0
0:00:02.310,151,205,0,1,0,0,0,0,0,1,0,0,0
0:00:02.430,153,212,0,1,0,0,0,0,0,1,0,0,0
0:00:02.530,154,221,0,1,0,0,0,0,0,1,0,0,0
0:00:02.640,154,231,0,0,0,1,0,0,0,1,0,0,0
0:00:02.760,151,238,0,0,0,1,0,0,0,1,0,0,0
0:00:02.880,146,242,0,0,0,1,0,0,0,1,0,0,0
0:00:02.990,144,244,0,0,0,1,0,0,0,1,0,0,0
0:00:03.110,139,248,0,0,0,1,0,0,0,1,0,0,0
0:00:03.220,138,249,0,0,0,1,0,0,0,1,0,0,0
0:00:03.350,137,252,0,0,0,1,0,0,0,1,0,0,0
0:00:03.460,136,254,0,0,0,1,0,0,0,1,0,0,0
0:00:03.580,138,257,0,0,0,1,0,0,0,1,0,0,0
0:00:03.690,141,258,0,0,0,1,0,0,0,1,0,0,0
0:00:03.810,146,258,0,0,0,1,0,0,0,1,0,0,0
0:00:03.920,151,255,0,0,0,1,0,0,0,1,0,0,0
0:00:04.040,155,251,0,0,0,1,0,0,0,1,0,0,0
0:00:04.170,161,247,0,0,0,1,0,0,0,1,0,0,0
0:00:04.280,168,244,0,0,0,1,0,0,0,1,0,0,0
0:00:04.400,175,244,0,0,0,1,0,0,0,1,0,0,0
0:00:04.510,182,248,0,0,0,1,0,0,0,1,0,0,0
0:00:04.630,186,254,0,0,0,1,0,0,0,1,0,0,0
0:00:04.750,188,258,0,0,0,1,0,0,0,1,0,0,0
0:00:04.870,194,266,0,0,0,1,0,0,0,1,0,0,0
0:00:04.990,199,269,0,0,0,1,0,0,0,1,0,0,0
0:00:05.110,202,271,0,0,0,1,0,0,0,1,0,0,0
0:00:05.220,206,272,0,0,0,1,0,0,0,1,0,0,0
0:00:05.340,207,274,0,0,0,1,0,0,0,1,0,0,0
0:00:05.460,206,276,0,0,0,1,0,0,0,1,0,0,0
0:00:05.570,203,278,0,0,0,1,0,0,0,1,0,0,0
0:00:05.680,199,280,0,0,0,1,0,0,0,1,0,0,0
0:00:05.800,193,281,0,0,0,1,0,0,0,1,0,0,0
0:00:05.920,185,279,0,0,0,1,0,0,0,1,0,0,0
0:00:06.030,178,277,0,0,0,1,0,0,0,1,0,0,0
0:00:06.150,170,275,0,0,0,1,0,0,0,1,0,0,0
0:00:06.270,164,273,0,0,0,1,0,0,0,1,0,0,0
0:00:06.380,156,271,0,0,0,1,0,0,0,1,0,0,0
0:00:06.510,148,270,0,0,0,1,0,0,0,1,0,0,0
0:00:06.620,141,269,0,0,0,1,0,0,0,1,0,0,0
0:00:06.730,134,266,0,0,0,1,0,1,0,0,0,0,0
0:00:06.840,131,261,0,0,0,1,0,1,0,0,0,0,0
0:00:06.960,129,255,0,0,0,1,0,1,0,0,0,0,0
0:00:07.070,129,250,0,0,0,1,0,1,0,0,0,0,0
0:00:07.190,131,247,0,0,0,1,0,0,0,1,0,0,0
0:00:07.300,135,245,0,0,0,1,0,0,0,1,0,0,0
0:00:07.420,140,243,0,0,0,1,0,0,0,1,0,0,0
0:00:07.530,144,245,0,0,0,1,0,0,0,1,0,0,0
0:00:07.650,149,249,0,0,0,1,0,0,0,1,0,0,0
0:00:07.770,154,255,0,0,0,1,0,0,0,1,0,0,0
0:00:07.870,160,260,0,0,0,1,0,0,0,1,0,0,0
0:00:07.990,166,266,0,0,0,1,0,0,0,1,0,0,0
0:00:08.100,169,270,0,0,0,1,0,0,0,1,0,0,0
0:00:08.230,172,276,0,0,0,1,0,0,0,1,0,0,0
0:00:08.340,173,282,0,0,0,1,0,0,0,1,0,0,0
0:00:08.450,171,288,0,0,0,1,0,0,0,1,0,0,0
0:00:08.580,169,293,0,0,0,1,0,0,0,1,0,0,0
0:00:08.700,166,300,0,0,0,1,0,1,0,0,0,0,0
0:00:08.820,162,306,0,0,0,1,0,1,0,0,0,0,0
0:00:08.930,157,309,0,0,0,1,0,1,0,0,0,0,0
0:00:09.050,152,310,0,0,0,1,0,1,0,0,0,0,0
0:00:09.160,147,308,0,0,0,1,0,1,0,0,0,0,0
0:00:09.270,143,307,0,0,0,1,0,1,0,0,0,0,1
0:00:09.370,137,305,0,0,0,1,0,1,0,0,0,0,1
0:00:09.480,128,303,0,0,0,1,0,1,0,0,0,0,1
0:00:09.590,121,301,0,0,0,1,0,1,0,0,0,0,0
0:00:09.710,115,299,0,0,0,1,0,1,0,0,0,0,0
0:00:09.820,106,296,0,0,0,1,0,1,0,0,0,0,0
0:00:09.930,98,293,0,0,0,1,0,0,1,0,0,0,0
0:00:10.050,91,288,0,0,0,1,0,0,1,0,0,0,0
0:00:10.160,84,283,0,0,0,1,0,0,1,0,0,0,0
0:00:10.270,77,277,0,0,0,1,0,0,1,0,0,0,0
0:00:10.390,73,272,0,0,0,1,0,0,1,0,0,0,0
0:00:10.500,69,265,0,0,0,1,0,0,1,0,0,0,0
0:00:10.600,66,256,0,0,0,1,0,0,1,0,0,0,0
0:00:10.710,63,248,0,0,0,1,0,0,1,0,0,0,0
0:00:10.830,60,239,0,0,0,1,0,0,1,0,0,0,0
0:00:10.950,57,234,0,0,0,1,0,0,1,0,0,0,0
0:00:11.070,51,226,0,0,0,1,0,0,1,0,0,0,0
0:00:11.190,47,222,0,1,0,0,0,0,1,0,0,0,0
0:00:11.300,44,217,0,1,0,0,0,0,1,0,0,0,0
0:00:11.420,42,212,0,1,0,0,0,0,1,0,0,0,0
0:00:11.530,41,206,0,1,0,0,0,0,1,0,0,0,0
0:00:11.640,43,201,0,1,0,0,0,0,1,0,0,0,0
0:00:11.750,45,197,0,1,0,0,0,0,1,0,0,0,0
0:00:11.870,46,192,0,1,0,0,0,0,1,0,0,0,0
0:00:11.980,47,188,0,1,0,0,0,0,1,0,0,0,0
0:00:12.110,49,185,0,1,0,0,0,0,1,0,0,0,0
0:00:12.230,53,182,0,1,0,0,0,0,1,0,0,0,0
0:00:12.340,58,180,0,1,0,0,0,0,1,0,0,0,0
0:00:12.460,64,181,0,1,0,0,0,0,1,0,0,0,0
0:00:12.570,69,184,0,1,0,0,0,0,1,0,0,0,0
0:00:12.680,78,186,0,1,0,0,0,0,1,0,0,0,0
0:00:12.800,84,189,0,1,0,0,0,0,1,0,0,0,0
0:00:12.910,93,193,0,1,0,0,0,1,0,0,0,0,0
0:00:13.040,101,197,0,1,0,0,0,1,0,0,0,0,0
0:00:13.160,109,202,0,1,0,0,0,1,0,0,0,0,0
0:00:13.270,118,206,0,1,0,0,0,1,0,0,0,0,0
0:00:13.390,124,208,0,1,0,0,0,1,0,0,0,0,0
0:00:13.500,133,212,0,1,0,0,0,0,0,1,0,0,0
0:00:13.620,139,219,0,1,0,0,0,0,0,1,0,0,0
0:00:13.730,144,227,0,0,0,1,0,0,0,1,0,0,0
0:00:13.840,150,236,0,0,0,1,0,0,0,1,0,0,0
0:00:13.960,155,243,0,0,0,1,0,0,0,1,0,0,0
0:00:14.080,162,250,0,0,0,1,0,0,0,1,0,0,0
0:00:14.190,171,257,0,0,0,1,0,0,0,1,0,0,0
0:00:14.310,180,262,0,0,0,1,0,0,0,1,0,0,0
0:00:14.430,186,264,0,0,0,1,0,0,0,1,0,0,0
0:00:14.540,197,267,0,0,0,1,0,0,0,1,0,0,0
