Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.560,96,87,0,1,0,0,0,0,1,0,0,0,0
0:00:00.670,97,85,0,1,0,0,0,0,1,0,0,0,0
0:00:00.790,98,84,0,1,0,0,0,0,1,0,0,0,0
0:00:00.900,99,82,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,100,81,0,1,0,0,0,0,1,0,0,0,0
0:00:01.120,101,79,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,103,79,0,1,0,0,0,0,1,0,0,0,0
0:00:01.340,104,79,0,1,0,0,0,0,1,0,0,0,0
0:00:01.460,105,78,0,1,0,0,0,0,1,0,0,0,0
0:00:01.570,107,77,0,1,0,0,0,0,1,0,0,0,0
0:00:01.690,109,77,0,1,0,0,0,0,1,0,0,0,0
0:00:01.810,110,76,0,1,0,0,0,0,1,0,0,0,0
0:00:01.930,112,76,0,1,0,0,0,0,1,0,0,0,0
0:00:02.040,113,75,0,1,0,0,0,0,1,0,0,0,0
0:00:02.160,114,74,0,1,0,0,0,0,1,0,0,0,0
0:00:02.280,115,74,0,1,0,0,0,0,1,0,0,0,0
0:00:02.390,117,73,0,1,0,0,0,0,1,0,0,0,0
0:00:02.510,118,72,0,1,0,0,0,0,1,0,0,0,0
0:00:02.630,119,72,0,1,0,0,0,0,1,0,0,0,0
0:00:02.740,121,71,0,1,0,0,0,0,1,0,0,0,0
0:00:02.850,122,70,0,1,0,0,0,0,1,0,0,0,0
0:00:02.960,124,69,0,1,0,0,0,0,1,0,0,0,0
0:00:03.070,125,69,0,1,0,0,0,0,1,0,0,0,0
0:00:03.180,126,68,0,1,0,0,0,0,1,0,0,0,0
0:00:03.300,127,67,0,1,0,0,0,0,1,0,0,0,0
0:00:03.410,129,67,0,1,0,0,0,0,1,0,0,0,0
0:00:03.530,130,66,0,1,0,0,0,0,1,0,0,0,0
0:00:03.660,131,66,0,1,0,0,0,0,1,0,0,0,0
0:00:03.770,132,65,0,1,0,0,0,0,1,0,0,0,0
0:00:03.890,134,65,0,1,0,0,0,0,1,0,0,0,0
0:00:04.000,135,64,0,1,0,0,0,0,1,0,0,0,0
0:00:04.110,136,64,0,1,0,0,0,0,1,0,0,0,0
0:00:04.230,138,63,0,1,0,0,0,0,1,0,0,0,0
0:00:04.360,139,62,0,1,0,0,0,0,1,0,0,0,0
0:00:04.470,141,62,0,1,0,0,0,0,1,0,0,0,0
0:00:04.590,142,61,0,1,0,0,0,0,1,0,0,0,0
0:00:04.700,143,61,0,1,0,0,0,0,1,0,0,0,0
0:00:04.810,144,60,0,1,0,0,0,0,1,0,0,0,0
0:00:04.930,146,60,0,1,0,0,0,0,1,0,0,0,0
0:00:05.050,147,59,0,1,0,0,0,0,1,0,0,0,0
0:00:05.160,148,59,0,1,0,0,0,0,1,0,0,0,0
0:00:05.270,150,58,0,1,0,0,0,0,1,0,0,0,0
0:00:05.390,151,58,0,1,0,0,0,0,1,0,0,0,0
0:00:05.500,151,57,0,1,0,0,0,0,1,0,0,0,0
0:00:05.610,153,57,0,1,0,0,0,0,1,0,0,0,0
0:00:05.720,154,57,0,1,0,0,0,0,1,0,0,0,0
0:00:05.820,155,56,0,1,0,0,0,0,1,0,0,0,0
0:00:05.930,156,56,0,1,0,0,0,0,1,0,0,0,0
0:00:06.050,158,55,0,1,0,0,0,0,1,0,0,0,0
0:00:06.160,159,55,0,1,0,0,0,0,1,0,0,0,0
0:00:06.270,161,54,0,1,0,0,0,0,1,0,0,0,0
0:00:06.420,162,54,0,1,0,0,0,0,1,0,0,0,0
0:00:06.540,163,54,0,1,0,0,0,0,1,0,0,0,0
0:00:06.660,165,53,0,1,0,0,0,0,1,0,0,0,0
0:00:06.770,166,53,0,1,0,0,0,0,1,0,0,0,0
0:00:06.890,167,53,0,1,0,0,0,0,1,0,0,0,0
