Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:00.750,96,104,0,1,0,0,0,0,1,0,0,0,0
0:00:00.870,95,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.990,92,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.100,88,117,0,1,0,0,0,0,1,0,0,0,0
0:00:01.220,83,124,0,1,0,0,0,0,1,0,0,0,0
0:00:01.340,79,130,0,1,0,0,0,0,1,0,0,0,0
0:00:01.450,73,138,0,1,0,0,0,0,1,0,0,0,0
0:00:01.560,67,145,0,1,0,0,0,0,1,0,0,0,0
0:00:01.680,62,153,0,1,0,0,0,0,1,0,0,0,0
0:00:01.800,56,160,0,1,0,0,0,0,1,0,0,0,0
0:00:01.910,51,163,0,1,0,0,0,0,1,0,0,0,0
0:00:02.020,45,169,0,1,0,0,0,0,1,0,0,0,0
0:00:02.140,39,175,0,1,0,0,0,0,1,0,0,0,0
0:00:02.250,36,183,0,1,0,0,0,0,1,0,0,0,0
0:00:02.370,35,191,0,1,0,0,0,0,1,0,0,0,0
0:00:02.490,38,197,0,1,0,0,0,0,1,0,0,0,0
0:00:02.610,44,204,0,1,0,0,0,0,1,0,0,0,0
0:00:02.720,52,208,0,1,0,0,0,0,1,0,0,0,0
0:00:02.840,59,210,0,1,0,0,0,0,1,0,0,0,0
0:00:02.960,67,213,0,1,0,0,0,0,1,0,0,0,0
0:00:03.090,76,217,0,1,0,0,0,0,1,0,0,0,0
0:00:03.200,86,221,0,1,0,0,0,1,0,0,0,0,0
0:00:03.310,93,223,0,1,0,0,0,1,0,0,0,0,0
0:00:03.430,103,225,0,0,0,1,0,1,0,0,0,0,0
0:00:03.540,113,228,0,0,0,1,0,1,0,0,0,0,0
0:00:03.660,123,233,0,0,0,1,0,1,0,0,0,0,0
0:00:03.770,130,241,0,0,0,1,0,0,0,1,0,0,0
0:00:03.890,136,248,0,0,0,1,0,0,0,1,0,0,0
0:00:04.000,143,256,0,0,0,1,0,0,0,1,0,0,0
0:00:04.110,148,261,0,0,0,1,0,0,0,1,0,0,0
0:00:04.230,155,267,0,0,0,1,0,0,0,1,0,0,0
0:00:04.350,163,274,0,0,0,1,0,0,0,1,0,0,0
0:00:04.460,170,281,0,0,0,1,0,0,0,1,0,0,0
0:00:04.570,177,289,0,0,0,1,0,0,0,1,0,0,0
