Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.600,96,103,0,1,0,0,0,0,1,0,0,0,0
0:00:00.720,99,102,0,1,0,0,0,0,1,0,0,0,0
0:00:00.830,102,101,0,1,0,0,0,0,1,0,0,0,0
0:00:00.950,104,100,0,1,0,0,0,0,1,0,0,0,0
0:00:01.070,107,100,0,1,0,0,0,0,1,0,0,0,0
0:00:01.170,108,99,0,1,0,0,0,0,1,0,0,0,0
0:00:01.290,111,99,0,1,0,0,0,0,1,0,0,0,0
0:00:01.400,114,98,0,1,0,0,0,0,1,0,0,0,0
0:00:01.520,116,97,0,1,0,0,0,0,1,0,0,0,0
0:00:01.640,119,97,0,1,0,0,0,0,1,0,0,0,0
0:00:01.750,121,96,0,1,0,0,0,0,1,0,0,0,0
0:00:01.860,124,95,0,1,0,0,0,0,1,0,0,0,0
0:00:01.980,125,95,0,1,0,0,0,0,1,0,0,0,0
0:00:02.090,128,94,0,1,0,0,0,0,1,0,0,0,0
0:00:02.210,131,93,0,1,0,0,0,0,1,0,0,0,0
0:00:02.340,133,93,0,1,0,0,0,0,1,0,0,0,0
0:00:02.450,134,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.560,136,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.680,138,91,0,1,0,0,0,0,1,0,0,0,0
0:00:02.790,140,90,0,1,0,0,0,0,1,0,0,0,0
0:00:02.900,141,90,0,1,0,0,0,0,1,0,0,0,0
0:00:03.020,143,90,0,1,0,0,0,0,1,0,0,0,0
0:00:03.140,145,90,0,1,0,0,0,0,1,0,0,0,0
0:00:03.250,147,90,0,1,0,0,0,0,1,0,0,0,0
0:00:03.370,149,89,0,1,0,0,0,0,1,0,0,0,0
0:00:03.490,151,88,0,1,0,0,0,0,1,0,0,0,0
0:00:03.610,153,87,0,1,0,0,0,0,1,0,0,0,0
0:00:03.730,155,87,0,1,0,0,0,0,1,0,0,0,0
0:00:03.860,157,87,0,1,0,0,0,0,1,0,0,0,0
0:00:03.980,159,87,0,1,0,0,0,0,1,0,0,0,0
0:00:04.080,161,86,0,1,0,0,0,0,1,0,0,0,0
0:00:04.190,163,86,0,1,0,0,0,0,1,0,0,0,0
0:00:04.310,164,85,0,1,0,0,0,0,1,0,0,0,0
0:00:04.420,165,85,0,1,0,0,0,0,1,0,0,0,0
0:00:04.530,166,85,0,1,0,0,0,0,1,0,0,0,0
0:00:04.650,168,84,0,1,0,0,0,0,1,0,0,0,0
0:00:04.770,169,84,0,1,0,0,0,0,1,0,0,0,0
0:00:04.890,171,84,0,1,0,0,0,0,1,0,0,0,0
0:00:05.010,173,84,0,1,0,0,0,0,1,0,0,0,0
0:00:05.130,175,84,0,1,0,0,0,0,1,0,0,0,0
0:00:05.240,177,84,0,1,0,0,0,0,1,0,0,0,0
0:00:05.350,179,83,0,1,0,0,0,0,1,0,0,0,0
0:00:05.460,180,83,0,1,0,0,0,0,1,0,0,0,0
0:00:05.580,182,83,0,1,0,0,0,0,1,0,0,0,0
0:00:05.690,184,82,0,1,0,0,0,0,1,0,0,0,0
0:00:05.810,186,82,0,1,0,0,0,0,1,0,0,0,0
0:00:05.920,187,82,0,1,0,0,0,0,1,0,0,0,0
0:00:06.030,189,82,0,1,0,0,0,0,1,0,0,0,0
0:00:06.140,190,82,0,1,0,0,0,0,1,0,0,0,0
0:00:06.250,192,82,0,1,0,0,0,0,1,0,0,0,0
0:00:06.370,193,82,0,1,0,0,0,0,1,0,0,0,0
0:00:06.490,195,81,0,1,0,0,0,0,1,0,0,0,0
0:00:06.610,196,81,0,1,0,0,0,0,1,0,0,0,0
0:00:06.750,199,81,0,1,0,0,0,0,1,0,0,0,0
0:00:06.870,201,81,0,1,0,0,0,0,1,0,0,0,0
0:00:06.980,202,81,0,1,0,0,0,0,1,0,0,0,0
0:00:07.100,204,81,0,1,0,0,0,0,1,0,0,0,0
0:00:07.220,206,82,0,1,0,0,0,0,1,0,0,0,0
0:00:07.360,209,81,0,1,0,0,0,0,1,0,0,0,0
0:00:07.530,211,81,0,0,1,0,0,0,1,0,0,0,0
0:00:07.650,213,81,0,0,1,0,0,0,1,0,0,0,0
0:00:07.770,215,81,0,0,1,0,0,0,1,0,0,0,0
