Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,84,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,83,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,83,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,83,108,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,82,108,0,1,0,0,0,0,1,0,0,0,0
0:00:01.120,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,80,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.350,79,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.460,79,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.580,78,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.700,78,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.810,77,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.930,76,109,0,1,0,0,0,0,1,0,0,0,0
0:00:02.040,75,109,0,1,0,0,0,0,1,0,0,0,0
0:00:02.160,75,109,0,1,0,0,0,0,1,0,0,0,0
0:00:02.290,75,108,0,1,0,0,0,0,1,0,0,0,0
0:00:02.400,74,108,0,1,0,0,0,0,1,0,0,0,0
0:00:02.510,74,108,0,1,0,0,0,0,1,0,0,0,0
0:00:02.620,75,108,0,1,0,0,0,0,1,0,0,0,0
0:00:02.740,76,109,0,1,0,0,0,0,1,0,0,0,0
0:00:02.860,76,110,0,1,0,0,0,0,1,0,0,0,0
0:00:02.990,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:03.100,77,109,0,1,0,0,0,0,1,0,0,0,0
0:00:03.220,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:03.330,77,111,0,1,0,0,0,0,1,0,0,0,0
0:00:03.450,75,111,0,1,0,0,0,0,1,0,0,0,0
0:00:03.580,74,111,0,1,0,0,0,0,1,0,0,0,0
0:00:03.690,72,112,0,1,0,0,0,0,1,0,0,0,0
0:00:03.810,73,113,0,1,0,0,0,0,1,0,0,0,0
0:00:03.920,73,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.030,74,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.150,75,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.260,76,112,0,1,0,0,0,0,1,0,0,0,0
0:00:04.380,76,112,0,1,0,0,0,0,1,0,0,0,0
0:00:04.490,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.600,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.710,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.820,77,113,0,1,0,0,0,0,1,0,0,0,0
0:00:04.940,76,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.050,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.160,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.290,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.410,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.510,77,115,0,1,0,0,0,0,1,0,0,0,0
0:00:05.620,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.730,78,114,0,1,0,0,0,0,1,0,0,0,0
0:00:05.850,78,115,0,1,0,0,0,0,1,0,0,0,0
0:00:05.960,78,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.070,78,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.190,78,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.310,79,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.420,79,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.530,79,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.650,79,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.770,79,115,0,1,0,0,0,0,1,0,0,0,0
0:00:06.890,80,115,0,1,0,0,0,0,1,0,0,0,0
0:00:07.010,80,115,0,1,0,0,0,0,1,0,0,0,0
0:00:07.120,80,115,0,1,0,0,0,0,1,0,0,0,0
0:00:07.240,80,115,0,1,0,0,0,0,1,0,0,0,0
0:00:07.360,80,115,0,1,0,0,0,0,1,0,0,0,0
0:00:07.480,81,116,0,1,0,0,0,0,1,0,0,0,0
0:00:07.600,81,116,0,1,0,0,0,0,1,0,0,0,0
0:00:07.720,81,115,0,1,0,0,0,0,1,0,0,0,0
0:00:07.840,81,116,0,1,0,0,0,0,1,0,0,0,0
0:00:07.960,81,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.060,81,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.180,81,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.290,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.410,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.530,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.640,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.760,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.870,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:08.990,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.100,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.210,82,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.320,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.440,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.550,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.680,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.790,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:09.910,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.030,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.140,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.250,83,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.380,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.490,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.610,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.730,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.850,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:10.960,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.080,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.200,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.300,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.420,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.530,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.650,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.760,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.880,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:11.990,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.120,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.230,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.340,85,115,0,1,0,0,0,0,1,0,0,0,0
0:00:12.450,86,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.570,86,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.700,86,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.810,86,116,0,1,0,0,0,0,1,0,0,0,0
0:00:12.930,86,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.030,86,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.160,86,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.340,86,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.470,86,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.580,86,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.720,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.860,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.980,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.100,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.220,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.330,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.450,87,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.560,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.680,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.800,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:14.920,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:15.030,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:15.150,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:15.260,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:15.370,88,115,0,1,0,0,0,0,1,0,0,0,0
0:00:15.510,89,115,0,1,0,0,0,0,1,0,0,0,0
0:00:15.630,89,114,0,1,0,0,0,0,1,0,0,0,0
0:00:15.750,89,114,0,1,0,0,0,0,1,0,0,0,0
0:00:15.890,89,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.010,89,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.120,89,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.290,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.410,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.520,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.630,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.750,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:16.920,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:17.040,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:17.150,90,114,0,1,0,0,0,0,1,0,0,0,0
0:00:17.270,91,114,0,1,0,0,0,0,1,0,0,0,0
0:00:17.390,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:17.550,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:17.660,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:17.770,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:17.890,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:18.000,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:18.110,91,113,0,1,0,0,0,0,1,0,0,0,0
0:00:18.260,92,113,0,1,0,0,0,0,1,0,0,0,0
0:00:18.380,92,113,0,1,0,0,0,0,1,0,0,0,0
0:00:18.490,92,113,0,1,0,0,0,0,1,0,0,0,0
0:00:18.630,92,112,0,1,0,0,0,0,1,0,0,0,0
0:00:18.770,92,112,0,1,0,0,0,0,1,0,0,0,0
0:00:18.890,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.010,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.130,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.250,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.350,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.470,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.590,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.700,94,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.820,94,112,0,1,0,0,0,0,1,0,0,0,0
0:00:19.930,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.050,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.170,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.280,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.390,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.510,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.630,95,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.750,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.860,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.980,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.100,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.210,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.340,95,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.450,95,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.560,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.660,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.780,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:21.890,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:22.000,94,112,0,1,0,0,0,0,1,0,0,0,0
0:00:22.120,93,112,0,1,0,0,0,0,1,0,0,0,0
0:00:22.230,92,112,0,1,0,0,0,0,1,0,0,0,0
0:00:22.340,90,112,0,1,0,0,0,0,1,0,0,0,0
0:00:22.450,86,111,0,1,0,0,0,0,1,0,0,0,0
0:00:22.570,82,107,0,1,0,0,0,0,1,0,0,0,0
