Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,105,127,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,111,133,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,118,141,0,1,0,0,0,1,0,0,0,0,0
0:00:00.870,125,148,0,1,0,0,0,1,0,0,0,1,0
0:00:01.000,134,156,0,1,0,0,0,1,0,0,0,1,0
0:00:01.110,142,164,0,1,0,0,0,1,0,0,0,0,0
0:00:01.220,148,170,0,1,0,0,0,0,0,1,0,0,0
0:00:01.340,156,179,0,1,0,0,0,0,0,1,0,0,0
0:00:01.450,163,189,0,1,0,0,0,0,0,1,0,0,0
0:00:01.560,169,200,0,1,0,0,0,0,0,1,0,0,0
0:00:01.670,172,208,0,1,0,0,0,0,0,1,0,0,0
0:00:01.780,177,220,0,1,0,0,0,0,0,1,0,0,0
0:00:01.900,181,230,0,0,0,1,0,0,0,1,0,0,0
0:00:02.010,187,240,0,0,0,1,0,0,0,1,0,0,0
0:00:02.130,193,250,0,0,0,1,0,0,0,1,0,0,0
0:00:02.240,199,260,0,0,0,1,0,0,0,1,0,0,0
0:00:02.360,203,270,0,0,0,1,0,0,0,1,0,0,0
0:00:02.480,207,280,0,0,0,1,0,0,0,1,0,0,0
0:00:02.590,211,288,0,0,0,0,1,0,0,1,0,0,0
0:00:02.710,214,294,0,0,0,0,1,0,0,1,0,0,0
0:00:02.820,220,301,0,0,0,0,1,0,0,1,0,0,0
0:00:02.940,226,308,0,0,0,0,1,1,0,0,0,0,0
0:00:03.050,233,314,0,0,0,0,1,1,0,0,0,0,0
0:00:03.160,240,321,0,0,0,0,1,1,0,0,0,0,0
0:00:03.270,246,327,0,0,0,0,1,1,0,0,0,0,0
0:00:03.390,251,333,0,0,0,0,1,1,0,0,0,0,0
0:00:03.500,252,336,0,0,0,0,1,1,0,0,0,0,0
0:00:03.610,251,341,0,0,0,0,1,1,0,0,0,0,0
0:00:03.720,248,345,0,0,0,0,1,0,1,0,0,0,0
0:00:03.850,242,350,0,0,0,0,1,0,1,0,0,0,0
0:00:03.960,234,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.080,226,355,0,0,0,0,1,0,1,0,0,0,0
0:00:04.190,217,358,0,0,0,0,1,0,1,0,0,0,0
0:00:04.320,209,361,0,0,0,1,0,0,1,0,0,0,0
0:00:04.420,203,364,0,0,0,1,0,0,1,0,0,0,0
0:00:04.530,196,368,0,0,0,1,0,0,1,0,0,0,0
0:00:04.650,190,372,0,0,0,1,0,0,1,0,0,0,0
0:00:04.770,183,374,0,0,0,1,0,0,1,0,0,0,0
0:00:04.880,175,373,0,0,0,1,0,0,1,0,0,0,0
0:00:04.990,171,372,0,0,0,1,0,0,1,0,0,0,0
0:00:05.100,165,368,0,0,0,1,0,0,1,0,0,0,0
0:00:05.210,158,363,0,0,0,1,0,0,1,0,0,0,0
0:00:05.330,151,357,0,0,0,1,0,0,1,0,0,0,0
0:00:05.450,144,350,0,0,0,1,0,0,1,0,0,0,0
0:00:05.560,138,343,0,0,0,1,0,0,1,0,0,0,0
0:00:05.680,133,335,0,0,0,1,0,0,1,0,0,0,0
0:00:05.790,128,326,0,0,0,1,0,0,1,0,0,0,0
0:00:05.910,125,317,0,0,0,1,0,1,0,0,0,0,0
0:00:06.030,124,308,0,0,0,1,0,1,0,0,0,0,0
0:00:06.140,124,301,0,0,0,1,0,1,0,0,0,0,1
0:00:06.250,125,292,0,0,0,1,0,1,0,0,0,0,1
0:00:06.380,127,283,0,0,0,1,0,1,0,0,0,0,0
0:00:06.500,131,276,0,0,0,1,0,1,0,0,0,0,0
0:00:06.610,137,270,0,0,0,1,0,1,0,0,0,0,0
0:00:06.720,144,268,0,0,0,1,0,0,0,1,0,0,0
0:00:06.840,150,269,0,0,0,1,0,0,0,1,0,0,0
0:00:06.950,156,271,0,0,0,1,0,0,0,1,0,0,0
0:00:07.060,160,274,0,0,0,1,0,0,0,1,0,0,0
0:00:07.170,166,278,0,0,0,1,0,0,0,1,0,0,0
0:00:07.280,172,282,0,0,0,1,0,0,0,1,0,0,0
0:00:07.400,179,288,0,0,0,1,0,0,0,1,0,0,0
0:00:07.520,186,293,0,0,0,1,0,0,0,1,0,0,0
0:00:07.630,193,298,0,0,0,1,0,0,0,1,0,0,0
0:00:07.740,197,302,0,0,0,1,0,0,0,1,0,0,0
0:00:07.860,203,308,0,0,0,1,0,1,0,0,0,0,0
0:00:07.980,210,314,0,0,0,0,1,1,0,0,0,0,0
0:00:08.100,217,319,0,0,0,0,1,1,0,0,0,0,0
0:00:08.220,225,324,0,0,0,0,1,1,0,0,0,0,0
0:00:08.330,233,329,0,0,0,0,1,1,0,0,0,0,0
0:00:08.440,241,333,0,0,0,0,1,1,0,0,0,0,0
0:00:08.560,249,337,0,0,0,0,1,1,0,0,0,0,0
0:00:08.670,256,342,0,0,0,0,1,0,1,0,0,0,0
0:00:08.790,263,346,0,0,0,0,1,0,1,0,0,0,0
0:00:08.920,270,350,0,0,0,0,1,0,1,0,0,0,0
0:00:09.030,274,352,0,0,0,0,1,0,1,0,0,0,0
0:00:09.140,280,354,0,0,0,0,1,0,1,0,0,0,0
0:00:09.250,284,357,0,0,0,0,1,0,1,0,0,0,0
0:00:09.370,287,359,0,0,0,0,1,0,1,0,0,0,0
0:00:09.490,290,362,0,0,0,0,1,0,1,0,0,0,0
0:00:09.610,294,363,0,0,0,0,1,0,1,0,0,0,0
0:00:09.730,299,363,0,0,0,0,1,0,1,0,0,0,0
0:00:09.840,303,360,0,0,0,0,1,0,1,0,0,0,0
0:00:09.960,307,357,0,0,0,0,1,0,1,0,0,0,0
0:00:10.080,311,352,0,0,0,0,1,0,1,0,0,0,0
0:00:10.190,314,347,0,0,0,0,1,0,1,0,0,0,0
0:00:10.310,315,340,0,0,0,0,1,0,1,0,0,0,0
0:00:10.420,315,336,0,0,0,0,1,0,1,0,0,0,0
0:00:10.540,314,330,0,0,0,0,1,0,1,0,0,0,0
0:00:10.650,312,323,0,0,0,0,1,0,1,0,0,0,0
0:00:10.770,309,317,0,0,0,0,1,0,1,0,0,0,0
0:00:10.880,305,311,0,0,0,0,1,0,1,0,0,0,0
0:00:11.000,302,303,1,0,0,0,1,1,0,0,0,0,0
0:00:11.120,302,296,1,0,0,0,1,1,0,0,0,0,0
0:00:11.240,303,287,0,0,0,0,1,1,0,0,0,0,0
0:00:11.360,307,279,0,0,0,0,1,1,0,0,0,0,0
0:00:11.480,311,272,0,0,0,0,1,1,0,0,0,0,0
0:00:11.600,317,265,0,0,0,0,1,1,0,0,0,0,0
0:00:11.710,322,258,0,0,0,0,1,1,0,0,0,0,0
0:00:11.820,326,254,0,0,0,0,1,1,0,0,0,0,0
0:00:11.940,331,247,0,0,0,0,1,1,0,0,0,0,0
0:00:12.060,336,239,0,0,0,0,1,0,1,0,0,0,0
0:00:12.170,340,232,0,0,0,0,1,0,1,0,0,0,0
0:00:12.290,341,225,0,0,0,0,1,0,1,0,0,0,0
