Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,76,118,0,1,0,0,0,0,1,0,0,0,0
0:00:00.630,76,120,0,1,0,0,0,0,1,0,0,0,0
0:00:00.740,77,123,0,1,0,0,0,0,1,0,0,0,0
0:00:00.850,78,127,0,1,0,0,0,0,1,0,0,0,0
0:00:00.970,80,130,0,1,0,0,0,0,1,0,0,0,0
0:00:01.080,82,132,0,1,0,0,0,0,1,0,0,0,0
0:00:01.200,84,134,0,1,0,0,0,0,1,0,0,0,0
0:00:01.310,87,135,0,1,0,0,0,0,1,0,0,0,0
0:00:01.420,90,137,0,1,0,0,0,0,1,0,0,0,0
0:00:01.530,92,139,0,1,0,0,0,0,1,0,0,0,0
0:00:01.660,94,139,0,1,0,0,0,0,1,0,0,0,0
0:00:01.770,97,139,0,1,0,0,0,0,1,0,0,0,0
0:00:01.890,98,139,0,1,0,0,0,0,1,0,0,0,0
0:00:02.010,99,139,0,1,0,0,0,0,1,0,0,0,0
0:00:02.120,100,139,0,1,0,0,0,0,1,0,0,0,0
0:00:02.240,101,138,0,1,0,0,0,0,1,0,0,0,0
0:00:02.360,102,138,0,1,0,0,0,0,1,0,0,0,0
0:00:02.460,103,137,0,1,0,0,0,0,1,0,0,0,0
0:00:02.570,104,137,0,1,0,0,0,0,1,0,0,0,0
0:00:02.680,105,136,0,1,0,0,0,0,1,0,0,0,0
0:00:02.800,105,135,0,1,0,0,0,0,1,0,0,0,0
0:00:02.920,105,135,0,1,0,0,0,0,1,0,0,0,0
0:00:03.040,106,135,0,1,0,0,0,0,1,0,0,0,0
0:00:03.150,106,134,0,1,0,0,0,0,1,0,0,0,0
0:00:03.260,107,134,0,1,0,0,0,0,1,0,0,0,0
0:00:03.380,107,134,0,1,0,0,0,0,1,0,0,0,0
0:00:03.490,107,134,0,1,0,0,0,0,1,0,0,0,0
0:00:03.610,107,133,0,1,0,0,0,0,1,0,0,0,0
0:00:03.720,107,133,0,1,0,0,0,0,1,0,0,0,0
0:00:03.830,108,133,0,1,0,0,0,0,1,0,0,0,0
0:00:03.950,108,131,0,1,0,0,0,0,1,0,0,0,0
0:00:04.060,110,131,0,1,0,0,0,0,1,0,0,0,0
0:00:04.170,113,132,0,1,0,0,0,0,1,0,0,0,0
0:00:04.290,116,133,0,1,0,0,0,0,1,0,0,0,0
0:00:04.410,120,135,0,1,0,0,0,1,0,0,0,0,0
0:00:04.530,124,138,0,1,0,0,0,1,0,0,0,1,0
0:00:04.640,127,141,0,1,0,0,0,1,0,0,0,1,0
0:00:04.750,129,144,0,1,0,0,0,1,0,0,0,1,0
0:00:04.860,131,146,0,1,0,0,0,1,0,0,0,1,0
0:00:04.970,132,151,0,1,0,0,0,1,0,0,0,1,0
0:00:05.090,133,154,0,1,0,0,0,1,0,0,0,1,0
0:00:05.200,134,158,0,1,0,0,0,1,0,0,0,1,0
0:00:05.320,136,159,0,1,0,0,0,1,0,0,0,1,0
0:00:05.440,137,160,0,1,0,0,0,1,0,0,0,1,0
0:00:05.550,140,160,0,1,0,0,0,1,0,0,0,1,0
0:00:05.670,141,158,0,1,0,0,0,1,0,0,0,1,0
0:00:05.780,143,156,0,1,0,0,0,1,0,0,0,1,0
0:00:05.890,146,152,0,1,0,0,0,1,0,0,0,1,0
0:00:06.010,148,148,0,1,0,0,0,1,0,0,0,1,0
0:00:06.130,150,143,0,1,0,0,0,1,0,0,0,0,0
0:00:06.240,152,140,0,1,0,0,0,1,0,0,0,0,0
0:00:06.360,156,136,0,1,0,0,0,1,0,0,0,0,0
0:00:06.480,159,134,0,1,0,0,0,1,0,0,0,0,0
0:00:06.590,165,132,0,1,0,0,0,1,0,0,0,0,0
0:00:06.700,172,130,0,1,0,0,0,1,0,0,0,0,0
0:00:06.820,180,130,0,1,0,0,0,1,0,0,0,0,0
0:00:06.930,188,128,0,1,0,0,0,1,0,0,0,0,0
0:00:07.040,192,125,0,1,0,0,0,1,0,0,0,0,0
0:00:07.160,193,121,0,1,0,0,0,1,0,0,0,0,0
0:00:07.270,193,118,0,1,0,0,0,1,0,0,0,0,0
0:00:07.390,190,115,0,1,0,0,0,1,0,0,0,0,0
0:00:07.500,188,111,0,1,0,0,0,1,0,0,0,0,0
0:00:07.630,184,109,0,1,0,0,0,1,0,0,0,0,0
0:00:07.740,181,109,0,1,0,0,0,1,0,0,0,0,0
0:00:07.860,178,110,0,1,0,0,0,1,0,0,0,0,0
0:00:07.970,177,113,0,1,0,0,0,1,0,0,0,0,0
0:00:08.100,176,118,0,1,0,0,0,1,0,0,0,0,0
0:00:08.210,177,122,0,1,0,0,0,1,0,0,0,0,0
0:00:08.330,180,127,0,1,0,0,0,1,0,0,0,0,0
0:00:08.450,185,132,0,1,0,0,0,1,0,0,0,0,0
0:00:08.560,187,136,0,1,0,0,0,1,0,0,0,0,0
0:00:08.680,191,142,0,1,0,0,0,0,0,1,0,0,0
0:00:08.790,194,149,0,1,0,0,0,0,0,1,0,0,0
0:00:08.910,198,155,0,1,0,0,0,0,0,1,0,0,0
0:00:09.030,201,159,0,1,0,0,0,0,0,1,0,0,0
0:00:09.150,206,162,0,1,0,0,0,0,0,1,0,0,0
0:00:09.260,212,165,0,0,1,0,0,0,0,1,0,0,0
0:00:09.370,218,166,0,0,1,0,0,0,0,1,0,0,0
0:00:09.490,224,166,0,0,1,0,0,0,0,1,0,0,0
0:00:09.610,230,165,0,0,1,0,0,0,0,1,0,0,0
0:00:09.730,236,163,0,0,1,0,0,0,0,1,0,0,0
0:00:09.850,244,161,0,0,1,0,0,0,0,1,0,0,0
0:00:09.960,251,161,0,0,1,0,0,0,0,1,0,0,0
0:00:10.070,256,162,0,0,1,0,0,0,0,1,0,0,0
0:00:10.190,263,164,0,0,1,0,0,0,0,1,0,0,0
0:00:10.310,270,167,0,0,1,0,0,0,0,1,0,0,0
0:00:10.420,277,170,0,0,1,0,0,1,0,0,0,0,0
0:00:10.540,284,172,0,0,1,0,0,1,0,0,0,0,0
0:00:10.650,288,172,0,0,1,0,0,1,0,0,0,0,0
0:00:10.760,290,170,0,0,1,0,0,1,0,0,0,0,0
0:00:10.870,291,167,0,0,1,0,0,1,0,0,0,0,0
0:00:11.000,291,163,0,0,1,0,0,1,0,0,1,0,0
0:00:11.110,290,158,0,0,1,0,0,1,0,0,1,0,0
0:00:11.230,287,152,0,0,1,0,0,1,0,0,1,0,0
0:00:11.340,284,146,0,0,1,0,0,1,0,0,1,0,0
0:00:11.450,282,140,0,0,1,0,0,1,0,0,1,0,0
0:00:11.570,281,133,0,0,1,0,0,1,0,0,0,0,0
0:00:11.690,282,126,0,0,1,0,0,1,0,0,0,0,0
0:00:11.800,283,118,0,0,1,0,0,0,1,0,0,0,0
0:00:11.920,285,111,0,0,1,0,0,0,1,0,0,0,0
0:00:12.030,286,106,0,0,1,0,0,0,1,0,0,0,0
0:00:12.160,288,100,0,0,1,0,0,0,1,0,0,0,0
0:00:12.270,293,93,0,0,1,0,0,0,1,0,0,0,0
0:00:12.380,297,89,0,0,1,0,0,0,1,0,0,0,0
0:00:12.500,302,85,0,0,1,0,0,0,1,0,0,0,0
0:00:12.620,305,83,0,0,1,0,0,0,1,0,0,0,0
0:00:12.730,307,79,0,0,1,0,0,0,1,0,0,0,0
0:00:12.840,308,75,0,0,1,0,0,0,1,0,0,0,0
0:00:12.960,308,72,0,0,1,0,0,0,1,0,0,0,0
0:00:13.080,306,68,0,0,1,0,0,0,1,0,0,0,0
0:00:13.190,302,65,0,0,1,0,0,0,1,0,0,0,0
0:00:13.310,296,61,0,0,1,0,0,0,1,0,0,0,0
0:00:13.420,292,58,0,0,1,0,0,0,1,0,0,0,0
0:00:13.530,288,55,0,0,1,0,0,0,1,0,0,0,0
0:00:13.640,284,54,0,0,1,0,0,0,1,0,0,0,0
0:00:13.760,280,54,0,0,1,0,0,0,1,0,0,0,0
0:00:13.880,275,59,0,0,1,0,0,0,1,0,0,0,0
0:00:13.990,270,64,0,0,1,0,0,0,1,0,0,0,0
0:00:14.110,265,70,0,0,1,0,0,0,1,0,0,0,0
0:00:14.220,260,77,0,0,1,0,0,0,1,0,0,0,0
0:00:14.340,256,84,0,0,1,0,0,0,1,0,0,0,0
0:00:14.450,252,92,0,0,1,0,0,0,1,0,0,0,0
0:00:14.560,248,99,0,0,1,0,0,0,1,0,0,0,0
0:00:14.690,244,106,0,0,1,0,0,1,0,0,0,0,0
0:00:14.800,240,112,0,0,1,0,0,1,0,0,0,0,0
0:00:14.910,238,115,0,0,1,0,0,1,0,0,0,0,0
0:00:15.030,236,119,0,0,1,0,0,1,0,0,0,0,0
0:00:15.150,235,124,0,0,1,0,0,1,0,0,0,0,0
0:00:15.270,234,130,0,0,1,0,0,1,0,0,0,0,0
0:00:15.390,236,135,0,0,1,0,0,1,0,0,0,0,0
0:00:15.510,238,142,0,0,1,0,0,1,0,0,0,0,0
0:00:15.630,240,149,0,0,1,0,0,0,0,1,0,0,0
0:00:15.750,245,156,0,0,1,0,0,0,0,1,0,0,0
0:00:15.860,250,161,0,0,1,0,0,0,0,1,0,0,0
0:00:15.980,255,168,0,0,1,0,0,0,0,1,0,0,0
0:00:16.090,260,175,0,0,1,0,0,0,0,1,0,0,0
0:00:16.210,262,183,0,0,1,0,0,0,0,1,0,0,0
0:00:16.320,263,190,0,0,1,0,0,0,0,1,0,0,0
