Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,114,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,115,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.770,118,109,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,120,110,0,1,0,0,0,0,1,0,0,0,0
0:00:01.000,122,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.120,125,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.240,132,111,0,1,0,0,0,0,1,0,0,0,0
0:00:01.350,138,112,0,1,0,0,0,0,1,0,0,0,0
0:00:01.470,147,112,0,1,0,0,0,0,1,0,0,0,0
0:00:01.590,154,114,0,1,0,0,0,1,0,0,0,0,0
0:00:01.700,164,117,0,1,0,0,0,1,0,0,0,0,0
0:00:01.810,170,118,0,1,0,0,0,1,0,0,0,0,0
0:00:01.940,180,120,0,1,0,0,0,1,0,0,0,0,0
0:00:02.050,191,121,0,1,0,0,0,1,0,0,0,0,0
0:00:02.170,201,121,0,1,0,0,0,1,0,0,0,0,0
0:00:02.280,211,117,0,0,1,0,0,1,0,0,0,0,0
0:00:02.390,220,113,0,0,1,0,0,1,0,0,0,0,0
0:00:02.510,229,110,0,0,1,0,0,1,0,0,0,0,0
0:00:02.620,236,109,0,0,1,0,0,1,0,0,0,0,0
0:00:02.720,245,109,0,0,1,0,0,1,0,0,0,0,0
0:00:02.830,253,110,0,0,1,0,0,1,0,0,0,0,0
0:00:02.950,260,114,0,0,1,0,0,1,0,0,0,0,0
0:00:03.070,265,119,0,0,1,0,0,1,0,0,0,0,0
0:00:03.200,270,125,0,0,1,0,0,1,0,0,0,0,0
0:00:03.310,274,132,0,0,1,0,0,1,0,0,0,0,0
0:00:03.440,280,138,0,0,1,0,0,1,0,0,1,0,0
0:00:03.560,287,144,0,0,1,0,0,1,0,0,1,0,0
0:00:03.670,293,151,0,0,1,0,0,1,0,0,1,0,0
0:00:03.780,298,155,0,0,1,0,0,1,0,0,1,0,0
0:00:03.890,303,160,0,0,1,0,0,1,0,0,0,0,0
0:00:04.000,308,164,0,0,1,0,0,1,0,0,0,0,0
0:00:04.120,313,168,0,0,1,0,0,1,0,0,0,0,0
0:00:04.230,318,174,0,0,1,0,0,1,0,0,0,0,0
0:00:04.350,324,178,0,0,1,0,0,1,0,0,0,0,0
0:00:04.460,331,180,0,0,1,0,0,0,1,0,0,0,0
0:00:04.580,337,181,0,0,1,0,0,0,1,0,0,0,0
0:00:04.690,340,182,0,0,1,0,0,0,1,0,0,0,0
