Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.570,72,120,0,1,0,0,0,0,1,0,0,0,0
0:00:00.680,72,121,0,1,0,0,0,0,1,0,0,0,0
0:00:00.810,72,121,0,1,0,0,0,0,1,0,0,0,0
0:00:00.920,72,122,0,1,0,0,0,0,1,0,0,0,0
0:00:01.040,72,122,0,1,0,0,0,0,1,0,0,0,0
0:00:01.160,71,122,0,1,0,0,0,0,1,0,0,0,0
0:00:01.280,71,121,0,1,0,0,0,0,1,0,0,0,0
0:00:01.390,70,122,0,1,0,0,0,0,1,0,0,0,0
0:00:01.510,70,122,0,1,0,0,0,0,1,0,0,0,0
0:00:01.630,69,121,0,1,0,0,0,0,1,0,0,0,0
0:00:01.750,68,121,0,1,0,0,0,0,1,0,0,0,0
0:00:01.860,68,121,0,1,0,0,0,0,1,0,0,0,0
0:00:01.970,67,121,0,1,0,0,0,0,1,0,0,0,0
0:00:02.100,67,121,0,1,0,0,0,0,1,0,0,0,0
0:00:02.220,66,121,0,1,0,0,0,0,1,0,0,0,0
0:00:02.340,66,122,0,1,0,0,0,0,1,0,0,0,0
0:00:02.460,66,122,0,1,0,0,0,0,1,0,0,0,0
0:00:02.580,65,122,0,1,0,0,0,0,1,0,0,0,0
0:00:02.700,65,122,0,1,0,0,0,0,1,0,0,0,0
0:00:02.820,65,122,0,1,0,0,0,0,1,0,0,0,0
0:00:02.940,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.050,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.170,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.280,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.410,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.530,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.650,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.770,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:03.890,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.000,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.130,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.250,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.350,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.460,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.580,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.700,62,122,0,1,0,0,0,0,1,0,0,0,0
0:00:04.810,63,121,0,1,0,0,0,0,1,0,0,0,0
0:00:04.930,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.050,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.170,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.280,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.410,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.530,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:05.640,65,121,0,1,0,0,0,0,1,0,0,0,0
0:00:05.760,65,121,0,1,0,0,0,0,1,0,0,0,0
0:00:05.880,66,121,0,1,0,0,0,0,1,0,0,0,0
0:00:05.990,66,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.110,66,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.220,67,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.340,67,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.460,67,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.580,68,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.690,68,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.800,68,121,0,1,0,0,0,0,1,0,0,0,0
0:00:06.920,69,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.040,69,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.160,69,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.270,70,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.400,70,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.520,71,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.630,71,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.740,71,122,0,1,0,0,0,0,1,0,0,0,0
0:00:07.860,71,121,0,1,0,0,0,0,1,0,0,0,0
0:00:07.970,72,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.090,72,122,0,1,0,0,0,0,1,0,0,0,0
0:00:08.200,72,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.310,72,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.430,73,122,0,1,0,0,0,0,1,0,0,0,0
