Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,0,0,1,0,0,0,1,0,0,0
0:00:00.530,158,262,0,0,0,1,0,0,0,1,0,0,0
0:00:00.650,161,272,0,0,0,1,0,0,0,1,0,0,0
0:00:00.760,165,282,0,0,0,1,0,0,0,1,0,0,0
0:00:00.880,169,291,0,0,0,1,0,0,0,1,0,0,0
0:00:01.000,174,300,0,0,0,1,0,1,0,0,0,0,0
0:00:01.120,177,309,0,0,0,1,0,1,0,0,0,0,0
0:00:01.220,177,316,0,0,0,1,0,1,0,0,0,0,0
0:00:01.330,176,318,0,0,0,1,0,1,0,0,0,0,0
0:00:01.450,172,319,0,0,0,1,0,1,0,0,0,0,0
0:00:01.560,168,317,0,0,0,1,0,1,0,0,0,0,0
0:00:01.670,167,314,0,0,0,1,0,1,0,0,0,0,0
0:00:01.790,167,309,0,0,0,1,0,1,0,0,0,0,0
0:00:01.910,171,306,0,0,0,1,0,1,0,0,0,0,0
0:00:02.020,177,306,0,0,0,1,0,1,0,0,0,0,0
0:00:02.140,184,308,0,0,0,1,0,1,0,0,0,0,0
0:00:02.260,190,311,0,0,0,1,0,1,0,0,0,0,0
0:00:02.380,195,315,0,0,0,1,0,1,0,0,0,0,0
0:00:02.490,202,320,0,0,0,1,0,1,0,0,0,0,0
0:00:02.600,210,323,0,0,0,0,1,1,0,0,0,0,0
0:00:02.720,218,325,0,0,0,0,1,1,0,0,0,0,0
0:00:02.830,226,324,0,0,0,0,1,1,0,0,0,0,0
0:00:02.950,235,323,0,0,0,0,1,1,0,0,0,0,0
0:00:03.060,242,323,0,0,0,0,1,1,0,0,0,0,0
0:00:03.180,249,326,0,0,0,0,1,1,0,0,0,0,0
0:00:03.290,252,328,0,0,0,0,1,1,0,0,0,0,0
0:00:03.410,256,334,0,0,0,0,1,1,0,0,0,0,0
0:00:03.520,258,339,0,0,0,0,1,1,0,0,0,0,0
0:00:03.640,259,345,0,0,0,0,1,0,1,0,0,0,0
0:00:03.760,261,349,0,0,0,0,1,0,1,0,0,0,0
0:00:03.870,264,352,0,0,0,0,1,0,1,0,0,0,0
0:00:03.990,269,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.100,274,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.210,278,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.340,285,348,0,0,0,0,1,0,1,0,0,0,0
0:00:04.450,288,345,0,0,0,0,1,0,1,0,0,0,0
0:00:04.570,293,338,0,0,0,0,1,0,1,0,0,0,0
0:00:04.690,298,331,0,0,0,0,1,0,1,0,0,0,0
0:00:04.810,305,326,0,0,0,0,1,0,1,0,0,0,0
0:00:04.930,311,319,0,0,0,0,1,0,1,0,0,0,0
0:00:05.050,318,312,0,0,0,0,1,0,1,0,0,0,0
0:00:05.160,326,309,0,0,0,0,1,0,1,0,0,0,0
0:00:05.270,332,308,0,0,0,0,1,0,1,0,0,0,0
0:00:05.390,335,308,0,0,0,0,1,0,1,0,0,0,0
