Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,113,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,120,111,0,1,0,0,0,0,1,0,0,0,0
0:00:00.770,127,118,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,133,124,0,1,0,0,0,1,0,0,0,0,0
0:00:00.990,140,131,0,1,0,0,0,1,0,0,0,0,0
0:00:01.100,147,139,0,1,0,0,0,1,0,0,0,0,0
0:00:01.220,154,147,0,1,0,0,0,1,0,0,0,0,0
0:00:01.330,160,153,0,1,0,0,0,1,0,0,0,0,0
0:00:01.440,167,161,0,1,0,0,0,0,0,1,0,0,0
0:00:01.560,174,170,0,1,0,0,0,0,0,1,0,0,0
0:00:01.670,182,180,0,1,0,0,0,0,0,1,0,0,0
0:00:01.780,188,190,0,1,0,0,0,0,0,1,0,0,0
0:00:01.900,194,200,0,1,0,0,0,0,0,1,0,0,0
0:00:02.020,199,208,0,1,0,0,0,0,0,1,0,0,0
0:00:02.130,207,218,0,1,0,0,0,0,0,1,0,0,0
0:00:02.250,214,226,0,0,0,0,1,0,0,1,0,0,0
0:00:02.370,221,235,0,0,0,0,1,0,0,1,0,0,0
0:00:02.480,227,245,0,0,0,0,1,0,0,1,0,0,0
0:00:02.610,230,256,0,0,0,0,1,0,0,1,0,0,0
0:00:02.730,232,265,0,0,0,0,1,0,0,1,0,0,0
0:00:02.850,234,275,0,0,0,0,1,0,0,1,0,0,0
0:00:02.960,237,284,0,0,0,0,1,0,0,1,0,0,0
0:00:03.070,242,292,0,0,0,0,1,0,0,1,0,0,0
0:00:03.180,246,299,0,0,0,0,1,1,0,0,0,0,0
0:00:03.310,250,308,0,0,0,0,1,1,0,0,0,0,0
0:00:03.430,253,316,0,0,0,0,1,1,0,0,0,0,0
0:00:03.550,254,325,0,0,0,0,1,1,0,0,0,0,0
0:00:03.670,255,332,0,0,0,0,1,1,0,0,0,0,0
0:00:03.790,254,338,0,0,0,0,1,1,0,0,0,0,0
0:00:03.890,253,341,0,0,0,0,1,1,0,0,0,0,0
0:00:04.010,251,345,0,0,0,0,1,0,1,0,0,0,0
0:00:04.120,250,349,0,0,0,0,1,0,1,0,0,0,0
0:00:04.240,249,352,0,0,0,0,1,0,1,0,0,0,0
0:00:04.350,251,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.480,254,354,0,0,0,0,1,0,1,0,0,0,0
0:00:04.590,259,353,0,0,0,0,1,0,1,0,0,0,0
0:00:04.700,264,351,0,0,0,0,1,0,1,0,0,0,0
0:00:04.810,268,349,0,0,0,0,1,0,1,0,0,0,0
0:00:04.920,273,345,0,0,0,0,1,0,1,0,0,0,0
0:00:05.040,280,340,0,0,0,0,1,0,1,0,0,0,0
0:00:05.160,285,335,0,0,0,0,1,0,1,0,0,0,0
0:00:05.270,288,329,0,0,0,0,1,0,1,0,0,0,0
0:00:05.370,290,325,0,0,0,0,1,0,1,0,0,0,0
0:00:05.490,294,318,0,0,0,0,1,0,1,0,0,0,0
0:00:05.600,298,310,1,0,0,0,1,1,0,0,0,0,0
0:00:05.710,303,302,1,0,0,0,1,1,0,0,0,0,0
0:00:05.830,309,296,0,0,0,0,1,1,0,0,0,0,0
0:00:05.940,317,291,0,0,0,0,1,0,1,0,0,0,0
0:00:06.060,324,289,0,0,0,0,1,0,1,0,0,0,0
0:00:06.180,329,289,0,0,0,0,1,0,1,0,0,0,0
0:00:06.300,332,291,0,0,0,0,1,0,1,0,0,0,0
0:00:06.410,334,294,0,0,0,0,1,0,1,0,0,0,0
0:00:06.520,333,299,0,0,0,0,1,0,1,0,0,0,0
0:00:06.650,330,302,0,0,0,0,1,0,1,0,0,0,0
0:00:06.750,325,305,0,0,0,0,1,0,1,0,0,0,0
0:00:06.860,319,309,0,0,0,0,1,0,1,0,0,0,0
0:00:06.980,312,312,0,0,0,0,1,0,1,0,0,0,0
0:00:07.100,307,313,0,0,0,0,1,0,1,0,0,0,0
0:00:07.210,300,313,0,0,0,0,1,0,1,0,0,0,0
0:00:07.320,294,311,1,0,0,0,1,1,0,0,0,0,0
0:00:07.440,287,310,1,0,0,0,1,1,0,0,0,0,0
0:00:07.550,280,310,1,0,0,0,1,1,0,0,0,0,0
0:00:07.670,274,312,0,0,0,0,1,1,0,0,0,0,0
0:00:07.790,268,316,0,0,0,0,1,1,0,0,0,0,0
0:00:07.900,263,321,0,0,0,0,1,1,0,0,0,0,0
0:00:08.020,256,326,0,0,0,0,1,1,0,0,0,0,0
