Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,100,117,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,103,121,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,106,126,0,1,0,0,0,0,1,0,0,0,0
0:00:00.870,109,130,0,1,0,0,0,0,1,0,0,0,0
0:00:00.980,114,136,0,1,0,0,0,0,1,0,0,0,0
0:00:01.110,122,141,0,1,0,0,0,1,0,0,0,1,0
0:00:01.230,132,145,0,1,0,0,0,1,0,0,0,1,0
0:00:01.340,142,147,0,1,0,0,0,1,0,0,0,1,0
0:00:01.470,153,150,0,1,0,0,0,1,0,0,0,0,0
0:00:01.600,164,153,0,1,0,0,0,0,0,1,0,0,0
0:00:01.710,176,157,0,1,0,0,0,0,0,1,0,0,0
0:00:01.830,189,161,0,1,0,0,0,0,0,1,0,0,0
0:00:01.940,200,166,0,1,0,0,0,0,0,1,0,0,0
0:00:02.060,209,172,0,1,0,0,0,0,0,1,0,0,0
0:00:02.160,219,178,0,0,1,0,0,0,0,1,0,0,0
0:00:02.270,224,181,0,0,1,0,0,0,0,1,0,0,0
0:00:02.380,233,186,0,0,1,0,0,0,0,1,0,0,0
0:00:02.500,244,191,0,0,1,0,0,0,0,1,0,0,0
0:00:02.620,252,195,0,0,1,0,0,0,0,1,0,0,0
0:00:02.730,261,201,0,0,1,0,0,0,0,1,0,0,0
0:00:02.850,270,206,0,0,1,0,0,0,0,1,0,0,0
0:00:02.980,279,211,0,0,1,0,0,0,0,1,0,0,0
0:00:03.090,287,217,0,0,1,0,0,0,0,1,0,0,0
0:00:03.210,296,223,0,0,1,0,0,1,0,0,0,0,0
0:00:03.330,305,229,0,0,0,0,1,1,0,0,0,0,0
0:00:03.450,310,236,0,0,0,0,1,1,0,0,0,0,0
0:00:03.570,313,243,0,0,0,0,1,1,0,0,0,0,0
0:00:03.680,314,248,0,0,0,0,1,1,0,0,0,0,0
0:00:03.800,314,254,0,0,0,0,1,1,0,0,0,0,0
0:00:03.920,311,259,0,0,0,0,1,1,0,0,0,0,0
0:00:04.030,307,262,0,0,0,0,1,1,0,0,0,0,0
0:00:04.160,298,268,0,0,0,0,1,1,0,0,0,0,0
0:00:04.270,293,270,0,0,0,0,1,1,0,0,0,0,0
0:00:04.380,286,269,0,0,0,0,1,1,0,0,0,0,0
