Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.520,80,110,0,1,0,0,0,0,1,0,0,0,0
0:00:00.630,80,111,0,1,0,0,0,0,1,0,0,0,0
0:00:00.750,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:00.860,78,110,0,1,0,0,0,0,1,0,0,0,0
0:00:00.970,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:01.090,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:01.210,76,110,0,1,0,0,0,0,1,0,0,0,0
0:00:01.330,75,110,0,1,0,0,0,0,1,0,0,0,0
0:00:01.440,74,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.560,74,109,0,1,0,0,0,0,1,0,0,0,0
0:00:01.680,74,107,0,1,0,0,0,0,1,0,0,0,0
0:00:01.800,74,107,0,1,0,0,0,0,1,0,0,0,0
0:00:01.910,75,107,0,1,0,0,0,0,1,0,0,0,0
0:00:02.030,76,108,0,1,0,0,0,0,1,0,0,0,0
0:00:02.150,77,109,0,1,0,0,0,0,1,0,0,0,0
0:00:02.270,78,110,0,1,0,0,0,0,1,0,0,0,0
0:00:02.390,78,111,0,1,0,0,0,0,1,0,0,0,0
0:00:02.500,79,111,0,1,0,0,0,0,1,0,0,0,0
0:00:02.620,80,112,0,1,0,0,0,0,1,0,0,0,0
0:00:02.730,80,112,0,1,0,0,0,0,1,0,0,0,0
0:00:02.850,81,112,0,1,0,0,0,0,1,0,0,0,0
0:00:02.970,81,113,0,1,0,0,0,0,1,0,0,0,0
0:00:03.090,82,113,0,1,0,0,0,0,1,0,0,0,0
0:00:03.200,82,114,0,1,0,0,0,0,1,0,0,0,0
0:00:03.310,83,114,0,1,0,0,0,0,1,0,0,0,0
0:00:03.430,83,115,0,1,0,0,0,0,1,0,0,0,0
0:00:03.540,84,115,0,1,0,0,0,0,1,0,0,0,0
0:00:03.650,84,115,0,1,0,0,0,0,1,0,0,0,0
0:00:03.780,84,116,0,1,0,0,0,0,1,0,0,0,0
0:00:03.890,85,115,0,1,0,0,0,0,1,0,0,0,0
0:00:04.010,85,116,0,1,0,0,0,0,1,0,0,0,0
0:00:04.130,86,116,0,1,0,0,0,0,1,0,0,0,0
0:00:04.250,86,116,0,1,0,0,0,0,1,0,0,0,0
0:00:04.380,86,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.490,87,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.610,87,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.730,87,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.850,88,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.960,88,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.080,88,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.200,89,118,0,1,0,0,0,0,1,0,0,0,0
