Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,1,0,0,0,1,0
0:00:01.010,125,137,0,1,0,0,0,1,0,0,0,1,0
0:00:01.120,125,137,0,1,0,0,0,1,0,0,0,1,0
0:00:01.240,131,161,0,1,0,0,0,1,0,0,0,1,0
0:00:01.360,137,168,0,1,0,0,0,1,0,0,0,0,0
0:00:01.470,144,174,0,1,0,0,0,0,0,1,0,0,0
0:00:01.580,151,180,0,1,0,0,0,0,0,1,0,0,0
0:00:01.700,157,187,0,1,0,0,0,0,0,1,0,0,0
0:00:01.810,163,196,0,1,0,0,0,0,0,1,0,0,0
0:00:01.930,166,202,0,1,0,0,0,0,0,1,0,0,0
0:00:02.040,171,212,0,1,0,0,0,0,0,1,0,0,0
0:00:02.160,176,222,0,1,0,0,0,0,0,1,0,0,0
0:00:02.280,180,233,0,0,0,1,0,0,0,1,0,0,0
0:00:02.390,185,243,0,0,0,1,0,0,0,1,0,0,0
0:00:02.500,191,252,0,0,0,1,0,0,0,1,0,0,0
0:00:02.620,197,260,0,0,0,1,0,0,0,1,0,0,0
0:00:02.750,205,266,0,0,0,1,0,0,0,1,0,0,0
0:00:02.860,214,270,0,0,0,0,1,0,0,1,0,0,0
0:00:02.980,224,272,0,0,0,0,1,0,0,1,0,0,0
0:00:03.100,233,275,0,0,0,0,1,0,0,1,0,0,0
0:00:03.210,241,280,0,0,0,0,1,0,0,1,0,0,0
0:00:03.330,249,286,0,0,0,0,1,0,0,1,0,0,0
0:00:03.450,253,290,0,0,0,0,1,0,0,1,0,0,0
0:00:03.570,261,294,0,0,0,0,1,1,0,0,0,0,0
0:00:03.680,270,297,0,0,0,0,1,1,0,0,0,0,0
0:00:03.800,280,298,1,0,0,0,1,1,0,0,0,0,0
0:00:03.910,290,299,1,0,0,0,1,1,0,0,0,0,0
0:00:04.030,300,300,1,0,0,0,1,1,0,0,0,0,0
0:00:04.140,309,299,0,0,0,0,1,1,0,0,0,0,0
0:00:04.250,317,296,0,0,0,0,1,0,1,0,0,0,0
0:00:04.370,323,293,0,0,0,0,1,0,1,0,0,0,0
0:00:04.480,329,287,0,0,0,0,1,0,1,0,0,0,0
0:00:04.600,333,279,0,0,0,0,1,0,1,0,0,0,0
0:00:04.710,337,272,0,0,0,0,1,0,1,0,0,0,0
0:00:04.830,342,265,0,0,0,0,1,0,1,0,0,0,0
0:00:04.960,346,260,0,0,0,0,1,0,1,0,0,0,0
0:00:05.090,349,255,0,0,0,0,1,0,1,0,0,0,0
0:00:05.200,350,252,0,0,0,0,1,0,1,0,0,0,0
0:00:05.320,349,249,0,0,0,0,1,0,1,0,0,0,0
0:00:05.430,345,245,0,0,0,0,1,0,1,0,0,0,0
0:00:05.550,341,243,0,0,0,0,1,0,1,0,0,0,0
0:00:05.670,335,240,0,0,0,0,1,0,1,0,0,0,0
0:00:05.780,329,240,0,0,0,0,1,1,0,0,0,0,0
0:00:05.900,322,242,0,0,0,0,1,1,0,0,0,0,0
0:00:06.010,319,245,0,0,0,0,1,1,0,0,0,0,0
0:00:06.120,315,251,0,0,0,0,1,1,0,0,0,0,0
0:00:06.240,310,255,0,0,0,0,1,1,0,0,0,0,0
0:00:06.360,305,258,0,0,0,0,1,1,0,0,0,0,0
0:00:06.480,299,259,0,0,0,0,1,1,0,0,0,0,0
0:00:06.590,292,258,0,0,0,0,1,1,0,0,0,0,0
0:00:06.710,285,258,0,0,0,0,1,0,0,1,0,0,0
0:00:06.820,277,257,0,0,0,0,1,0,0,1,0,0,0
0:00:06.940,269,257,0,0,0,0,1,0,0,1,0,0,0
0:00:07.060,261,257,0,0,0,0,1,0,0,1,0,0,0
0:00:07.180,254,258,0,0,0,0,1,0,0,1,0,0,0
0:00:07.300,247,264,0,0,0,0,1,0,0,1,0,0,0
0:00:07.410,244,270,0,0,0,0,1,0,0,1,0,0,0
0:00:07.530,243,275,0,0,0,0,1,0,0,1,0,0,0
0:00:07.650,246,280,0,0,0,0,1,0,0,1,0,0,0
0:00:07.750,250,285,0,0,0,0,1,0,0,1,0,0,0
0:00:07.860,256,290,0,0,0,0,1,0,0,1,0,0,0
0:00:07.980,262,294,0,0,0,0,1,1,0,0,0,0,0
0:00:08.100,270,297,0,0,0,0,1,1,0,0,0,0,0
0:00:08.220,278,299,1,0,0,0,1,1,0,0,0,0,0
0:00:08.340,284,304,1,0,0,0,1,1,0,0,0,0,0
0:00:08.470,289,309,1,0,0,0,1,1,0,0,0,0,0
0:00:08.580,293,315,1,0,0,0,1,1,0,0,0,0,0
0:00:08.700,296,322,0,0,0,0,1,0,1,0,0,0,0
0:00:08.820,300,328,0,0,0,0,1,0,1,0,0,0,0
0:00:08.940,304,332,0,0,0,0,1,0,1,0,0,0,0
0:00:09.060,310,337,0,0,0,0,1,0,1,0,0,0,0
0:00:09.180,315,339,0,0,0,0,1,0,1,0,0,0,0
0:00:09.300,321,339,0,0,0,0,1,0,1,0,0,0,0
0:00:09.410,326,337,0,0,0,0,1,0,1,0,0,0,0
0:00:09.530,329,335,0,0,0,0,1,0,1,0,0,0,0
0:00:09.640,330,330,0,0,0,0,1,0,1,0,0,0,0
0:00:09.760,330,325,0,0,0,0,1,0,1,0,0,0,0
0:00:09.880,329,319,0,0,0,0,1,0,1,0,0,0,0
0:00:10.000,327,312,0,0,0,0,1,0,1,0,0,0,0
0:00:10.120,324,305,0,0,0,0,1,0,1,0,0,0,0
0:00:10.230,320,299,0,0,0,0,1,0,1,0,0,0,0
0:00:10.350,315,292,0,0,0,0,1,1,0,0,0,0,0
0:00:10.460,311,285,0,0,0,0,1,1,0,0,0,0,0
0:00:10.570,308,280,0,0,0,0,1,1,0,0,0,0,0
0:00:10.680,303,272,0,0,0,0,1,1,0,0,0,0,0
0:00:10.800,297,265,0,0,0,0,1,1,0,0,0,0,0
0:00:10.910,290,258,0,0,0,0,1,1,0,0,0,0,0
0:00:11.030,283,251,0,0,0,0,1,0,0,1,0,0,0
0:00:11.150,278,244,0,0,0,0,1,0,0,1,0,0,0
0:00:11.270,275,236,0,0,0,0,1,0,0,1,0,0,0
0:00:11.390,273,228,0,0,0,0,1,0,0,1,0,0,0
0:00:11.500,274,220,0,0,1,0,0,0,0,1,0,0,0
0:00:11.610,277,211,0,0,1,0,0,0,0,1,0,0,0
0:00:11.720,279,205,0,0,1,0,0,0,0,1,0,0,0
0:00:11.830,282,196,0,0,1,0,0,0,0,1,0,0,0
0:00:11.950,284,186,0,0,1,0,0,0,0,1,0,0,0
0:00:12.070,283,178,0,0,1,0,0,1,0,0,0,0,0
0:00:12.190,280,170,0,0,1,0,0,1,0,0,0,0,0
0:00:12.310,276,163,0,0,1,0,0,1,0,0,1,0,0
0:00:12.430,271,155,0,0,1,0,0,1,0,0,1,0,0
0:00:12.540,267,146,0,0,1,0,0,1,0,0,0,0,0
0:00:12.650,264,137,0,0,1,0,0,1,0,0,0,0,0
0:00:12.770,263,128,0,0,1,0,0,1,0,0,0,0,0
0:00:12.880,263,121,0,0,1,0,0,1,0,0,0,0,0
0:00:12.990,264,112,0,0,1,0,0,1,0,0,0,0,0
0:00:13.110,265,104,0,0,1,0,0,0,1,0,0,0,0
0:00:13.220,265,98,0,0,1,0,0,0,1,0,0,0,0
0:00:13.350,262,93,0,0,1,0,0,0,1,0,0,0,0
0:00:13.460,258,92,0,0,1,0,0,0,1,0,0,0,0
0:00:13.570,255,91,0,0,1,0,0,0,1,0,0,0,0
0:00:13.680,251,92,0,0,1,0,0,0,1,0,0,0,0
0:00:13.800,247,96,0,0,1,0,0,0,1,0,0,0,0
0:00:13.920,244,102,0,0,1,0,0,1,0,0,0,0,0
0:00:14.030,243,109,0,0,1,0,0,1,0,0,0,0,0
0:00:14.150,243,117,0,0,1,0,0,1,0,0,0,0,0
0:00:14.270,241,125,0,0,1,0,0,1,0,0,0,0,0
0:00:14.390,237,132,0,0,1,0,0,1,0,0,0,0,0
0:00:14.500,232,140,0,0,1,0,0,1,0,0,0,0,0
0:00:14.620,228,148,0,0,1,0,0,0,0,1,0,0,0
0:00:14.740,223,157,0,0,1,0,0,0,0,1,0,0,0
0:00:14.860,219,166,0,0,1,0,0,0,0,1,0,0,0
0:00:14.980,215,175,0,0,1,0,0,0,0,1,0,0,0
0:00:15.090,211,184,0,0,1,0,0,0,0,1,0,0,0
0:00:15.220,207,194,0,1,0,0,0,0,0,1,0,0,0
0:00:15.340,206,205,0,1,0,0,0,0,0,1,0,0,0
0:00:15.450,205,215,0,1,0,0,0,0,0,1,0,0,0
0:00:15.570,205,221,0,1,0,0,0,0,0,1,0,0,0
0:00:15.680,203,231,0,0,0,1,0,0,0,1,0,0,0
0:00:15.800,201,241,0,0,0,1,0,0,0,1,0,0,0
0:00:15.910,199,251,0,0,0,1,0,0,0,1,0,0,0
0:00:16.030,198,261,0,0,0,1,0,0,0,1,0,0,0
0:00:16.150,198,271,0,0,0,1,0,0,0,1,0,0,0
0:00:16.260,197,280,0,0,0,1,0,0,0,1,0,0,0
0:00:16.370,194,289,0,0,0,1,0,0,0,1,0,0,0
0:00:16.490,191,298,0,0,0,1,0,0,0,1,0,0,0
0:00:16.620,189,306,0,0,0,1,0,1,0,0,0,0,0
0:00:16.740,188,315,0,0,0,1,0,1,0,0,0,0,0
0:00:16.850,189,321,0,0,0,1,0,1,0,0,0,0,0
0:00:16.960,191,329,0,0,0,1,0,1,0,0,0,0,0
0:00:17.080,195,337,0,0,0,1,0,1,0,0,0,0,0
0:00:17.190,199,343,0,0,0,1,0,1,0,0,0,0,0
0:00:17.310,202,349,0,0,0,1,0,1,0,0,0,0,0
0:00:17.430,206,355,0,0,0,1,0,0,1,0,0,0,0
0:00:17.540,211,357,0,0,0,0,1,0,1,0,0,0,0
0:00:17.660,218,358,0,0,0,0,1,0,1,0,0,0,0
0:00:17.780,224,357,0,0,0,0,1,0,1,0,0,0,0
0:00:17.890,229,356,0,0,0,0,1,0,1,0,0,0,0
0:00:18.010,237,354,0,0,0,0,1,0,1,0,0,0,0
0:00:18.120,245,353,0,0,0,0,1,0,1,0,0,0,0
0:00:18.240,254,353,0,0,0,0,1,0,1,0,0,0,0
0:00:18.350,262,355,0,0,0,0,1,0,1,0,0,0,0
0:00:18.470,270,358,0,0,0,0,1,0,1,0,0,0,0
0:00:18.580,274,363,0,0,0,0,1,0,1,0,0,0,0
0:00:18.700,276,368,0,0,0,0,1,0,1,0,0,0,0
0:00:18.800,277,372,0,0,0,0,1,0,1,0,0,0,0
0:00:18.930,276,377,0,0,0,0,1,0,1,0,0,0,0
0:00:19.040,275,381,0,0,0,0,1,0,1,0,0,0,0
0:00:19.150,274,387,0,0,0,0,1,0,1,0,0,0,0
0:00:19.270,273,390,0,0,0,0,1,0,1,0,0,0,0
0:00:19.380,274,393,0,0,0,0,1,0,1,0,0,0,0
0:00:19.500,276,394,0,0,0,0,1,0,1,0,0,0,0
0:00:19.620,280,394,0,0,0,0,1,0,1,0,0,0,0
0:00:19.740,284,392,0,0,0,0,1,0,1,0,0,0,0
0:00:19.850,289,388,0,0,0,0,1,0,1,0,0,0,0
0:00:19.980,294,384,0,0,0,0,1,0,1,0,0,0,0
0:00:20.100,299,379,0,0,0,0,1,0,1,0,0,0,0
0:00:20.210,303,376,0,0,0,0,1,0,1,0,0,0,0
0:00:20.330,306,371,0,0,0,0,1,0,1,0,0,0,0
0:00:20.460,306,364,0,0,0,0,1,0,1,0,0,0,0
0:00:20.560,305,361,0,0,0,0,1,0,1,0,0,0,0
0:00:20.680,304,354,0,0,0,0,1,0,1,0,0,0,0
0:00:20.800,304,347,0,0,0,0,1,0,1,0,0,0,0
0:00:20.910,305,338,0,0,0,0,1,0,1,0,0,0,0
0:00:21.020,306,330,0,0,0,0,1,0,1,0,0,0,0
0:00:21.140,308,321,0,0,0,0,1,0,1,0,0,0,0
0:00:21.250,307,312,0,0,0,0,1,0,1,0,0,0,0
0:00:21.370,306,307,0,0,0,0,1,0,1,0,0,0,0
0:00:21.480,301,300,1,0,0,0,1,1,0,0,0,0,0
0:00:21.600,296,294,1,0,0,0,1,1,0,0,0,0,0
0:00:21.720,292,287,1,0,0,0,1,1,0,0,0,0,0
0:00:21.830,290,279,0,0,0,0,1,1,0,0,0,0,0
