Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.550,94,116,0,1,0,0,0,0,1,0,0,0,0
0:00:00.670,97,116,0,1,0,0,0,0,1,0,0,0,0
0:00:00.780,98,117,0,1,0,0,0,0,1,0,0,0,0
0:00:00.890,100,120,0,1,0,0,0,0,1,0,0,0,0
0:00:01.020,102,124,0,1,0,0,0,0,1,0,0,0,0
0:00:01.130,104,130,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,105,136,0,1,0,0,0,0,1,0,0,0,0
0:00:01.340,106,142,0,1,0,0,0,0,1,0,0,0,0
0:00:01.460,108,151,0,1,0,0,0,1,0,0,0,0,0
0:00:01.570,109,160,0,1,0,0,0,1,0,0,0,0,0
0:00:01.690,111,168,0,1,0,0,0,1,0,0,0,0,0
0:00:01.810,115,177,0,1,0,0,0,1,0,0,0,0,0
0:00:01.920,120,186,0,1,0,0,0,1,0,0,0,0,0
0:00:02.040,126,195,0,1,0,0,0,1,0,0,0,0,0
0:00:02.160,132,203,0,1,0,0,0,0,0,1,0,0,0
0:00:02.280,139,209,0,1,0,0,0,0,0,1,0,0,0
0:00:02.380,144,212,0,1,0,0,0,0,0,1,0,0,0
0:00:02.500,149,214,0,1,0,0,0,0,0,1,0,0,0
0:00:02.620,154,215,0,1,0,0,0,0,0,1,0,0,0
0:00:02.740,158,220,0,1,0,0,0,0,0,1,0,0,0
0:00:02.860,160,226,0,0,0,1,0,0,0,1,0,0,0
0:00:02.970,162,233,0,0,0,1,0,0,0,1,0,0,0
0:00:03.090,163,241,0,0,0,1,0,0,0,1,0,0,0
0:00:03.210,166,250,0,0,0,1,0,0,0,1,0,0,0
0:00:03.320,169,259,0,0,0,1,0,0,0,1,0,0,0
0:00:03.440,175,266,0,0,0,1,0,0,0,1,0,0,0
0:00:03.550,183,272,0,0,0,1,0,0,0,1,0,0,0
0:00:03.670,190,279,0,0,0,1,0,0,0,1,0,0,0
0:00:03.790,194,286,0,0,0,1,0,0,0,1,0,0,0
0:00:03.900,195,292,0,0,0,1,0,0,0,1,0,0,0
0:00:04.010,195,300,0,0,0,1,0,0,0,1,0,0,0
0:00:04.120,194,307,0,0,0,1,0,1,0,0,0,0,0
0:00:04.250,193,315,0,0,0,1,0,1,0,0,0,0,0
0:00:04.360,193,323,0,0,0,1,0,1,0,0,0,0,0
0:00:04.460,193,329,0,0,0,1,0,1,0,0,0,0,0
0:00:04.570,195,337,0,0,0,1,0,1,0,0,0,0,0
0:00:04.690,199,342,0,0,0,1,0,1,0,0,0,0,0
0:00:04.800,204,347,0,0,0,1,0,1,0,0,0,0,0
0:00:04.920,212,349,0,0,0,0,1,1,0,0,0,0,0
0:00:05.030,218,348,0,0,0,0,1,1,0,0,0,0,0
0:00:05.140,222,345,0,0,0,0,1,1,0,0,0,0,0
0:00:05.260,226,341,0,0,0,0,1,1,0,0,0,0,0
0:00:05.380,227,335,0,0,0,0,1,1,0,0,0,0,0
0:00:05.490,227,328,0,0,0,0,1,1,0,0,0,0,0
0:00:05.610,227,321,0,0,0,0,1,1,0,0,0,0,0
0:00:05.730,227,313,0,0,0,0,1,1,0,0,0,0,0
0:00:05.850,229,306,0,0,0,0,1,1,0,0,0,0,0
0:00:05.950,233,300,0,0,0,0,1,0,0,1,0,0,0
0:00:06.070,239,297,0,0,0,0,1,0,0,1,0,0,0
0:00:06.190,246,296,0,0,0,0,1,0,0,1,0,0,0
0:00:06.310,252,298,0,0,0,0,1,1,0,0,0,0,0
0:00:06.420,257,298,0,0,0,0,1,1,0,0,0,0,0
0:00:06.540,265,299,0,0,0,0,1,1,0,0,0,0,0
0:00:06.650,271,301,0,0,0,0,1,1,0,0,0,0,0
0:00:06.760,277,303,1,0,0,0,1,1,0,0,0,0,0
0:00:06.880,283,304,1,0,0,0,1,1,0,0,0,0,0
0:00:06.990,289,303,1,0,0,0,1,1,0,0,0,0,0
0:00:07.110,294,300,1,0,0,0,1,1,0,0,0,0,0
0:00:07.230,299,298,1,0,0,0,1,1,0,0,0,0,0
0:00:07.350,304,295,0,0,0,0,1,1,0,0,0,0,0
0:00:07.450,308,291,0,0,0,0,1,1,0,0,0,0,0
0:00:07.580,312,285,0,0,0,0,1,1,0,0,0,0,0
0:00:07.690,315,279,0,0,0,0,1,1,0,0,0,0,0
0:00:07.810,317,271,0,0,0,0,1,1,0,0,0,0,0
0:00:07.920,318,263,0,0,0,0,1,1,0,0,0,0,0
