Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,1,0,0,0,0,0
0:00:00.560,127,164,0,1,0,0,0,1,0,0,0,0,0
0:00:00.680,136,169,0,1,0,0,0,1,0,0,0,0,0
0:00:00.800,144,175,0,1,0,0,0,0,0,1,0,0,0
0:00:00.920,153,181,0,1,0,0,0,0,0,1,0,0,0
0:00:01.050,161,188,0,1,0,0,0,0,0,1,0,0,0
0:00:01.160,170,195,0,1,0,0,0,0,0,1,0,0,0
0:00:01.280,180,200,0,1,0,0,0,0,0,1,0,0,0
0:00:01.390,187,203,0,1,0,0,0,0,0,1,0,0,0
0:00:01.500,197,206,0,1,0,0,0,0,0,1,0,0,0
0:00:01.610,207,208,0,1,0,0,0,0,0,1,0,0,0
0:00:01.730,217,210,0,0,1,0,0,0,0,1,0,0,0
0:00:01.850,228,212,0,0,1,0,0,0,0,1,0,0,0
0:00:01.980,237,215,0,0,1,0,0,0,0,1,0,0,0
0:00:02.080,246,217,0,0,1,0,0,0,0,1,0,0,0
0:00:02.210,255,219,0,0,1,0,0,0,0,1,0,0,0
0:00:02.320,263,220,0,0,1,0,0,0,0,1,0,0,0
0:00:02.430,270,219,0,0,1,0,0,0,0,1,0,0,0
0:00:02.540,273,217,0,0,1,0,0,0,0,1,0,0,0
0:00:02.650,276,212,0,0,1,0,0,0,0,1,0,0,0
0:00:02.770,277,205,0,0,1,0,0,0,0,1,0,0,0
0:00:02.890,277,200,0,0,1,0,0,0,0,1,0,0,0
0:00:03.000,274,198,0,0,1,0,0,0,0,1,0,0,0
0:00:03.130,270,197,0,0,1,0,0,0,0,1,0,0,0
0:00:03.250,266,198,0,0,1,0,0,0,0,1,0,0,0
0:00:03.360,262,201,0,0,1,0,0,0,0,1,0,0,0
0:00:03.480,260,205,0,0,1,0,0,0,0,1,0,0,0
0:00:03.590,259,209,0,0,1,0,0,0,0,1,0,0,0
0:00:03.710,258,214,0,0,1,0,0,0,0,1,0,0,0
0:00:03.820,258,219,0,0,1,0,0,0,0,1,0,0,0
0:00:03.940,259,226,0,0,0,0,1,0,0,1,0,0,0
0:00:04.060,261,233,0,0,0,0,1,0,0,1,0,0,0
0:00:04.170,263,241,0,0,0,0,1,0,0,1,0,0,0
0:00:04.290,264,247,0,0,0,0,1,0,0,1,0,0,0
0:00:04.410,262,254,0,0,0,0,1,0,0,1,0,0,0
0:00:04.530,259,260,0,0,0,0,1,0,0,1,0,0,0
0:00:04.650,256,266,0,0,0,0,1,0,0,1,0,0,0
0:00:04.770,252,270,0,0,0,0,1,0,0,1,0,0,0
0:00:04.890,247,274,0,0,0,0,1,0,0,1,0,0,0
0:00:05.000,241,277,0,0,0,0,1,0,0,1,0,0,0
0:00:05.120,235,278,0,0,0,0,1,0,0,1,0,0,0
0:00:05.240,230,277,0,0,0,0,1,0,0,1,0,0,0
0:00:05.350,226,274,0,0,0,0,1,0,0,1,0,0,0
0:00:05.460,224,271,0,0,0,0,1,0,0,1,0,0,0
0:00:05.580,224,266,0,0,0,0,1,0,0,1,0,0,0
0:00:05.690,225,261,0,0,0,0,1,0,0,1,0,0,0
0:00:05.810,228,257,0,0,0,0,1,0,0,1,0,0,0
0:00:05.930,232,253,0,0,0,0,1,0,0,1,0,0,0
0:00:06.040,238,249,0,0,0,0,1,0,0,1,0,0,0
0:00:06.150,245,245,0,0,0,0,1,0,0,1,0,0,0
0:00:06.260,250,242,0,0,0,0,1,0,0,1,0,0,0
0:00:06.380,258,239,0,0,0,0,1,0,0,1,0,0,0
0:00:06.490,266,237,0,0,0,0,1,0,0,1,0,0,0
0:00:06.610,273,237,0,0,0,0,1,0,0,1,0,0,0
0:00:06.720,279,240,0,0,0,0,1,0,0,1,0,0,0
0:00:06.840,284,242,0,0,0,0,1,0,0,1,0,0,0
0:00:06.950,289,243,0,0,0,0,1,0,0,1,0,0,0
0:00:07.080,292,242,0,0,0,0,1,1,0,0,0,0,0
0:00:07.200,294,239,0,0,0,0,1,1,0,0,0,0,0
0:00:07.320,295,236,0,0,0,0,1,1,0,0,0,0,0
0:00:07.440,296,232,0,0,0,0,1,1,0,0,0,0,0
0:00:07.540,295,229,0,0,0,0,1,1,0,0,0,0,0
0:00:07.650,294,224,0,0,0,0,1,1,0,0,0,0,0
0:00:07.770,293,218,0,0,1,0,0,1,0,0,0,0,0
0:00:07.890,291,213,0,0,1,0,0,0,0,1,0,0,0
0:00:08.000,289,211,0,0,1,0,0,0,0,1,0,0,0
0:00:08.110,285,209,0,0,1,0,0,0,0,1,0,0,0
0:00:08.230,283,208,0,0,1,0,0,0,0,1,0,0,0
0:00:08.350,280,208,0,0,1,0,0,0,0,1,0,0,0
0:00:08.460,278,210,0,0,1,0,0,0,0,1,0,0,0
0:00:08.580,277,212,0,0,1,0,0,0,0,1,0,0,0
0:00:08.700,275,215,0,0,1,0,0,0,0,1,0,0,0
0:00:08.820,273,221,0,0,1,0,0,0,0,1,0,0,0
0:00:08.920,273,225,0,0,0,0,1,0,0,1,0,0,0
0:00:09.040,272,231,0,0,0,0,1,0,0,1,0,0,0
0:00:09.150,272,237,0,0,0,0,1,0,0,1,0,0,0
0:00:09.270,273,241,0,0,0,0,1,0,0,1,0,0,0
0:00:09.380,273,248,0,0,0,0,1,0,0,1,0,0,0
0:00:09.500,275,253,0,0,0,0,1,0,0,1,0,0,0
0:00:09.610,277,259,0,0,0,0,1,0,0,1,0,0,0
0:00:09.730,278,264,0,0,0,0,1,0,0,1,0,0,0
0:00:09.840,279,269,0,0,0,0,1,0,0,1,0,0,0
0:00:09.960,279,274,0,0,0,0,1,1,0,0,0,0,0
0:00:10.080,280,275,0,0,0,0,1,1,0,0,0,0,0
0:00:10.200,283,277,0,0,0,0,1,1,0,0,0,0,0
0:00:10.300,284,278,0,0,0,0,1,1,0,0,0,0,0
0:00:10.420,286,277,0,0,0,0,1,1,0,0,0,0,0
0:00:10.530,287,277,0,0,0,0,1,1,0,0,0,0,0
0:00:10.650,289,275,0,0,0,0,1,1,0,0,0,0,0
0:00:10.760,290,271,0,0,0,0,1,1,0,0,0,0,0
0:00:10.870,292,267,0,0,0,0,1,1,0,0,0,0,0
0:00:10.990,293,263,0,0,0,0,1,1,0,0,0,0,0
0:00:11.110,292,260,0,0,0,0,1,1,0,0,0,0,0
0:00:11.230,289,258,0,0,0,0,1,1,0,0,0,0,0
0:00:11.340,287,257,0,0,0,0,1,1,0,0,0,0,0
0:00:11.450,283,255,0,0,0,0,1,0,0,1,0,0,0
0:00:11.560,278,254,0,0,0,0,1,0,0,1,0,0,0
0:00:11.690,273,252,0,0,0,0,1,0,0,1,0,0,0
0:00:11.800,268,251,0,0,0,0,1,0,0,1,0,0,0
0:00:11.920,262,250,0,0,0,0,1,0,0,1,0,0,0
0:00:12.030,256,251,0,0,0,0,1,0,0,1,0,0,0
0:00:12.140,254,252,0,0,0,0,1,0,0,1,0,0,0
0:00:12.260,250,256,0,0,0,0,1,0,0,1,0,0,0
0:00:12.380,245,260,0,0,0,0,1,0,0,1,0,0,0
0:00:12.490,240,264,0,0,0,0,1,0,0,1,0,0,0
0:00:12.610,234,267,0,0,0,0,1,0,0,1,0,0,0
0:00:12.720,228,268,0,0,0,0,1,0,0,1,0,0,0
0:00:12.830,222,267,0,0,0,0,1,0,0,1,0,0,0
0:00:12.950,219,265,0,0,0,0,1,0,0,1,0,0,0
0:00:13.060,213,262,0,0,0,0,1,0,0,1,0,0,0
0:00:13.170,211,257,0,0,0,0,1,0,0,1,0,0,0
0:00:13.290,209,250,0,0,0,1,0,0,0,1,0,0,0
0:00:13.410,209,243,0,0,0,1,0,0,0,1,0,0,0
0:00:13.530,209,236,0,0,0,1,0,0,0,1,0,0,0
0:00:13.650,212,230,0,0,0,0,1,0,0,1,0,0,0
0:00:13.770,217,226,0,0,0,0,1,0,0,1,0,0,0
0:00:13.880,222,222,0,0,1,0,0,0,0,1,0,0,0
0:00:14.000,230,220,0,0,1,0,0,0,0,1,0,0,0
0:00:14.110,237,221,0,0,1,0,0,0,0,1,0,0,0
0:00:14.220,241,221,0,0,1,0,0,0,0,1,0,0,0
0:00:14.340,248,222,0,0,1,0,0,0,0,1,0,0,0
0:00:14.460,255,223,0,0,1,0,0,0,0,1,0,0,0
0:00:14.570,263,222,0,0,1,0,0,0,0,1,0,0,0
0:00:14.690,270,221,0,0,1,0,0,0,0,1,0,0,0
0:00:14.790,277,217,0,0,1,0,0,0,0,1,0,0,0
0:00:14.900,281,214,0,0,1,0,0,0,0,1,0,0,0
0:00:15.030,288,209,0,0,1,0,0,0,0,1,0,0,0
0:00:15.150,294,202,0,0,1,0,0,1,0,0,0,0,0
0:00:15.260,301,198,0,0,1,0,0,1,0,0,0,0,0
0:00:15.380,309,194,0,0,1,0,0,1,0,0,0,0,0
0:00:15.490,316,191,0,0,1,0,0,1,0,0,0,0,0
0:00:15.610,323,190,0,0,1,0,0,1,0,0,0,0,0
0:00:15.720,326,192,0,0,1,0,0,1,0,0,0,0,0
0:00:15.840,330,195,0,0,1,0,0,1,0,0,0,0,0
0:00:15.960,331,200,0,0,1,0,0,1,0,0,0,0,0
0:00:16.070,331,205,0,0,1,0,0,1,0,0,0,0,0
0:00:16.180,331,209,0,0,1,0,0,1,0,0,0,0,0
0:00:16.300,331,214,0,0,1,0,0,1,0,0,0,0,0
0:00:16.420,329,222,0,0,1,0,0,1,0,0,0,0,0
0:00:16.540,327,228,0,0,0,0,1,1,0,0,0,0,0
0:00:16.650,323,235,0,0,0,0,1,1,0,0,0,0,0
0:00:16.770,320,242,0,0,0,0,1,1,0,0,0,0,0
0:00:16.880,317,250,0,0,0,0,1,1,0,0,0,0,0
0:00:16.990,314,258,0,0,0,0,1,1,0,0,0,0,0
0:00:17.100,311,263,0,0,0,0,1,1,0,0,0,0,0
0:00:17.220,308,271,0,0,0,0,1,1,0,0,0,0,0
0:00:17.330,303,279,0,0,0,0,1,1,0,0,0,0,0
0:00:17.450,299,287,0,0,0,0,1,1,0,0,0,0,0
0:00:17.570,294,294,1,0,0,0,1,1,0,0,0,0,0
0:00:17.680,289,302,1,0,0,0,1,1,0,0,0,0,0
0:00:17.800,286,310,1,0,0,0,1,1,0,0,0,0,0
0:00:17.900,284,313,1,0,0,0,1,1,0,0,0,0,0
0:00:18.020,284,320,0,0,0,0,1,1,0,0,0,0,0
0:00:18.140,287,324,0,0,0,0,1,0,1,0,0,0,0
0:00:18.260,291,328,0,0,0,0,1,0,1,0,0,0,0
0:00:18.370,294,331,0,0,0,0,1,0,1,0,0,0,0
0:00:18.490,298,333,0,0,0,0,1,0,1,0,0,0,0
0:00:18.610,301,334,0,0,0,0,1,0,1,0,0,0,0
0:00:18.720,303,332,0,0,0,0,1,0,1,0,0,0,0
0:00:18.840,304,329,0,0,0,0,1,0,1,0,0,0,0
0:00:18.950,304,326,0,0,0,0,1,0,1,0,0,0,0
0:00:19.080,303,323,0,0,0,0,1,0,1,0,0,0,0
0:00:19.190,300,318,0,0,0,0,1,0,1,0,0,0,0
0:00:19.310,297,314,0,0,0,0,1,0,1,0,0,0,0
0:00:19.430,294,307,1,0,0,0,1,1,0,0,0,0,0
0:00:19.540,291,304,1,0,0,0,1,1,0,0,0,0,0
0:00:19.650,286,298,1,0,0,0,1,1,0,0,0,0,0
0:00:19.760,281,292,1,0,0,0,1,1,0,0,0,0,0
0:00:19.870,276,285,0,0,0,0,1,1,0,0,0,0,0
0:00:19.990,272,278,0,0,0,0,1,0,0,1,0,0,0
0:00:20.110,267,273,0,0,0,0,1,0,0,1,0,0,0
0:00:20.220,263,271,0,0,0,0,1,0,0,1,0,0,0
0:00:20.320,256,268,0,0,0,0,1,0,0,1,0,0,0
0:00:20.440,249,265,0,0,0,0,1,0,0,1,0,0,0
0:00:20.550,243,260,0,0,0,0,1,0,0,1,0,0,0
0:00:20.670,237,253,0,0,0,0,1,0,0,1,0,0,0
0:00:20.780,234,249,0,0,0,0,1,0,0,1,0,0,0
0:00:20.880,229,241,0,0,0,0,1,0,0,1,0,0,0
0:00:21.000,224,233,0,0,0,0,1,0,0,1,0,0,0
0:00:21.130,221,224,0,0,0,0,1,0,0,1,0,0,0
0:00:21.240,218,214,0,0,1,0,0,0,0,1,0,0,0
0:00:21.350,216,205,0,0,1,0,0,0,0,1,0,0,0
0:00:21.470,214,195,0,0,1,0,0,0,0,1,0,0,0
0:00:21.580,212,189,0,0,1,0,0,0,0,1,0,0,0
0:00:21.690,211,179,0,0,1,0,0,0,0,1,0,0,0
0:00:21.810,210,168,0,0,1,0,0,0,0,1,0,0,0
0:00:21.920,211,159,0,0,1,0,0,0,0,1,0,0,0
0:00:22.040,214,149,0,0,1,0,0,0,0,1,0,0,0
0:00:22.150,218,141,0,0,1,0,0,0,0,1,0,0,0
0:00:22.270,223,132,0,0,1,0,0,1,0,0,0,0,0
0:00:22.390,229,128,0,0,1,0,0,1,0,0,0,0,0
0:00:22.500,234,127,0,0,1,0,0,1,0,0,0,0,0
0:00:22.620,241,125,0,0,1,0,0,1,0,0,0,0,0
0:00:22.740,249,125,0,0,1,0,0,1,0,0,0,0,0
0:00:22.860,256,128,0,0,1,0,0,1,0,0,0,0,0
0:00:22.980,261,132,0,0,1,0,0,1,0,0,0,0,0
0:00:23.080,266,137,0,0,1,0,0,1,0,0,0,0,0
0:00:23.190,272,142,0,0,1,0,0,1,0,0,1,0,0
0:00:23.300,275,146,0,0,1,0,0,1,0,0,1,0,0
0:00:23.420,280,153,0,0,1,0,0,1,0,0,1,0,0
0:00:23.530,284,162,0,0,1,0,0,1,0,0,1,0,0
0:00:23.650,287,171,0,0,1,0,0,1,0,0,0,0,0
0:00:23.760,291,178,0,0,1,0,0,1,0,0,0,0,0
0:00:23.870,295,187,0,0,1,0,0,1,0,0,0,0,0
0:00:23.990,299,196,0,0,1,0,0,1,0,0,0,0,0
0:00:24.110,302,202,0,0,1,0,0,1,0,0,0,0,0
