Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,107,104,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,110,107,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,113,111,0,1,0,0,0,0,1,0,0,0,0
0:00:00.870,115,114,0,1,0,0,0,0,1,0,0,0,0
0:00:00.980,117,115,0,1,0,0,0,0,1,0,0,0,0
0:00:01.100,122,118,0,1,0,0,0,0,1,0,0,0,0
0:00:01.210,128,120,0,1,0,0,0,0,1,0,0,0,0
0:00:01.330,134,124,0,1,0,0,0,1,0,0,0,0,0
0:00:01.440,139,129,0,1,0,0,0,1,0,0,0,0,0
0:00:01.570,145,136,0,1,0,0,0,1,0,0,0,0,0
0:00:01.680,152,142,0,1,0,0,0,1,0,0,0,0,0
0:00:01.800,160,148,0,1,0,0,0,1,0,0,0,0,0
0:00:01.910,168,155,0,1,0,0,0,0,0,1,0,0,0
0:00:02.020,174,160,0,1,0,0,0,0,0,1,0,0,0
0:00:02.130,184,167,0,1,0,0,0,0,0,1,0,0,0
0:00:02.250,194,173,0,1,0,0,0,0,0,1,0,0,0
0:00:02.360,204,178,0,1,0,0,0,0,0,1,0,0,0
0:00:02.470,216,181,0,0,1,0,0,0,0,1,0,0,0
0:00:02.580,224,183,0,0,1,0,0,0,0,1,0,0,0
0:00:02.680,235,182,0,0,1,0,0,0,0,1,0,0,0
0:00:02.800,246,179,0,0,1,0,0,0,0,1,0,0,0
0:00:02.920,255,174,0,0,1,0,0,0,0,1,0,0,0
0:00:03.030,261,172,0,0,1,0,0,0,0,1,0,0,0
0:00:03.150,271,169,0,0,1,0,0,0,0,1,0,0,0
0:00:03.270,276,169,0,0,1,0,0,1,0,0,0,0,0
0:00:03.390,282,175,0,0,1,0,0,1,0,0,0,0,0
0:00:03.500,284,179,0,0,1,0,0,1,0,0,0,0,0
0:00:03.620,286,187,0,0,1,0,0,1,0,0,0,0,0
0:00:03.740,288,194,0,0,1,0,0,1,0,0,0,0,0
0:00:03.850,293,201,0,0,1,0,0,1,0,0,0,0,0
0:00:03.970,298,206,0,0,1,0,0,1,0,0,0,0,0
0:00:04.090,300,213,0,0,1,0,0,1,0,0,0,0,0
0:00:04.210,303,221,0,0,1,0,0,1,0,0,0,0,0
0:00:04.320,305,230,0,0,0,0,1,1,0,0,0,0,0
0:00:04.440,309,237,0,0,0,0,1,1,0,0,0,0,0
