Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,86,95,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,87,95,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,88,95,0,1,0,0,0,0,1,0,0,0,0
0:00:00.880,89,94,0,1,0,0,0,0,1,0,0,0,0
0:00:00.990,89,93,0,1,0,0,0,0,1,0,0,0,0
0:00:01.100,90,93,0,1,0,0,0,0,1,0,0,0,0
0:00:01.220,90,93,0,1,0,0,0,0,1,0,0,0,0
0:00:01.330,90,92,0,1,0,0,0,0,1,0,0,0,0
0:00:01.450,89,92,0,1,0,0,0,0,1,0,0,0,0
0:00:01.560,89,91,0,1,0,0,0,0,1,0,0,0,0
0:00:01.680,89,91,0,1,0,0,0,0,1,0,0,0,0
0:00:01.790,90,91,0,1,0,0,0,0,1,0,0,0,0
0:00:01.900,92,91,0,1,0,0,0,0,1,0,0,0,0
0:00:02.030,93,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.150,95,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.250,96,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.360,97,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.480,97,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.600,99,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.710,100,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.820,101,92,0,1,0,0,0,0,1,0,0,0,0
0:00:02.950,102,92,0,1,0,0,0,0,1,0,0,0,0
0:00:03.070,103,91,0,1,0,0,0,0,1,0,0,0,0
0:00:03.180,104,91,0,1,0,0,0,0,1,0,0,0,0
0:00:03.290,105,91,0,1,0,0,0,0,1,0,0,0,0
0:00:03.410,106,91,0,1,0,0,0,0,1,0,0,0,0
0:00:03.520,107,91,0,1,0,0,0,0,1,0,0,0,0
0:00:03.620,108,91,0,1,0,0,0,0,1,0,0,0,0
0:00:03.740,109,90,0,1,0,0,0,0,1,0,0,0,0
0:00:03.860,110,90,0,1,0,0,0,0,1,0,0,0,0
0:00:03.980,111,90,0,1,0,0,0,0,1,0,0,0,0
0:00:04.100,112,90,0,1,0,0,0,0,1,0,0,0,0
0:00:04.210,113,90,0,1,0,0,0,0,1,0,0,0,0
0:00:04.330,114,90,0,1,0,0,0,0,1,0,0,0,0
0:00:04.440,114,89,0,1,0,0,0,0,1,0,0,0,0
