Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.520,100,97,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,107,95,0,1,0,0,0,0,1,0,0,0,0
0:00:00.750,114,95,0,1,0,0,0,0,1,0,0,0,0
0:00:00.870,122,95,0,1,0,0,0,0,1,0,0,0,0
0:00:00.980,130,96,0,1,0,0,0,0,1,0,0,0,0
0:00:01.100,135,98,0,1,0,0,0,0,1,0,0,0,0
0:00:01.200,143,101,0,1,0,0,0,0,1,0,0,0,0
0:00:01.310,150,107,0,1,0,0,0,0,1,0,0,0,0
0:00:01.420,154,114,0,1,0,0,0,1,0,0,0,0,0
0:00:01.530,157,119,0,1,0,0,0,1,0,0,0,0,0
0:00:01.640,162,126,0,1,0,0,0,1,0,0,0,0,0
0:00:01.760,169,131,0,1,0,0,0,1,0,0,0,0,0
0:00:01.880,176,133,0,1,0,0,0,1,0,0,0,0,0
0:00:02.000,185,134,0,1,0,0,0,1,0,0,0,0,0
0:00:02.110,194,135,0,1,0,0,0,1,0,0,0,0,0
0:00:02.230,204,135,0,1,0,0,0,1,0,0,0,0,0
0:00:02.350,212,135,0,0,1,0,0,1,0,0,0,0,0
0:00:02.470,221,136,0,0,1,0,0,1,0,0,0,0,0
0:00:02.580,226,140,0,0,1,0,0,1,0,0,0,0,0
0:00:02.690,227,144,0,0,1,0,0,0,0,1,0,0,0
0:00:02.810,227,149,0,0,1,0,0,0,0,1,0,0,0
0:00:02.930,226,156,0,0,1,0,0,0,0,1,0,0,0
0:00:03.040,226,163,0,0,1,0,0,0,0,1,0,0,0
0:00:03.160,226,170,0,0,1,0,0,0,0,1,0,0,0
0:00:03.280,228,177,0,0,1,0,0,0,0,1,0,0,0
0:00:03.400,233,183,0,0,1,0,0,0,0,1,0,0,0
0:00:03.510,238,187,0,0,1,0,0,0,0,1,0,0,0
0:00:03.640,245,189,0,0,1,0,0,0,0,1,0,0,0
0:00:03.750,252,189,0,0,1,0,0,0,0,1,0,0,0
0:00:03.870,260,188,0,0,1,0,0,0,0,1,0,0,0
0:00:03.990,267,187,0,0,1,0,0,0,0,1,0,0,0
0:00:04.100,273,186,0,0,1,0,0,0,0,1,0,0,0
0:00:04.210,280,186,0,0,1,0,0,0,0,1,0,0,0
0:00:04.330,286,187,0,0,1,0,0,1,0,0,0,0,0
0:00:04.450,290,191,0,0,1,0,0,1,0,0,0,0,0
0:00:04.550,293,197,0,0,1,0,0,1,0,0,0,0,0
0:00:04.670,296,203,0,0,1,0,0,1,0,0,0,0,0
0:00:04.780,298,208,0,0,1,0,0,1,0,0,0,0,0
0:00:04.890,303,212,0,0,1,0,0,1,0,0,0,0,0
0:00:05.010,309,215,0,0,1,0,0,1,0,0,0,0,0
0:00:05.130,315,217,0,0,1,0,0,1,0,0,0,0,0
0:00:05.240,322,218,0,0,1,0,0,1,0,0,0,0,0
0:00:05.360,330,218,0,0,1,0,0,1,0,0,0,0,0
0:00:05.490,338,218,0,0,1,0,0,0,1,0,0,0,0
0:00:05.610,346,217,0,0,1,0,0,0,1,0,0,0,0
0:00:05.740,354,217,0,0,1,0,0,0,1,0,0,0,0
0:00:05.860,362,212,0,0,1,0,0,0,1,0,0,0,0
0:00:05.980,366,208,0,0,1,0,0,0,1,0,0,0,0
0:00:06.090,368,201,0,0,1,0,0,0,1,0,0,0,0
0:00:06.200,369,194,0,0,1,0,0,0,1,0,0,0,0
0:00:06.310,368,186,0,0,1,0,0,0,1,0,0,0,0
0:00:06.410,367,181,0,0,1,0,0,0,1,0,0,0,0
0:00:06.520,364,174,0,0,1,0,0,0,1,0,0,0,0
0:00:06.630,359,167,0,0,1,0,0,0,1,0,0,0,0
0:00:06.750,354,161,0,0,1,0,0,0,1,0,0,0,0
0:00:06.850,350,156,0,0,1,0,0,0,1,0,0,0,0
0:00:06.970,345,149,0,0,1,0,0,0,1,0,0,0,0
0:00:07.090,338,144,0,0,1,0,0,0,1,0,0,0,0
0:00:07.200,331,141,0,0,1,0,0,0,1,0,0,0,0
0:00:07.320,323,139,0,0,1,0,0,0,1,0,0,0,0
0:00:07.430,315,137,0,0,1,0,0,0,1,0,0,0,0
0:00:07.540,307,135,0,0,1,0,0,0,1,0,0,0,0
0:00:07.660,297,133,0,0,1,0,0,1,0,0,0,0,0
0:00:07.780,292,131,0,0,1,0,0,1,0,0,0,0,0
0:00:07.890,283,127,0,0,1,0,0,1,0,0,0,0,0
0:00:08.020,276,122,0,0,1,0,0,1,0,0,0,0,0
0:00:08.140,270,115,0,0,1,0,0,1,0,0,0,0,0
0:00:08.260,267,105,0,0,1,0,0,0,1,0,0,0,0
0:00:08.380,267,101,0,0,1,0,0,0,1,0,0,0,0
0:00:08.490,269,96,0,0,1,0,0,0,1,0,0,0,0
0:00:08.600,273,91,0,0,1,0,0,0,1,0,0,0,0
0:00:08.720,279,88,0,0,1,0,0,0,1,0,0,0,0
0:00:08.830,285,86,0,0,1,0,0,0,1,0,0,0,0
0:00:08.950,292,87,0,0,1,0,0,0,1,0,0,0,0
0:00:09.070,297,91,0,0,1,0,0,0,1,0,0,0,0
0:00:09.190,302,96,0,0,1,0,0,0,1,0,0,0,0
0:00:09.300,307,102,0,0,1,0,0,0,1,0,0,0,0
0:00:09.410,311,106,0,0,1,0,0,0,1,0,0,0,0
0:00:09.530,316,112,0,0,1,0,0,0,1,0,0,0,0
0:00:09.650,322,116,0,0,1,0,0,0,1,0,0,0,0
0:00:09.760,329,121,0,0,1,0,0,0,1,0,0,0,0
0:00:09.890,336,126,0,0,1,0,0,0,1,0,0,0,0
0:00:10.010,342,130,0,0,1,0,0,0,1,0,0,0,0
0:00:10.120,347,136,0,0,1,0,0,0,1,0,0,0,0
0:00:10.240,351,142,0,0,1,0,0,0,1,0,0,0,0
0:00:10.360,355,147,0,0,1,0,0,0,1,0,0,0,0
0:00:10.470,360,151,0,0,1,0,0,0,1,0,0,0,0
0:00:10.590,366,155,0,0,1,0,0,0,1,0,0,0,0
0:00:10.710,372,159,0,0,1,0,0,0,1,0,0,0,0
0:00:10.810,376,161,0,0,1,0,0,0,1,0,0,0,0
0:00:10.940,382,164,0,0,1,0,0,0,1,0,0,0,0
0:00:11.060,385,167,0,0,1,0,0,0,1,0,0,0,0
0:00:11.170,388,170,0,0,1,0,0,0,1,0,0,0,0
0:00:11.290,386,177,0,0,1,0,0,0,1,0,0,0,0
0:00:11.400,383,183,0,0,1,0,0,0,1,0,0,0,0
0:00:11.530,381,191,0,0,1,0,0,0,1,0,0,0,0
0:00:11.650,377,198,0,0,1,0,0,0,1,0,0,0,0
0:00:11.780,372,203,0,0,1,0,0,0,1,0,0,0,0
0:00:11.890,367,207,0,0,1,0,0,0,1,0,0,0,0
0:00:12.000,362,212,0,0,1,0,0,0,1,0,0,0,0
0:00:12.110,358,219,0,0,1,0,0,0,1,0,0,0,0
0:00:12.240,353,227,0,0,0,0,1,0,1,0,0,0,0
0:00:12.350,350,235,0,0,0,0,1,0,1,0,0,0,0
0:00:12.470,347,243,0,0,0,0,1,0,1,0,0,0,0
