Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.560,99,154,0,1,0,0,0,0,1,0,0,0,0
0:00:00.680,100,161,0,1,0,0,0,1,0,0,0,0,0
0:00:00.790,103,167,0,1,0,0,0,1,0,0,0,0,0
0:00:00.900,107,173,0,1,0,0,0,1,0,0,0,0,0
0:00:01.010,113,176,0,1,0,0,0,1,0,0,0,0,0
0:00:01.130,120,177,0,1,0,0,0,1,0,0,0,0,0
0:00:01.240,125,177,0,1,0,0,0,1,0,0,0,0,0
0:00:01.360,133,175,0,1,0,0,0,1,0,0,0,0,0
0:00:01.470,142,172,0,1,0,0,0,1,0,0,0,0,0
0:00:01.590,152,171,0,1,0,0,0,0,0,1,0,0,0
0:00:01.710,162,171,0,1,0,0,0,0,0,1,0,0,0
0:00:01.820,173,172,0,1,0,0,0,0,0,1,0,0,0
0:00:01.930,183,177,0,1,0,0,0,0,0,1,0,0,0
0:00:02.030,190,180,0,1,0,0,0,0,0,1,0,0,0
0:00:02.150,200,184,0,1,0,0,0,0,0,1,0,0,0
0:00:02.260,211,188,0,0,1,0,0,0,0,1,0,0,0
0:00:02.380,222,192,0,0,1,0,0,0,0,1,0,0,0
0:00:02.510,234,196,0,0,1,0,0,0,0,1,0,0,0
0:00:02.630,244,200,0,0,1,0,0,0,0,1,0,0,0
0:00:02.750,254,206,0,0,1,0,0,0,0,1,0,0,0
0:00:02.860,263,212,0,0,1,0,0,0,0,1,0,0,0
0:00:02.970,271,220,0,0,1,0,0,0,0,1,0,0,0
0:00:03.090,279,228,0,0,0,0,1,0,0,1,0,0,0
0:00:03.220,287,234,0,0,0,0,1,0,0,1,0,0,0
0:00:03.330,296,235,0,0,0,0,1,1,0,0,0,0,0
0:00:03.450,305,234,0,0,0,0,1,1,0,0,0,0,0
0:00:03.560,314,232,0,0,0,0,1,1,0,0,0,0,0
0:00:03.670,320,230,0,0,0,0,1,1,0,0,0,0,0
0:00:03.790,329,228,0,0,0,0,1,1,0,0,0,0,0
