Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,93,90,0,1,0,0,0,0,1,0,0,0,0
0:00:00.640,95,89,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,96,89,0,1,0,0,0,0,1,0,0,0,0
0:00:00.870,96,88,0,1,0,0,0,0,1,0,0,0,0
0:00:00.990,97,88,0,1,0,0,0,0,1,0,0,0,0
0:00:01.110,97,87,0,1,0,0,0,0,1,0,0,0,0
0:00:01.230,98,87,0,1,0,0,0,0,1,0,0,0,0
0:00:01.360,98,86,0,1,0,0,0,0,1,0,0,0,0
0:00:01.470,98,86,0,1,0,0,0,0,1,0,0,0,0
0:00:01.590,98,85,0,1,0,0,0,0,1,0,0,0,0
0:00:01.700,99,85,0,1,0,0,0,0,1,0,0,0,0
0:00:01.820,99,83,0,1,0,0,0,0,1,0,0,0,0
0:00:01.930,100,81,0,1,0,0,0,0,1,0,0,0,0
0:00:02.050,102,82,0,1,0,0,0,0,1,0,0,0,0
0:00:02.170,103,82,0,1,0,0,0,0,1,0,0,0,0
0:00:02.290,104,84,0,1,0,0,0,0,1,0,0,0,0
0:00:02.410,104,83,0,1,0,0,0,0,1,0,0,0,0
0:00:02.530,105,82,0,1,0,0,0,0,1,0,0,0,0
0:00:02.640,107,81,0,1,0,0,0,0,1,0,0,0,0
0:00:02.770,109,80,0,1,0,0,0,0,1,0,0,0,0
0:00:02.880,112,80,0,1,0,0,0,0,1,0,0,0,0
0:00:02.990,114,79,0,1,0,0,0,0,1,0,0,0,0
0:00:03.110,117,79,0,1,0,0,0,0,1,0,0,0,0
0:00:03.220,120,79,0,1,0,0,0,0,1,0,0,0,0
0:00:03.340,123,80,0,1,0,0,0,0,1,0,0,0,0
0:00:03.460,128,80,0,1,0,0,0,0,1,0,0,0,0
0:00:03.570,133,81,0,1,0,0,0,0,1,0,0,0,0
0:00:03.690,138,82,0,1,0,0,0,0,1,0,0,0,0
0:00:03.800,145,84,0,1,0,0,0,0,1,0,0,0,0
0:00:03.910,150,87,0,1,0,0,0,0,1,0,0,0,0
0:00:04.020,158,92,0,1,0,0,0,0,1,0,0,0,0
0:00:04.140,167,98,0,1,0,0,0,0,1,0,0,0,0
0:00:04.250,174,106,0,1,0,0,0,1,0,0,0,0,0
0:00:04.370,181,114,0,1,0,0,0,1,0,0,0,0,0
0:00:04.480,188,123,0,1,0,0,0,1,0,0,0,0,0
0:00:04.600,194,128,0,1,0,0,0,1,0,0,0,0,0
0:00:04.720,202,137,0,1,0,0,0,1,0,0,0,0,0
0:00:04.830,211,146,0,0,1,0,0,0,0,1,0,0,0
0:00:04.940,219,156,0,0,1,0,0,0,0,1,0,0,0
0:00:05.050,226,165,0,0,1,0,0,0,0,1,0,0,0
0:00:05.170,232,175,0,0,1,0,0,0,0,1,0,0,0
0:00:05.290,238,185,0,0,1,0,0,0,0,1,0,0,0
0:00:05.410,243,195,0,0,1,0,0,0,0,1,0,0,0
0:00:05.520,248,206,0,0,1,0,0,0,0,1,0,0,0
0:00:05.630,250,213,0,0,1,0,0,0,0,1,0,0,0
0:00:05.740,254,223,0,0,1,0,0,0,0,1,0,0,0
0:00:05.860,256,232,0,0,0,0,1,0,0,1,0,0,0
0:00:05.980,259,242,0,0,0,0,1,0,0,1,0,0,0
0:00:06.090,262,251,0,0,0,0,1,0,0,1,0,0,0
0:00:06.210,264,261,0,0,0,0,1,0,0,1,0,0,0
0:00:06.330,266,270,0,0,0,0,1,0,0,1,0,0,0
0:00:06.440,268,279,0,0,0,0,1,0,0,1,0,0,0
0:00:06.560,269,289,0,0,0,0,1,1,0,0,0,0,0
0:00:06.670,270,295,0,0,0,0,1,1,0,0,0,0,0
0:00:06.790,272,303,1,0,0,0,1,1,0,0,0,0,0
0:00:06.910,273,312,0,0,0,0,1,1,0,0,0,0,0
0:00:07.020,273,320,0,0,0,0,1,1,0,0,0,0,0
0:00:07.130,271,328,0,0,0,0,1,1,0,0,0,0,0
0:00:07.260,270,336,0,0,0,0,1,0,1,0,0,0,0
0:00:07.380,269,343,0,0,0,0,1,0,1,0,0,0,0
0:00:07.490,268,349,0,0,0,0,1,0,1,0,0,0,0
0:00:07.610,269,355,0,0,0,0,1,0,1,0,0,0,0
0:00:07.720,270,359,0,0,0,0,1,0,1,0,0,0,0
0:00:07.840,274,365,0,0,0,0,1,0,1,0,0,0,0
0:00:07.950,275,368,0,0,0,0,1,0,1,0,0,0,0
0:00:08.070,276,373,0,0,0,0,1,0,1,0,0,0,0
0:00:08.180,276,378,0,0,0,0,1,0,1,0,0,0,0
0:00:08.290,273,381,0,0,0,0,1,0,1,0,0,0,0
0:00:08.410,270,384,0,0,0,0,1,0,1,0,0,0,0
0:00:08.520,265,384,0,0,0,0,1,0,1,0,0,0,0
0:00:08.640,263,382,0,0,0,0,1,0,1,0,0,0,0
0:00:08.760,261,378,0,0,0,0,1,0,1,0,0,0,0
0:00:08.870,259,375,0,0,0,0,1,0,1,0,0,0,0
0:00:08.990,257,370,0,0,0,0,1,0,1,0,0,0,0
0:00:09.110,255,364,0,0,0,0,1,0,1,0,0,0,0
0:00:09.230,254,357,0,0,0,0,1,0,1,0,0,0,0
0:00:09.340,254,349,0,0,0,0,1,0,1,0,0,0,0
0:00:09.440,256,342,0,0,0,0,1,0,1,0,0,0,0
0:00:09.570,260,335,0,0,0,0,1,1,0,0,0,0,0
0:00:09.690,265,330,0,0,0,0,1,1,0,0,0,0,0
0:00:09.810,271,324,0,0,0,0,1,1,0,0,0,0,0
0:00:09.930,278,320,0,0,0,0,1,1,0,0,0,0,0
0:00:10.040,282,317,0,0,0,0,1,1,0,0,0,0,0
0:00:10.150,289,313,1,0,0,0,1,1,0,0,0,0,0
0:00:10.270,293,306,1,0,0,0,1,1,0,0,0,0,0
0:00:10.390,296,299,1,0,0,0,1,1,0,0,0,0,0
0:00:10.500,297,292,1,0,0,0,1,1,0,0,0,0,0
